time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 2, 1 running, numprocesses=2, numholes=1, memusage=37%
time 4, 2 running, numprocesses=3, numholes=1, memusage=38%
time 6, 3 running, numprocesses=4, numholes=1, memusage=46%
time 8, 4 running, numprocesses=5, numholes=1, memusage=67%
time 10, 5 running, numprocesses=6, numholes=1, memusage=91%
time 12, 6 running, numprocesses=6, numholes=1, memusage=79%
time 14, 7 running, numprocesses=7, numholes=1, memusage=97%
time 16, 8 running, numprocesses=7, numholes=2, memusage=80%
time 17, 9 running, numprocesses=7, numholes=2, memusage=92%
time 19, 10 running, numprocesses=7, numholes=3, memusage=77%
time 21, 11 running, numprocesses=8, numholes=3, memusage=87%
time 23, 12 running, numprocesses=6, numholes=3, memusage=66%
time 25, 13 running, numprocesses=7, numholes=3, memusage=76%
time 27, 14 running, numprocesses=7, numholes=3, memusage=63%
time 29, 15 running, numprocesses=8, numholes=3, memusage=69%
time 31, 16 running, numprocesses=7, numholes=3, memusage=58%
time 33, 17 running, numprocesses=5, numholes=3, memusage=52%
time 35, 18 running, numprocesses=6, numholes=3, memusage=55%
time 37, 19 running, numprocesses=6, numholes=3, memusage=50%
time 39, 20 running, numprocesses=7, numholes=3, memusage=51%
time 41, 21 running, numprocesses=7, numholes=3, memusage=48%
time 43, 22 running, numprocesses=8, numholes=3, memusage=56%
time 45, 23 running, numprocesses=9, numholes=3, memusage=77%
time 47, 24 running, numprocesses=10, numholes=3, memusage=80%
time 49, 25 running, numprocesses=9, numholes=3, memusage=65%
time 51, 26 running, numprocesses=10, numholes=3, memusage=83%
time 53, 27 running, numprocesses=10, numholes=3, memusage=78%
time 55, 28 running, numprocesses=10, numholes=3, memusage=76%
time 57, 29 running, numprocesses=10, numholes=3, memusage=76%
time 59, 0 running, numprocesses=11, numholes=3, memusage=92%
time 63, 1 running, numprocesses=11, numholes=4, memusage=86%
time 67, 2 running, numprocesses=11, numholes=4, memusage=86%
time 71, 3 running, numprocesses=11, numholes=4, memusage=86%
time 75, 4 running, numprocesses=11, numholes=4, memusage=86%
time 79, 5 running, numprocesses=11, numholes=4, memusage=89%
time 83, 6 running, numprocesses=11, numholes=4, memusage=77%
time 87, 7 running, numprocesses=11, numholes=3, memusage=79%
time 91, 9 running, numprocesses=12, numholes=3, memusage=95%
time 95, 10 running, numprocesses=12, numholes=3, memusage=95%
time 99, 11 running, numprocesses=12, numholes=4, memusage=87%
time 103, 12 running, numprocesses=9, numholes=3, memusage=65%
time 107, 13 running, numprocesses=10, numholes=3, memusage=75%
time 111, 14 running, numprocesses=11, numholes=3, memusage=91%
time 115, 15 running, numprocesses=11, numholes=3, memusage=91%
time 119, 16 running, numprocesses=11, numholes=4, memusage=79%
time 123, 17 running, numprocesses=10, numholes=3, memusage=77%
time 127, 18 running, numprocesses=10, numholes=3, memusage=77%
time 131, 19 running, numprocesses=10, numholes=3, memusage=72%
time 135, 20 running, numprocesses=10, numholes=3, memusage=72%
time 139, 21 running, numprocesses=10, numholes=3, memusage=69%
time 143, 22 running, numprocesses=10, numholes=3, memusage=69%
time 147, 23 running, numprocesses=11, numholes=3, memusage=90%
time 151, 24 running, numprocesses=11, numholes=3, memusage=90%
time 155, 25 running, numprocesses=10, numholes=3, memusage=75%
time 159, 27 running, numprocesses=11, numholes=3, memusage=88%
time 163, 28 running, numprocesses=11, numholes=4, memusage=86%
time 167, 29 running, numprocesses=11, numholes=4, memusage=86%
time 171, 0 running, numprocesses=11, numholes=4, memusage=75%
time 179, 1 running, numprocesses=11, numholes=4, memusage=80%
time 187, 2 running, numprocesses=11, numholes=4, memusage=80%
time 195, 3 running, numprocesses=11, numholes=4, memusage=80%
time 203, 4 running, numprocesses=11, numholes=4, memusage=80%
time 211, 5 running, numprocesses=11, numholes=4, memusage=83%
time 219, 6 running, numprocesses=11, numholes=4, memusage=71%
time 227, 7 running, numprocesses=11, numholes=3, memusage=76%
time 235, 9 running, numprocesses=12, numholes=3, memusage=92%
time 243, 10 running, numprocesses=12, numholes=3, memusage=92%
time 251, 11 running, numprocesses=12, numholes=4, memusage=84%
time 259, 12 running, numprocesses=9, numholes=3, memusage=65%
time 267, 13 running, numprocesses=10, numholes=3, memusage=75%
time 275, 14 running, numprocesses=11, numholes=3, memusage=91%
time 283, 15 running, numprocesses=11, numholes=3, memusage=91%
time 291, 16 running, numprocesses=11, numholes=4, memusage=79%
time 299, 17 running, numprocesses=10, numholes=3, memusage=77%
time 307, 18 running, numprocesses=10, numholes=3, memusage=77%
time 315, 19 running, numprocesses=10, numholes=3, memusage=72%
time 323, 20 running, numprocesses=10, numholes=3, memusage=72%
time 330, 21 running, numprocesses=9, numholes=4, memusage=68%
time 338, 22 running, numprocesses=9, numholes=4, memusage=68%
time 346, 23 running, numprocesses=10, numholes=4, memusage=89%
time 354, 24 running, numprocesses=10, numholes=4, memusage=89%
time 362, 25 running, numprocesses=9, numholes=4, memusage=74%
time 365, 27 running, numprocesses=9, numholes=4, memusage=58%
time 373, 28 running, numprocesses=9, numholes=4, memusage=72%
time 381, 29 running, numprocesses=9, numholes=4, memusage=72%
time 389, 0 running, numprocesses=10, numholes=4, memusage=88%
time 393, 1 running, numprocesses=10, numholes=3, memusage=93%
time 401, 2 running, numprocesses=10, numholes=3, memusage=93%
time 409, 3 running, numprocesses=10, numholes=3, memusage=93%
time 417, 4 running, numprocesses=10, numholes=4, memusage=87%
time 425, 5 running, numprocesses=10, numholes=4, memusage=90%
time 433, 6 running, numprocesses=10, numholes=4, memusage=78%
time 441, 7 running, numprocesses=10, numholes=5, memusage=75%
time 449, 9 running, numprocesses=10, numholes=5, memusage=73%
time 457, 10 running, numprocesses=10, numholes=5, memusage=73%
time 465, 11 running, numprocesses=11, numholes=5, memusage=83%
time 473, 12 running, numprocesses=10, numholes=5, memusage=84%
time 478, 13 running, numprocesses=9, numholes=5, memusage=55%
