time 0, 0 running, numprocesses=1, numholes=1, memusage=73%
time 6, 1 running, numprocesses=1, numholes=1, memusage=23%
time 26, 2 running, numprocesses=1, numholes=1, memusage=22%
time 39, 3 running, numprocesses=1, numholes=1, memusage=34%
time 75, 4 running, numprocesses=1, numholes=1, memusage=16%
time 158, 5 running, numprocesses=1, numholes=1, memusage=1%
time 194, 6 running, numprocesses=1, numholes=1, memusage=8%
time 247, 7 running, numprocesses=1, numholes=1, memusage=64%
time 346, 8 running, numprocesses=1, numholes=1, memusage=28%
time 462, 9 running, numprocesses=1, numholes=1, memusage=27%
time 554, 10 running, numprocesses=1, numholes=1, memusage=5%
time 659, 11 running, numprocesses=1, numholes=1, memusage=45%
time 781, 12 running, numprocesses=1, numholes=1, memusage=66%
time 802, 13 running, numprocesses=1, numholes=1, memusage=21%
time 885, 14 running, numprocesses=1, numholes=1, memusage=57%
time 984, 15 running, numprocesses=1, numholes=1, memusage=45%
time 1017, 16 running, numprocesses=1, numholes=1, memusage=26%
time 1114, 17 running, numprocesses=1, numholes=1, memusage=71%
time 1182, 18 running, numprocesses=1, numholes=1, memusage=58%
time 1293, 19 running, numprocesses=1, numholes=1, memusage=5%
time 1326, 20 running, numprocesses=1, numholes=1, memusage=66%
time 1411, 21 running, numprocesses=1, numholes=1, memusage=66%
time 1499, 22 running, numprocesses=1, numholes=1, memusage=34%
time 1594, 23 running, numprocesses=1, numholes=1, memusage=14%
time 1639, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1734, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1850, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1913, 27 running, numprocesses=1, numholes=1, memusage=26%
time 1979, 28 running, numprocesses=1, numholes=1, memusage=62%
time 2033, 29 running, numprocesses=1, numholes=1, memusage=21%
time 2073, simulation finished.
