time 0, 0 running, numprocesses=1, numholes=1, memusage=80%
time 90, 1 running, numprocesses=1, numholes=1, memusage=85%
time 107, 2 running, numprocesses=1, numholes=1, memusage=84%
time 111, 3 running, numprocesses=1, numholes=1, memusage=29%
time 184, 4 running, numprocesses=1, numholes=1, memusage=62%
time 279, 5 running, numprocesses=1, numholes=1, memusage=46%
time 314, 6 running, numprocesses=1, numholes=1, memusage=72%
time 396, 7 running, numprocesses=1, numholes=1, memusage=33%
time 427, 8 running, numprocesses=1, numholes=1, memusage=17%
time 546, 9 running, numprocesses=1, numholes=1, memusage=87%
time 673, 10 running, numprocesses=1, numholes=1, memusage=65%
time 749, 11 running, numprocesses=1, numholes=1, memusage=13%
time 852, 12 running, numprocesses=1, numholes=1, memusage=27%
time 927, 13 running, numprocesses=1, numholes=1, memusage=16%
time 964, 14 running, numprocesses=1, numholes=1, memusage=7%
time 993, 15 running, numprocesses=1, numholes=1, memusage=16%
time 1113, 16 running, numprocesses=1, numholes=1, memusage=63%
time 1198, 17 running, numprocesses=1, numholes=1, memusage=77%
time 1317, 18 running, numprocesses=1, numholes=1, memusage=13%
time 1440, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1565, 20 running, numprocesses=1, numholes=1, memusage=3%
time 1596, 21 running, numprocesses=1, numholes=1, memusage=51%
time 1641, 22 running, numprocesses=1, numholes=1, memusage=43%
time 1705, 23 running, numprocesses=1, numholes=1, memusage=6%
time 1716, 24 running, numprocesses=1, numholes=1, memusage=77%
time 1752, 25 running, numprocesses=1, numholes=1, memusage=57%
time 1774, 26 running, numprocesses=1, numholes=1, memusage=92%
time 1838, 27 running, numprocesses=1, numholes=1, memusage=70%
time 1871, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1954, 29 running, numprocesses=1, numholes=1, memusage=67%
time 2013, simulation finished.
