time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 116, 1 running, numprocesses=1, numholes=1, memusage=60%
time 234, 2 running, numprocesses=1, numholes=1, memusage=51%
time 274, 3 running, numprocesses=1, numholes=1, memusage=1%
time 340, 4 running, numprocesses=1, numholes=1, memusage=48%
time 436, 5 running, numprocesses=1, numholes=1, memusage=8%
time 532, 6 running, numprocesses=1, numholes=1, memusage=64%
time 654, 7 running, numprocesses=1, numholes=1, memusage=4%
time 745, 8 running, numprocesses=1, numholes=1, memusage=10%
time 835, 9 running, numprocesses=1, numholes=1, memusage=58%
time 866, 10 running, numprocesses=1, numholes=1, memusage=53%
time 917, 11 running, numprocesses=1, numholes=1, memusage=26%
time 962, 12 running, numprocesses=1, numholes=1, memusage=6%
time 1003, 13 running, numprocesses=1, numholes=1, memusage=55%
time 1114, 14 running, numprocesses=1, numholes=1, memusage=7%
time 1170, 15 running, numprocesses=1, numholes=1, memusage=14%
time 1266, 16 running, numprocesses=1, numholes=1, memusage=64%
time 1309, 17 running, numprocesses=1, numholes=1, memusage=53%
time 1394, 18 running, numprocesses=1, numholes=1, memusage=65%
time 1424, 19 running, numprocesses=1, numholes=1, memusage=33%
time 1548, 20 running, numprocesses=1, numholes=1, memusage=7%
time 1627, 21 running, numprocesses=1, numholes=1, memusage=54%
time 1668, 22 running, numprocesses=1, numholes=1, memusage=24%
time 1679, 23 running, numprocesses=1, numholes=1, memusage=7%
time 1744, 24 running, numprocesses=1, numholes=1, memusage=52%
time 1851, 25 running, numprocesses=1, numholes=1, memusage=53%
time 1878, 26 running, numprocesses=1, numholes=1, memusage=15%
time 1899, 27 running, numprocesses=1, numholes=1, memusage=47%
time 1932, 28 running, numprocesses=1, numholes=1, memusage=59%
time 2037, 29 running, numprocesses=1, numholes=1, memusage=32%
time 2157, simulation finished.
