time 0, 0 running, numprocesses=1, numholes=1, memusage=21%
time 79, 1 running, numprocesses=1, numholes=1, memusage=8%
time 122, 2 running, numprocesses=1, numholes=1, memusage=13%
time 244, 3 running, numprocesses=1, numholes=1, memusage=15%
time 372, 4 running, numprocesses=1, numholes=1, memusage=15%
time 409, 5 running, numprocesses=1, numholes=1, memusage=2%
time 537, 6 running, numprocesses=1, numholes=1, memusage=9%
time 587, 7 running, numprocesses=1, numholes=1, memusage=7%
time 639, 8 running, numprocesses=1, numholes=1, memusage=24%
time 678, 9 running, numprocesses=1, numholes=1, memusage=9%
time 776, 10 running, numprocesses=1, numholes=1, memusage=9%
time 813, 11 running, numprocesses=1, numholes=1, memusage=9%
time 856, 12 running, numprocesses=1, numholes=1, memusage=13%
time 866, 13 running, numprocesses=1, numholes=1, memusage=7%
time 909, 14 running, numprocesses=1, numholes=1, memusage=20%
time 1012, 15 running, numprocesses=1, numholes=1, memusage=1%
time 1092, 16 running, numprocesses=1, numholes=1, memusage=23%
time 1202, 17 running, numprocesses=1, numholes=1, memusage=15%
time 1233, 18 running, numprocesses=1, numholes=1, memusage=20%
time 1339, 19 running, numprocesses=1, numholes=1, memusage=21%
time 1382, 20 running, numprocesses=1, numholes=1, memusage=7%
time 1452, 21 running, numprocesses=1, numholes=1, memusage=17%
time 1563, 22 running, numprocesses=1, numholes=1, memusage=23%
time 1628, 23 running, numprocesses=1, numholes=1, memusage=22%
time 1662, 24 running, numprocesses=1, numholes=1, memusage=15%
time 1741, 25 running, numprocesses=1, numholes=1, memusage=16%
time 1772, 26 running, numprocesses=1, numholes=1, memusage=20%
time 1779, 27 running, numprocesses=1, numholes=1, memusage=5%
time 1884, 28 running, numprocesses=1, numholes=1, memusage=17%
time 1887, 29 running, numprocesses=1, numholes=1, memusage=21%
time 2011, simulation finished.
