time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 106, 1 running, numprocesses=1, numholes=1, memusage=48%
time 161, 2 running, numprocesses=1, numholes=1, memusage=31%
time 210, 3 running, numprocesses=1, numholes=1, memusage=38%
time 238, 4 running, numprocesses=1, numholes=1, memusage=8%
time 360, 5 running, numprocesses=1, numholes=1, memusage=19%
time 433, 6 running, numprocesses=1, numholes=1, memusage=40%
time 476, 7 running, numprocesses=1, numholes=1, memusage=5%
time 578, 8 running, numprocesses=1, numholes=1, memusage=30%
time 603, 9 running, numprocesses=1, numholes=1, memusage=51%
time 676, 10 running, numprocesses=1, numholes=1, memusage=50%
time 766, 11 running, numprocesses=1, numholes=1, memusage=51%
time 826, 12 running, numprocesses=1, numholes=1, memusage=33%
time 834, 13 running, numprocesses=1, numholes=1, memusage=43%
time 961, 14 running, numprocesses=1, numholes=1, memusage=52%
time 1056, 15 running, numprocesses=1, numholes=1, memusage=30%
time 1059, 16 running, numprocesses=1, numholes=1, memusage=33%
time 1155, 17 running, numprocesses=1, numholes=1, memusage=30%
time 1244, 18 running, numprocesses=1, numholes=1, memusage=20%
time 1355, 19 running, numprocesses=1, numholes=1, memusage=41%
time 1388, 20 running, numprocesses=1, numholes=1, memusage=8%
time 1500, 21 running, numprocesses=1, numholes=1, memusage=1%
time 1612, 22 running, numprocesses=1, numholes=1, memusage=17%
time 1670, 23 running, numprocesses=1, numholes=1, memusage=40%
time 1674, 24 running, numprocesses=1, numholes=1, memusage=37%
time 1744, 25 running, numprocesses=1, numholes=1, memusage=46%
time 1820, 26 running, numprocesses=1, numholes=1, memusage=46%
time 1908, 27 running, numprocesses=1, numholes=1, memusage=44%
time 1934, 28 running, numprocesses=1, numholes=1, memusage=20%
time 2037, 29 running, numprocesses=1, numholes=1, memusage=29%
time 2119, simulation finished.
