time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 2, 1 running, numprocesses=1, numholes=1, memusage=75%
time 4, 2 running, numprocesses=1, numholes=1, memusage=93%
time 6, 3 running, numprocesses=1, numholes=1, memusage=45%
time 8, 4 running, numprocesses=1, numholes=1, memusage=84%
time 10, 5 running, numprocesses=1, numholes=1, memusage=45%
time 12, 6 running, numprocesses=2, numholes=1, memusage=84%
time 14, 7 running, numprocesses=3, numholes=1, memusage=89%
time 16, 8 running, numprocesses=3, numholes=1, memusage=97%
time 18, 9 running, numprocesses=3, numholes=2, memusage=70%
time 20, 10 running, numprocesses=3, numholes=2, memusage=61%
time 22, 11 running, numprocesses=3, numholes=2, memusage=79%
time 24, 12 running, numprocesses=3, numholes=2, memusage=69%
time 25, 13 running, numprocesses=2, numholes=2, memusage=89%
time 27, 14 running, numprocesses=2, numholes=2, memusage=38%
time 29, 15 running, numprocesses=2, numholes=2, memusage=79%
time 31, 16 running, numprocesses=2, numholes=2, memusage=32%
time 33, 17 running, numprocesses=2, numholes=2, memusage=84%
time 35, 18 running, numprocesses=2, numholes=2, memusage=29%
time 37, 19 running, numprocesses=3, numholes=2, memusage=68%
time 39, 20 running, numprocesses=4, numholes=2, memusage=73%
time 41, 21 running, numprocesses=4, numholes=3, memusage=59%
time 43, 22 running, numprocesses=1, numholes=1, memusage=59%
time 45, 23 running, numprocesses=1, numholes=1, memusage=69%
time 47, 24 running, numprocesses=1, numholes=1, memusage=50%
time 49, 25 running, numprocesses=1, numholes=1, memusage=89%
time 51, 26 running, numprocesses=1, numholes=1, memusage=29%
time 53, 27 running, numprocesses=2, numholes=1, memusage=53%
time 55, 28 running, numprocesses=1, numholes=1, memusage=82%
time 57, 29 running, numprocesses=1, numholes=1, memusage=76%
time 59, 0 running, numprocesses=1, numholes=1, memusage=31%
time 63, 1 running, numprocesses=1, numholes=1, memusage=75%
time 67, 2 running, numprocesses=1, numholes=1, memusage=93%
time 71, 3 running, numprocesses=1, numholes=1, memusage=45%
time 75, 4 running, numprocesses=1, numholes=1, memusage=84%
time 79, 5 running, numprocesses=1, numholes=1, memusage=45%
time 83, 6 running, numprocesses=2, numholes=1, memusage=84%
time 87, 8 running, numprocesses=3, numholes=1, memusage=97%
time 91, 9 running, numprocesses=3, numholes=2, memusage=70%
time 95, 10 running, numprocesses=3, numholes=2, memusage=61%
time 99, 11 running, numprocesses=3, numholes=2, memusage=79%
time 103, 13 running, numprocesses=2, numholes=2, memusage=89%
time 107, 14 running, numprocesses=2, numholes=2, memusage=38%
time 111, 15 running, numprocesses=2, numholes=2, memusage=79%
time 115, 16 running, numprocesses=2, numholes=2, memusage=32%
time 119, 17 running, numprocesses=2, numholes=2, memusage=84%
time 123, 18 running, numprocesses=2, numholes=2, memusage=29%
time 127, 19 running, numprocesses=3, numholes=2, memusage=68%
time 131, 20 running, numprocesses=4, numholes=2, memusage=73%
time 135, 21 running, numprocesses=4, numholes=3, memusage=59%
time 139, 22 running, numprocesses=1, numholes=1, memusage=59%
time 143, 23 running, numprocesses=1, numholes=1, memusage=69%
time 147, 24 running, numprocesses=1, numholes=1, memusage=50%
time 148, 25 running, numprocesses=1, numholes=1, memusage=89%
time 152, 26 running, numprocesses=1, numholes=1, memusage=29%
time 156, 27 running, numprocesses=2, numholes=1, memusage=53%
time 160, 28 running, numprocesses=1, numholes=1, memusage=82%
time 164, 29 running, numprocesses=1, numholes=1, memusage=76%
time 168, 0 running, numprocesses=1, numholes=1, memusage=31%
time 176, 1 running, numprocesses=1, numholes=1, memusage=75%
time 184, 2 running, numprocesses=1, numholes=1, memusage=93%
time 192, 3 running, numprocesses=1, numholes=1, memusage=45%
time 200, 4 running, numprocesses=1, numholes=1, memusage=84%
time 208, 5 running, numprocesses=1, numholes=1, memusage=45%
time 216, 6 running, numprocesses=2, numholes=1, memusage=84%
time 224, 8 running, numprocesses=3, numholes=1, memusage=97%
time 232, 9 running, numprocesses=3, numholes=2, memusage=70%
time 240, 10 running, numprocesses=3, numholes=2, memusage=61%
time 248, 11 running, numprocesses=3, numholes=2, memusage=79%
time 254, 13 running, numprocesses=2, numholes=2, memusage=89%
time 262, 14 running, numprocesses=2, numholes=2, memusage=38%
time 270, 15 running, numprocesses=2, numholes=2, memusage=79%
time 278, 16 running, numprocesses=2, numholes=2, memusage=32%
time 286, 17 running, numprocesses=2, numholes=2, memusage=84%
time 294, 18 running, numprocesses=2, numholes=2, memusage=29%
time 302, 19 running, numprocesses=3, numholes=2, memusage=68%
time 310, 20 running, numprocesses=4, numholes=2, memusage=73%
time 318, 21 running, numprocesses=4, numholes=3, memusage=59%
time 326, 22 running, numprocesses=1, numholes=1, memusage=59%
time 334, 23 running, numprocesses=1, numholes=1, memusage=69%
time 342, 25 running, numprocesses=1, numholes=1, memusage=89%
time 350, 26 running, numprocesses=1, numholes=1, memusage=29%
time 358, 27 running, numprocesses=2, numholes=1, memusage=53%
time 366, 28 running, numprocesses=1, numholes=1, memusage=82%
time 374, 29 running, numprocesses=1, numholes=1, memusage=76%
time 382, 0 running, numprocesses=1, numholes=1, memusage=31%
time 390, 1 running, numprocesses=1, numholes=1, memusage=75%
time 398, 2 running, numprocesses=1, numholes=1, memusage=93%
time 406, 3 running, numprocesses=1, numholes=1, memusage=45%
time 414, 4 running, numprocesses=1, numholes=1, memusage=84%
time 422, 5 running, numprocesses=1, numholes=1, memusage=45%
time 430, 6 running, numprocesses=2, numholes=1, memusage=84%
time 438, 8 running, numprocesses=3, numholes=1, memusage=97%
time 446, 9 running, numprocesses=3, numholes=2, memusage=70%
time 454, 10 running, numprocesses=3, numholes=2, memusage=82%
time 462, 14 running, numprocesses=3, numholes=2, memusage=68%
time 470, 15 running, numprocesses=2, numholes=2, memusage=79%
time 478, 16 running, numprocesses=2, numholes=2, memusage=32%
time 486, 17 running, numprocesses=2, numholes=2, memusage=84%
time 494, 18 running, numprocesses=2, numholes=2, memusage=29%
time 502, 19 running, numprocesses=3, numholes=2, memusage=68%
time 510, 20 running, numprocesses=4, numholes=2, memusage=73%
time 518, 21 running, numprocesses=4, numholes=3, memusage=59%
time 526, 22 running, numprocesses=1, numholes=1, memusage=59%
time 534, 23 running, numprocesses=1, numholes=1, memusage=69%
time 542, 25 running, numprocesses=1, numholes=1, memusage=89%
time 550, 26 running, numprocesses=1, numholes=1, memusage=29%
time 558, 27 running, numprocesses=2, numholes=1, memusage=53%
time 566, 28 running, numprocesses=1, numholes=1, memusage=82%
time 574, 29 running, numprocesses=1, numholes=1, memusage=76%
time 582, 0 running, numprocesses=1, numholes=1, memusage=31%
time 590, 1 running, numprocesses=1, numholes=1, memusage=75%
time 598, 2 running, numprocesses=1, numholes=1, memusage=93%
time 606, 3 running, numprocesses=1, numholes=1, memusage=45%
time 614, 4 running, numprocesses=1, numholes=1, memusage=84%
time 622, 5 running, numprocesses=1, numholes=1, memusage=45%
time 630, 6 running, numprocesses=2, numholes=1, memusage=84%
time 638, 8 running, numprocesses=3, numholes=1, memusage=97%
time 646, 10 running, numprocesses=3, numholes=2, memusage=82%
time 654, 14 running, numprocesses=3, numholes=2, memusage=68%
time 662, 15 running, numprocesses=2, numholes=2, memusage=79%
time 670, 16 running, numprocesses=2, numholes=2, memusage=32%
time 678, 17 running, numprocesses=2, numholes=2, memusage=84%
time 686, 18 running, numprocesses=2, numholes=2, memusage=29%
time 694, 19 running, numprocesses=3, numholes=2, memusage=68%
time 702, 20 running, numprocesses=4, numholes=2, memusage=73%
time 710, 21 running, numprocesses=4, numholes=3, memusage=59%
time 718, 22 running, numprocesses=1, numholes=1, memusage=59%
time 726, 23 running, numprocesses=1, numholes=1, memusage=69%
time 734, 25 running, numprocesses=1, numholes=1, memusage=89%
time 742, 26 running, numprocesses=1, numholes=1, memusage=29%
time 750, 27 running, numprocesses=2, numholes=1, memusage=53%
time 758, 28 running, numprocesses=1, numholes=1, memusage=82%
time 766, 0 running, numprocesses=1, numholes=1, memusage=31%
time 774, 1 running, numprocesses=1, numholes=1, memusage=75%
time 782, 2 running, numprocesses=1, numholes=1, memusage=93%
time 790, 3 running, numprocesses=1, numholes=1, memusage=45%
time 798, 4 running, numprocesses=1, numholes=1, memusage=84%
time 806, 5 running, numprocesses=1, numholes=1, memusage=45%
time 814, 6 running, numprocesses=2, numholes=1, memusage=84%
time 822, 8 running, numprocesses=3, numholes=1, memusage=97%
time 830, 10 running, numprocesses=3, numholes=2, memusage=82%
time 838, 14 running, numprocesses=3, numholes=2, memusage=68%
time 846, 15 running, numprocesses=2, numholes=2, memusage=79%
time 854, 16 running, numprocesses=2, numholes=2, memusage=32%
time 862, 17 running, numprocesses=2, numholes=2, memusage=84%
time 870, 18 running, numprocesses=2, numholes=2, memusage=29%
time 878, 19 running, numprocesses=3, numholes=2, memusage=68%
time 886, 20 running, numprocesses=4, numholes=2, memusage=73%
time 894, 21 running, numprocesses=4, numholes=3, memusage=59%
time 902, 22 running, numprocesses=1, numholes=1, memusage=59%
time 910, 23 running, numprocesses=1, numholes=1, memusage=69%
time 918, 25 running, numprocesses=1, numholes=1, memusage=89%
time 926, 26 running, numprocesses=1, numholes=1, memusage=29%
time 934, 27 running, numprocesses=2, numholes=1, memusage=53%
time 942, 28 running, numprocesses=1, numholes=1, memusage=82%
time 950, 0 running, numprocesses=1, numholes=1, memusage=31%
time 958, 1 running, numprocesses=1, numholes=1, memusage=75%
time 966, 2 running, numprocesses=1, numholes=1, memusage=93%
time 974, 3 running, numprocesses=1, numholes=1, memusage=45%
time 982, 4 running, numprocesses=1, numholes=1, memusage=84%
time 990, 5 running, numprocesses=1, numholes=1, memusage=45%
time 998, 6 running, numprocesses=2, numholes=1, memusage=84%
time 1006, 8 running, numprocesses=3, numholes=1, memusage=97%
time 1014, 10 running, numprocesses=3, numholes=2, memusage=82%
time 1022, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1030, 15 running, numprocesses=2, numholes=2, memusage=79%
time 1038, 16 running, numprocesses=2, numholes=2, memusage=32%
time 1046, 17 running, numprocesses=2, numholes=2, memusage=84%
time 1054, 18 running, numprocesses=2, numholes=2, memusage=29%
time 1062, 19 running, numprocesses=3, numholes=2, memusage=68%
time 1070, 20 running, numprocesses=4, numholes=2, memusage=73%
time 1078, 21 running, numprocesses=4, numholes=3, memusage=59%
time 1086, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1094, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1102, 25 running, numprocesses=1, numholes=1, memusage=89%
time 1110, 26 running, numprocesses=1, numholes=1, memusage=29%
