time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 68, 1 running, numprocesses=1, numholes=1, memusage=59%
time 116, 2 running, numprocesses=1, numholes=1, memusage=60%
time 125, 3 running, numprocesses=1, numholes=1, memusage=35%
time 128, 4 running, numprocesses=1, numholes=1, memusage=38%
time 177, 5 running, numprocesses=1, numholes=1, memusage=13%
time 293, 6 running, numprocesses=1, numholes=1, memusage=64%
time 309, 7 running, numprocesses=1, numholes=1, memusage=28%
time 434, 8 running, numprocesses=1, numholes=1, memusage=94%
time 468, 9 running, numprocesses=1, numholes=1, memusage=63%
time 517, 10 running, numprocesses=1, numholes=1, memusage=82%
time 541, 11 running, numprocesses=1, numholes=1, memusage=40%
time 578, 12 running, numprocesses=1, numholes=1, memusage=72%
time 678, 13 running, numprocesses=1, numholes=1, memusage=31%
time 728, 14 running, numprocesses=1, numholes=1, memusage=28%
time 810, 15 running, numprocesses=1, numholes=1, memusage=26%
time 901, 16 running, numprocesses=1, numholes=1, memusage=84%
time 947, 17 running, numprocesses=1, numholes=1, memusage=48%
time 1029, 18 running, numprocesses=1, numholes=1, memusage=87%
time 1100, 19 running, numprocesses=1, numholes=1, memusage=2%
time 1204, 20 running, numprocesses=1, numholes=1, memusage=75%
time 1265, 21 running, numprocesses=1, numholes=1, memusage=55%
time 1314, 22 running, numprocesses=1, numholes=1, memusage=29%
time 1423, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1525, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1653, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1730, 26 running, numprocesses=1, numholes=1, memusage=71%
time 1783, 27 running, numprocesses=1, numholes=1, memusage=12%
time 1802, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1873, 29 running, numprocesses=1, numholes=1, memusage=3%
time 1931, simulation finished.
