time 0, 0 running, numprocesses=1, numholes=1, memusage=73%
time 2, 1 running, numprocesses=2, numholes=1, memusage=96%
time 4, 2 running, numprocesses=2, numholes=2, memusage=45%
time 6, 3 running, numprocesses=3, numholes=2, memusage=79%
time 8, 4 running, numprocesses=4, numholes=2, memusage=95%
time 10, 5 running, numprocesses=5, numholes=1, memusage=96%
time 12, 6 running, numprocesses=5, numholes=2, memusage=70%
time 14, 7 running, numprocesses=2, numholes=2, memusage=65%
time 16, 8 running, numprocesses=2, numholes=2, memusage=29%
time 18, 9 running, numprocesses=3, numholes=2, memusage=56%
time 20, 10 running, numprocesses=4, numholes=2, memusage=61%
time 22, 11 running, numprocesses=3, numholes=3, memusage=51%
time 24, 12 running, numprocesses=2, numholes=2, memusage=67%
time 26, 13 running, numprocesses=3, numholes=2, memusage=88%
time 28, 14 running, numprocesses=3, numholes=2, memusage=79%
time 30, 15 running, numprocesses=3, numholes=2, memusage=67%
time 32, 16 running, numprocesses=4, numholes=2, memusage=93%
time 34, 17 running, numprocesses=3, numholes=2, memusage=93%
time 36, 18 running, numprocesses=3, numholes=2, memusage=80%
time 38, 19 running, numprocesses=4, numholes=2, memusage=85%
time 40, 20 running, numprocesses=2, numholes=2, memusage=67%
time 42, 21 running, numprocesses=2, numholes=2, memusage=67%
time 44, 22 running, numprocesses=2, numholes=2, memusage=35%
time 46, 23 running, numprocesses=3, numholes=2, memusage=49%
time 48, 24 running, numprocesses=2, numholes=1, memusage=73%
time 50, 25 running, numprocesses=2, numholes=2, memusage=64%
time 52, 26 running, numprocesses=2, numholes=2, memusage=69%
time 54, 27 running, numprocesses=3, numholes=2, memusage=95%
time 56, 28 running, numprocesses=3, numholes=2, memusage=89%
time 58, 29 running, numprocesses=3, numholes=2, memusage=48%
time 60, 0 running, numprocesses=1, numholes=1, memusage=73%
time 64, 1 running, numprocesses=1, numholes=1, memusage=23%
time 68, 2 running, numprocesses=2, numholes=1, memusage=45%
time 72, 3 running, numprocesses=3, numholes=1, memusage=79%
time 76, 4 running, numprocesses=4, numholes=1, memusage=95%
time 80, 5 running, numprocesses=5, numholes=1, memusage=96%
time 84, 6 running, numprocesses=5, numholes=2, memusage=70%
time 88, 7 running, numprocesses=2, numholes=2, memusage=65%
time 92, 8 running, numprocesses=3, numholes=2, memusage=93%
time 96, 9 running, numprocesses=3, numholes=3, memusage=56%
time 100, 10 running, numprocesses=4, numholes=3, memusage=61%
time 104, 11 running, numprocesses=4, numholes=2, memusage=78%
time 108, 12 running, numprocesses=2, numholes=2, memusage=67%
time 112, 13 running, numprocesses=3, numholes=2, memusage=88%
time 116, 14 running, numprocesses=3, numholes=3, memusage=79%
time 120, 15 running, numprocesses=3, numholes=3, memusage=67%
time 124, 16 running, numprocesses=3, numholes=3, memusage=48%
time 128, 17 running, numprocesses=2, numholes=2, memusage=72%
time 132, 18 running, numprocesses=2, numholes=2, memusage=59%
time 136, 19 running, numprocesses=3, numholes=2, memusage=64%
time 140, 20 running, numprocesses=2, numholes=2, memusage=67%
time 144, 21 running, numprocesses=2, numholes=2, memusage=67%
time 148, 22 running, numprocesses=2, numholes=2, memusage=35%
time 152, 23 running, numprocesses=3, numholes=2, memusage=49%
time 156, 24 running, numprocesses=2, numholes=2, memusage=73%
time 160, 25 running, numprocesses=2, numholes=2, memusage=64%
time 164, 26 running, numprocesses=2, numholes=2, memusage=69%
time 168, 27 running, numprocesses=3, numholes=2, memusage=95%
time 172, 28 running, numprocesses=3, numholes=3, memusage=89%
time 176, 29 running, numprocesses=3, numholes=3, memusage=48%
time 180, 1 running, numprocesses=4, numholes=3, memusage=71%
time 188, 2 running, numprocesses=5, numholes=3, memusage=93%
time 195, 3 running, numprocesses=4, numholes=2, memusage=79%
time 203, 4 running, numprocesses=5, numholes=2, memusage=95%
time 211, 5 running, numprocesses=5, numholes=2, memusage=95%
time 219, 6 running, numprocesses=5, numholes=3, memusage=69%
time 227, 7 running, numprocesses=2, numholes=2, memusage=65%
time 235, 8 running, numprocesses=3, numholes=2, memusage=93%
time 243, 9 running, numprocesses=3, numholes=3, memusage=56%
time 251, 10 running, numprocesses=4, numholes=3, memusage=61%
time 259, 11 running, numprocesses=4, numholes=2, memusage=78%
time 267, 12 running, numprocesses=2, numholes=2, memusage=67%
time 275, 13 running, numprocesses=3, numholes=2, memusage=88%
time 283, 14 running, numprocesses=3, numholes=3, memusage=79%
time 291, 15 running, numprocesses=3, numholes=3, memusage=67%
time 299, 16 running, numprocesses=3, numholes=3, memusage=48%
time 307, 17 running, numprocesses=2, numholes=2, memusage=72%
time 315, 18 running, numprocesses=2, numholes=2, memusage=59%
time 323, 19 running, numprocesses=3, numholes=2, memusage=64%
time 331, 20 running, numprocesses=2, numholes=2, memusage=67%
time 339, 21 running, numprocesses=2, numholes=2, memusage=67%
time 347, 22 running, numprocesses=2, numholes=2, memusage=35%
time 355, 23 running, numprocesses=3, numholes=2, memusage=49%
time 363, 24 running, numprocesses=2, numholes=2, memusage=73%
time 371, 25 running, numprocesses=2, numholes=2, memusage=64%
time 379, 26 running, numprocesses=2, numholes=2, memusage=69%
time 387, 27 running, numprocesses=3, numholes=2, memusage=95%
time 395, 28 running, numprocesses=3, numholes=3, memusage=89%
time 403, 29 running, numprocesses=3, numholes=3, memusage=48%
time 411, 1 running, numprocesses=4, numholes=3, memusage=71%
time 417, 3 running, numprocesses=4, numholes=3, memusage=82%
time 425, 4 running, numprocesses=4, numholes=3, memusage=64%
time 433, 5 running, numprocesses=4, numholes=3, memusage=64%
time 441, 6 running, numprocesses=5, numholes=3, memusage=72%
time 449, 7 running, numprocesses=2, numholes=2, memusage=65%
time 457, 8 running, numprocesses=3, numholes=2, memusage=93%
time 465, 9 running, numprocesses=3, numholes=3, memusage=56%
time 473, 10 running, numprocesses=4, numholes=3, memusage=61%
time 481, 11 running, numprocesses=4, numholes=2, memusage=78%
time 489, 12 running, numprocesses=2, numholes=2, memusage=67%
time 496, 13 running, numprocesses=2, numholes=2, memusage=22%
time 504, 14 running, numprocesses=3, numholes=2, memusage=79%
time 512, 15 running, numprocesses=3, numholes=2, memusage=67%
time 520, 16 running, numprocesses=4, numholes=2, memusage=93%
time 528, 17 running, numprocesses=3, numholes=2, memusage=93%
time 536, 18 running, numprocesses=3, numholes=2, memusage=80%
time 544, 19 running, numprocesses=4, numholes=2, memusage=85%
time 552, 20 running, numprocesses=3, numholes=3, memusage=72%
time 560, 21 running, numprocesses=3, numholes=3, memusage=72%
time 568, 22 running, numprocesses=3, numholes=3, memusage=40%
time 576, 23 running, numprocesses=4, numholes=3, memusage=54%
time 584, 24 running, numprocesses=3, numholes=3, memusage=78%
time 592, 25 running, numprocesses=3, numholes=3, memusage=69%
time 600, 26 running, numprocesses=3, numholes=3, memusage=74%
time 608, 27 running, numprocesses=3, numholes=3, memusage=32%
time 616, 28 running, numprocesses=3, numholes=3, memusage=68%
time 624, 29 running, numprocesses=3, numholes=3, memusage=27%
time 632, 3 running, numprocesses=4, numholes=3, memusage=61%
time 640, 4 running, numprocesses=5, numholes=3, memusage=77%
time 648, 5 running, numprocesses=5, numholes=3, memusage=77%
time 656, 6 running, numprocesses=6, numholes=2, memusage=85%
time 664, 7 running, numprocesses=4, numholes=3, memusage=78%
time 672, 8 running, numprocesses=4, numholes=3, memusage=42%
time 680, 9 running, numprocesses=5, numholes=3, memusage=69%
time 688, 10 running, numprocesses=6, numholes=3, memusage=74%
time 696, 11 running, numprocesses=5, numholes=4, memusage=64%
time 704, 13 running, numprocesses=5, numholes=4, memusage=40%
time 712, 14 running, numprocesses=2, numholes=2, memusage=58%
time 720, 15 running, numprocesses=2, numholes=2, memusage=46%
time 728, 16 running, numprocesses=3, numholes=2, memusage=72%
time 736, 17 running, numprocesses=2, numholes=2, memusage=72%
time 744, 18 running, numprocesses=2, numholes=2, memusage=59%
time 752, 19 running, numprocesses=3, numholes=2, memusage=64%
time 760, 20 running, numprocesses=2, numholes=2, memusage=67%
time 768, 21 running, numprocesses=2, numholes=2, memusage=67%
time 776, 22 running, numprocesses=2, numholes=2, memusage=35%
time 784, 23 running, numprocesses=3, numholes=2, memusage=49%
time 792, 24 running, numprocesses=2, numholes=2, memusage=73%
time 800, 25 running, numprocesses=2, numholes=2, memusage=64%
time 808, 26 running, numprocesses=2, numholes=2, memusage=69%
time 816, 27 running, numprocesses=3, numholes=2, memusage=95%
time 824, 28 running, numprocesses=3, numholes=3, memusage=89%
time 832, 29 running, numprocesses=3, numholes=3, memusage=48%
time 840, 3 running, numprocesses=4, numholes=3, memusage=82%
time 846, 4 running, numprocesses=4, numholes=3, memusage=64%
time 854, 5 running, numprocesses=4, numholes=3, memusage=64%
time 860, 6 running, numprocesses=4, numholes=2, memusage=71%
time 868, 7 running, numprocesses=1, numholes=1, memusage=64%
time 876, 8 running, numprocesses=2, numholes=1, memusage=92%
time 884, 9 running, numprocesses=2, numholes=2, memusage=55%
time 892, 10 running, numprocesses=3, numholes=2, memusage=60%
time 900, 11 running, numprocesses=3, numholes=1, memusage=77%
time 908, 13 running, numprocesses=4, numholes=1, memusage=98%
time 916, 14 running, numprocesses=2, numholes=2, memusage=62%
time 924, 15 running, numprocesses=2, numholes=2, memusage=50%
time 927, 16 running, numprocesses=2, numholes=2, memusage=31%
time 935, 17 running, numprocesses=1, numholes=1, memusage=71%
time 943, 18 running, numprocesses=1, numholes=1, memusage=58%
time 951, 19 running, numprocesses=2, numholes=1, memusage=63%
time 954, 20 running, numprocesses=1, numholes=1, memusage=66%
time 962, 21 running, numprocesses=1, numholes=1, memusage=66%
time 970, 22 running, numprocesses=2, numholes=0, memusage=100%
time 978, 23 running, numprocesses=2, numholes=1, memusage=48%
time 986, 24 running, numprocesses=2, numholes=1, memusage=86%
time 994, 25 running, numprocesses=2, numholes=1, memusage=77%
time 1002, 26 running, numprocesses=2, numholes=1, memusage=82%
time 1010, 27 running, numprocesses=2, numholes=1, memusage=40%
time 1018, 28 running, numprocesses=2, numholes=1, memusage=76%
time 1026, 29 running, numprocesses=3, numholes=1, memusage=97%
time 1034, 4 running, numprocesses=3, numholes=2, memusage=51%
time 1042, 6 running, numprocesses=4, numholes=2, memusage=59%
time 1050, 7 running, numprocesses=1, numholes=1, memusage=64%
time 1058, 8 running, numprocesses=2, numholes=1, memusage=92%
time 1066, 9 running, numprocesses=2, numholes=2, memusage=55%
time 1074, 10 running, numprocesses=3, numholes=2, memusage=60%
time 1082, 11 running, numprocesses=3, numholes=1, memusage=77%
time 1090, 13 running, numprocesses=4, numholes=1, memusage=98%
time 1098, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1106, 16 running, numprocesses=3, numholes=2, memusage=88%
time 1114, 17 running, numprocesses=1, numholes=1, memusage=71%
time 1122, 18 running, numprocesses=1, numholes=1, memusage=58%
time 1130, 20 running, numprocesses=1, numholes=1, memusage=66%
time 1138, 21 running, numprocesses=1, numholes=1, memusage=66%
time 1146, 22 running, numprocesses=2, numholes=0, memusage=100%
time 1154, 23 running, numprocesses=2, numholes=1, memusage=48%
time 1161, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1169, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1177, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1185, 27 running, numprocesses=2, numholes=1, memusage=94%
time 1193, 28 running, numprocesses=2, numholes=2, memusage=88%
time 1201, 29 running, numprocesses=2, numholes=2, memusage=47%
time 1203, 4 running, numprocesses=2, numholes=2, memusage=42%
time 1211, 6 running, numprocesses=3, numholes=2, memusage=50%
time 1218, 7 running, numprocesses=2, numholes=1, memusage=80%
time 1226, 8 running, numprocesses=2, numholes=1, memusage=44%
time 1234, 9 running, numprocesses=3, numholes=1, memusage=71%
time 1242, 10 running, numprocesses=4, numholes=1, memusage=76%
time 1250, 11 running, numprocesses=3, numholes=2, memusage=66%
time 1258, 13 running, numprocesses=4, numholes=2, memusage=87%
time 1266, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1274, 16 running, numprocesses=2, numholes=2, memusage=31%
time 1282, 17 running, numprocesses=2, numholes=1, memusage=76%
time 1290, 18 running, numprocesses=2, numholes=2, memusage=63%
time 1298, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1306, 21 running, numprocesses=2, numholes=2, memusage=71%
time 1314, 22 running, numprocesses=2, numholes=2, memusage=39%
time 1322, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1330, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1338, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1346, 27 running, numprocesses=2, numholes=1, memusage=94%
time 1354, 28 running, numprocesses=2, numholes=2, memusage=88%
time 1362, 4 running, numprocesses=2, numholes=2, memusage=42%
time 1370, 7 running, numprocesses=2, numholes=1, memusage=80%
time 1378, 8 running, numprocesses=2, numholes=1, memusage=44%
time 1386, 9 running, numprocesses=3, numholes=1, memusage=71%
time 1394, 10 running, numprocesses=4, numholes=1, memusage=76%
time 1402, 11 running, numprocesses=3, numholes=2, memusage=66%
time 1410, 13 running, numprocesses=4, numholes=2, memusage=87%
time 1418, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1426, 16 running, numprocesses=2, numholes=2, memusage=31%
time 1434, 17 running, numprocesses=2, numholes=1, memusage=76%
time 1442, 18 running, numprocesses=2, numholes=2, memusage=63%
time 1450, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1458, 21 running, numprocesses=2, numholes=2, memusage=71%
time 1466, 22 running, numprocesses=2, numholes=2, memusage=39%
time 1474, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1482, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1490, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1498, 27 running, numprocesses=2, numholes=1, memusage=94%
time 1506, 4 running, numprocesses=2, numholes=2, memusage=42%
time 1514, 7 running, numprocesses=2, numholes=1, memusage=80%
time 1522, 8 running, numprocesses=2, numholes=1, memusage=44%
time 1530, 9 running, numprocesses=3, numholes=1, memusage=71%
time 1538, 10 running, numprocesses=4, numholes=1, memusage=76%
time 1546, 11 running, numprocesses=3, numholes=2, memusage=66%
time 1554, 13 running, numprocesses=4, numholes=2, memusage=87%
time 1562, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1570, 16 running, numprocesses=2, numholes=2, memusage=31%
time 1578, 17 running, numprocesses=2, numholes=1, memusage=76%
time 1584, 18 running, numprocesses=2, numholes=2, memusage=63%
time 1592, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1600, 21 running, numprocesses=2, numholes=2, memusage=71%
time 1608, 22 running, numprocesses=2, numholes=2, memusage=39%
time 1616, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1624, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1632, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1633, 27 running, numprocesses=1, numholes=1, memusage=26%
time 1637, 4 running, numprocesses=1, numholes=1, memusage=16%
time 1645, 7 running, numprocesses=2, numholes=1, memusage=80%
time 1653, 8 running, numprocesses=2, numholes=1, memusage=44%
time 1661, 9 running, numprocesses=3, numholes=1, memusage=71%
time 1669, 10 running, numprocesses=4, numholes=1, memusage=76%
time 1677, 11 running, numprocesses=3, numholes=2, memusage=66%
time 1685, 13 running, numprocesses=4, numholes=2, memusage=87%
time 1693, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1701, 16 running, numprocesses=2, numholes=2, memusage=31%
time 1709, 18 running, numprocesses=2, numholes=2, memusage=63%
time 1717, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1725, 21 running, numprocesses=2, numholes=2, memusage=71%
time 1733, 22 running, numprocesses=2, numholes=2, memusage=39%
time 1741, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1749, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1757, 4 running, numprocesses=2, numholes=1, memusage=79%
time 1762, 7 running, numprocesses=1, numholes=1, memusage=64%
time 1770, 8 running, numprocesses=2, numholes=1, memusage=92%
time 1778, 9 running, numprocesses=2, numholes=2, memusage=55%
time 1786, 10 running, numprocesses=3, numholes=2, memusage=60%
time 1794, 11 running, numprocesses=3, numholes=1, memusage=77%
time 1802, 13 running, numprocesses=4, numholes=1, memusage=98%
time 1807, 14 running, numprocesses=3, numholes=1, memusage=89%
time 1815, 16 running, numprocesses=3, numholes=1, memusage=58%
time 1823, 18 running, numprocesses=2, numholes=2, memusage=63%
time 1831, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1838, 21 running, numprocesses=2, numholes=2, memusage=71%
time 1846, 22 running, numprocesses=2, numholes=2, memusage=39%
time 1854, 24 running, numprocesses=1, numholes=1, memusage=72%
time 1862, 25 running, numprocesses=1, numholes=1, memusage=63%
time 1870, 7 running, numprocesses=1, numholes=1, memusage=64%
time 1878, 8 running, numprocesses=2, numholes=1, memusage=92%
time 1886, 9 running, numprocesses=2, numholes=2, memusage=55%
time 1892, 10 running, numprocesses=2, numholes=2, memusage=33%
time 1900, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1908, 14 running, numprocesses=3, numholes=2, memusage=90%
time 1916, 16 running, numprocesses=3, numholes=2, memusage=59%
time 1924, 18 running, numprocesses=3, numholes=1, memusage=89%
time 1932, 21 running, numprocesses=3, numholes=1, memusage=97%
time 1934, 22 running, numprocesses=3, numholes=1, memusage=65%
time 1942, 24 running, numprocesses=2, numholes=1, memusage=77%
time 1950, 25 running, numprocesses=2, numholes=1, memusage=68%
time 1958, 7 running, numprocesses=2, numholes=1, memusage=69%
time 1963, 8 running, numprocesses=2, numholes=1, memusage=33%
time 1971, 10 running, numprocesses=2, numholes=1, memusage=33%
time 1979, 11 running, numprocesses=3, numholes=1, memusage=78%
time 1987, 14 running, numprocesses=3, numholes=1, memusage=90%
time 1992, 16 running, numprocesses=3, numholes=1, memusage=59%
time 1995, 18 running, numprocesses=3, numholes=1, memusage=91%
time 2003, 22 running, numprocesses=3, numholes=1, memusage=67%
time 2004, 24 running, numprocesses=2, numholes=1, memusage=77%
time 2005, 25 running, numprocesses=2, numholes=1, memusage=68%
time 2013, 8 running, numprocesses=3, numholes=1, memusage=96%
time 2021, 10 running, numprocesses=3, numholes=1, memusage=96%
time 2024, 11 running, numprocesses=2, numholes=2, memusage=73%
time 2032, 18 running, numprocesses=2, numholes=2, memusage=86%
time 2040, 25 running, numprocesses=2, numholes=2, memusage=91%
time 2048, 8 running, numprocesses=2, numholes=2, memusage=91%
time 2054, 11 running, numprocesses=1, numholes=1, memusage=45%
time 2062, 18 running, numprocesses=1, numholes=1, memusage=58%
time 2063, 25 running, numprocesses=1, numholes=1, memusage=63%
time 2069, 11 running, numprocesses=1, numholes=1, memusage=45%
time 2073, simulation finished.
