time 0, 0 running, numprocesses=1, numholes=1, memusage=38%
time 113, 1 running, numprocesses=1, numholes=1, memusage=19%
time 236, 2 running, numprocesses=1, numholes=1, memusage=78%
time 352, 3 running, numprocesses=1, numholes=1, memusage=75%
time 474, 4 running, numprocesses=1, numholes=1, memusage=79%
time 589, 5 running, numprocesses=1, numholes=1, memusage=44%
time 688, 6 running, numprocesses=1, numholes=1, memusage=41%
time 693, 7 running, numprocesses=1, numholes=1, memusage=33%
time 706, 8 running, numprocesses=1, numholes=1, memusage=48%
time 728, 9 running, numprocesses=1, numholes=1, memusage=24%
time 797, 10 running, numprocesses=1, numholes=1, memusage=74%
time 893, 11 running, numprocesses=1, numholes=1, memusage=78%
time 986, 12 running, numprocesses=1, numholes=1, memusage=76%
time 1078, 13 running, numprocesses=1, numholes=1, memusage=29%
time 1184, 14 running, numprocesses=1, numholes=1, memusage=68%
time 1290, 15 running, numprocesses=1, numholes=1, memusage=41%
time 1356, 16 running, numprocesses=1, numholes=1, memusage=72%
time 1380, 17 running, numprocesses=1, numholes=1, memusage=75%
time 1446, 18 running, numprocesses=1, numholes=1, memusage=65%
time 1484, 19 running, numprocesses=1, numholes=1, memusage=73%
time 1603, 20 running, numprocesses=1, numholes=1, memusage=79%
time 1713, 21 running, numprocesses=1, numholes=1, memusage=38%
time 1736, 22 running, numprocesses=1, numholes=1, memusage=48%
time 1847, 23 running, numprocesses=1, numholes=1, memusage=64%
time 1941, 24 running, numprocesses=1, numholes=1, memusage=22%
time 1974, 25 running, numprocesses=1, numholes=1, memusage=57%
time 1980, 26 running, numprocesses=1, numholes=1, memusage=73%
time 2019, 27 running, numprocesses=1, numholes=1, memusage=23%
time 2082, 28 running, numprocesses=1, numholes=1, memusage=7%
time 2201, 29 running, numprocesses=1, numholes=1, memusage=23%
time 2204, simulation finished.
