time 0, 0 running, numprocesses=1, numholes=1, memusage=22%
time 60, 1 running, numprocesses=1, numholes=1, memusage=10%
time 176, 2 running, numprocesses=1, numholes=1, memusage=17%
time 242, 3 running, numprocesses=1, numholes=1, memusage=13%
time 352, 4 running, numprocesses=1, numholes=1, memusage=18%
time 473, 5 running, numprocesses=1, numholes=1, memusage=13%
time 479, 6 running, numprocesses=1, numholes=1, memusage=10%
time 489, 7 running, numprocesses=1, numholes=1, memusage=16%
time 530, 8 running, numprocesses=1, numholes=1, memusage=4%
time 577, 9 running, numprocesses=1, numholes=1, memusage=6%
time 702, 10 running, numprocesses=1, numholes=1, memusage=20%
time 795, 11 running, numprocesses=1, numholes=1, memusage=12%
time 796, 12 running, numprocesses=1, numholes=1, memusage=12%
time 897, 13 running, numprocesses=1, numholes=1, memusage=18%
time 914, 14 running, numprocesses=1, numholes=1, memusage=18%
time 986, 15 running, numprocesses=1, numholes=1, memusage=23%
time 1020, 16 running, numprocesses=1, numholes=1, memusage=6%
time 1057, 17 running, numprocesses=1, numholes=1, memusage=19%
time 1140, 18 running, numprocesses=1, numholes=1, memusage=16%
time 1243, 19 running, numprocesses=1, numholes=1, memusage=20%
time 1324, 20 running, numprocesses=1, numholes=1, memusage=6%
time 1434, 21 running, numprocesses=1, numholes=1, memusage=4%
time 1473, 22 running, numprocesses=1, numholes=1, memusage=9%
time 1514, 23 running, numprocesses=1, numholes=1, memusage=6%
time 1612, 24 running, numprocesses=1, numholes=1, memusage=22%
time 1640, 25 running, numprocesses=1, numholes=1, memusage=3%
time 1736, 26 running, numprocesses=1, numholes=1, memusage=1%
time 1762, 27 running, numprocesses=1, numholes=1, memusage=10%
time 1846, 28 running, numprocesses=1, numholes=1, memusage=19%
time 1928, 29 running, numprocesses=1, numholes=1, memusage=23%
time 1953, simulation finished.
