time 0, 0 running, numprocesses=1, numholes=1, memusage=33%
time 2, 0 running, numprocesses=1, numholes=1, memusage=33%
time 6, 1 running, numprocesses=2, numholes=1, memusage=62%
time 8, 2 running, numprocesses=3, numholes=1, memusage=91%
time 10, 3 running, numprocesses=4, numholes=1, memusage=99%
time 12, 4 running, numprocesses=4, numholes=2, memusage=92%
time 14, 5 running, numprocesses=3, numholes=2, memusage=71%
time 16, 6 running, numprocesses=3, numholes=2, memusage=89%
time 18, 7 running, numprocesses=3, numholes=2, memusage=76%
time 20, 8 running, numprocesses=4, numholes=2, memusage=90%
time 22, 9 running, numprocesses=4, numholes=3, memusage=83%
time 24, 10 running, numprocesses=4, numholes=3, memusage=77%
time 26, 11 running, numprocesses=3, numholes=3, memusage=88%
time 28, 12 running, numprocesses=3, numholes=3, memusage=79%
time 30, 13 running, numprocesses=3, numholes=3, memusage=86%
time 32, 14 running, numprocesses=3, numholes=3, memusage=84%
time 34, 15 running, numprocesses=3, numholes=3, memusage=43%
time 36, 16 running, numprocesses=3, numholes=3, memusage=87%
time 38, 17 running, numprocesses=3, numholes=3, memusage=71%
time 40, 18 running, numprocesses=3, numholes=3, memusage=69%
time 42, 19 running, numprocesses=4, numholes=3, memusage=77%
time 44, 20 running, numprocesses=1, numholes=1, memusage=56%
time 46, 21 running, numprocesses=2, numholes=1, memusage=78%
time 48, 22 running, numprocesses=3, numholes=1, memusage=98%
time 50, 23 running, numprocesses=3, numholes=2, memusage=87%
time 52, 24 running, numprocesses=3, numholes=2, memusage=82%
time 54, 25 running, numprocesses=4, numholes=2, memusage=92%
time 56, 26 running, numprocesses=1, numholes=1, memusage=58%
time 58, 27 running, numprocesses=1, numholes=1, memusage=49%
time 60, 28 running, numprocesses=1, numholes=1, memusage=54%
time 62, 29 running, numprocesses=2, numholes=1, memusage=99%
time 64, 1 running, numprocesses=2, numholes=2, memusage=74%
time 68, 2 running, numprocesses=2, numholes=1, memusage=58%
time 72, 3 running, numprocesses=3, numholes=1, memusage=66%
time 76, 4 running, numprocesses=4, numholes=1, memusage=92%
time 80, 5 running, numprocesses=3, numholes=2, memusage=71%
time 84, 6 running, numprocesses=3, numholes=2, memusage=89%
time 88, 7 running, numprocesses=3, numholes=2, memusage=76%
time 92, 8 running, numprocesses=4, numholes=2, memusage=90%
time 96, 9 running, numprocesses=4, numholes=3, memusage=83%
time 100, 10 running, numprocesses=4, numholes=3, memusage=77%
time 104, 11 running, numprocesses=1, numholes=1, memusage=66%
time 108, 12 running, numprocesses=1, numholes=1, memusage=57%
time 112, 13 running, numprocesses=1, numholes=1, memusage=64%
time 116, 14 running, numprocesses=1, numholes=1, memusage=62%
time 120, 15 running, numprocesses=2, numholes=1, memusage=83%
time 124, 16 running, numprocesses=1, numholes=1, memusage=65%
time 128, 17 running, numprocesses=1, numholes=1, memusage=49%
time 132, 18 running, numprocesses=2, numholes=1, memusage=96%
time 136, 19 running, numprocesses=2, numholes=2, memusage=55%
time 140, 20 running, numprocesses=2, numholes=1, memusage=64%
time 144, 21 running, numprocesses=3, numholes=1, memusage=86%
time 148, 22 running, numprocesses=3, numholes=2, memusage=50%
time 152, 23 running, numprocesses=3, numholes=1, memusage=73%
time 156, 24 running, numprocesses=3, numholes=1, memusage=68%
time 160, 25 running, numprocesses=4, numholes=1, memusage=78%
time 164, 26 running, numprocesses=3, numholes=2, memusage=76%
time 168, 27 running, numprocesses=3, numholes=2, memusage=67%
time 172, 28 running, numprocesses=3, numholes=2, memusage=72%
time 176, 29 running, numprocesses=3, numholes=2, memusage=63%
time 180, 0 running, numprocesses=3, numholes=2, memusage=51%
time 188, 1 running, numprocesses=3, numholes=2, memusage=47%
time 196, 2 running, numprocesses=4, numholes=2, memusage=76%
time 202, 3 running, numprocesses=4, numholes=2, memusage=55%
time 210, 4 running, numprocesses=4, numholes=3, memusage=52%
time 218, 5 running, numprocesses=3, numholes=2, memusage=53%
time 226, 6 running, numprocesses=3, numholes=1, memusage=71%
time 234, 7 running, numprocesses=3, numholes=2, memusage=58%
time 242, 8 running, numprocesses=4, numholes=2, memusage=72%
time 250, 9 running, numprocesses=4, numholes=2, memusage=65%
time 258, 10 running, numprocesses=4, numholes=2, memusage=59%
time 266, 11 running, numprocesses=1, numholes=1, memusage=66%
time 274, 12 running, numprocesses=1, numholes=1, memusage=57%
time 282, 13 running, numprocesses=1, numholes=1, memusage=64%
time 290, 14 running, numprocesses=1, numholes=1, memusage=62%
time 298, 15 running, numprocesses=2, numholes=1, memusage=83%
time 306, 16 running, numprocesses=1, numholes=1, memusage=65%
time 314, 17 running, numprocesses=1, numholes=1, memusage=49%
time 322, 18 running, numprocesses=2, numholes=1, memusage=96%
time 330, 19 running, numprocesses=2, numholes=2, memusage=55%
time 338, 20 running, numprocesses=2, numholes=1, memusage=64%
time 346, 21 running, numprocesses=3, numholes=1, memusage=86%
time 354, 22 running, numprocesses=3, numholes=2, memusage=50%
time 362, 23 running, numprocesses=3, numholes=1, memusage=73%
time 369, 24 running, numprocesses=3, numholes=1, memusage=68%
time 377, 25 running, numprocesses=4, numholes=1, memusage=78%
time 385, 26 running, numprocesses=3, numholes=2, memusage=76%
time 393, 27 running, numprocesses=3, numholes=2, memusage=67%
time 401, 28 running, numprocesses=3, numholes=2, memusage=72%
time 409, 29 running, numprocesses=3, numholes=2, memusage=63%
time 417, 0 running, numprocesses=3, numholes=2, memusage=51%
time 425, 1 running, numprocesses=3, numholes=2, memusage=47%
time 433, 3 running, numprocesses=4, numholes=2, memusage=55%
time 441, 4 running, numprocesses=4, numholes=3, memusage=52%
time 449, 5 running, numprocesses=3, numholes=2, memusage=53%
time 457, 6 running, numprocesses=3, numholes=1, memusage=71%
time 465, 7 running, numprocesses=3, numholes=2, memusage=58%
time 473, 8 running, numprocesses=4, numholes=2, memusage=72%
time 481, 9 running, numprocesses=4, numholes=2, memusage=65%
time 489, 10 running, numprocesses=4, numholes=2, memusage=59%
time 497, 11 running, numprocesses=1, numholes=1, memusage=66%
time 505, 12 running, numprocesses=1, numholes=1, memusage=57%
time 513, 13 running, numprocesses=1, numholes=1, memusage=64%
time 521, 14 running, numprocesses=1, numholes=1, memusage=62%
time 529, 15 running, numprocesses=2, numholes=1, memusage=83%
time 537, 16 running, numprocesses=1, numholes=1, memusage=65%
time 545, 17 running, numprocesses=1, numholes=1, memusage=49%
time 553, 18 running, numprocesses=2, numholes=1, memusage=96%
time 561, 19 running, numprocesses=2, numholes=2, memusage=55%
time 569, 20 running, numprocesses=2, numholes=1, memusage=64%
time 577, 21 running, numprocesses=3, numholes=1, memusage=86%
time 585, 22 running, numprocesses=3, numholes=2, memusage=50%
time 593, 24 running, numprocesses=3, numholes=1, memusage=68%
time 601, 25 running, numprocesses=4, numholes=1, memusage=78%
time 609, 26 running, numprocesses=3, numholes=2, memusage=76%
time 617, 27 running, numprocesses=3, numholes=2, memusage=67%
time 625, 28 running, numprocesses=3, numholes=2, memusage=72%
time 629, 29 running, numprocesses=3, numholes=2, memusage=63%
time 637, 0 running, numprocesses=3, numholes=2, memusage=51%
time 645, 1 running, numprocesses=3, numholes=2, memusage=47%
time 653, 3 running, numprocesses=4, numholes=2, memusage=55%
time 655, 4 running, numprocesses=4, numholes=2, memusage=73%
time 663, 5 running, numprocesses=3, numholes=2, memusage=55%
time 671, 6 running, numprocesses=3, numholes=2, memusage=73%
time 676, 7 running, numprocesses=3, numholes=2, memusage=60%
time 684, 8 running, numprocesses=4, numholes=2, memusage=74%
time 692, 9 running, numprocesses=4, numholes=3, memusage=67%
time 700, 10 running, numprocesses=4, numholes=3, memusage=61%
time 708, 11 running, numprocesses=2, numholes=1, memusage=74%
time 716, 12 running, numprocesses=2, numholes=1, memusage=65%
time 724, 13 running, numprocesses=2, numholes=1, memusage=72%
time 732, 14 running, numprocesses=2, numholes=1, memusage=70%
time 740, 15 running, numprocesses=3, numholes=1, memusage=91%
time 748, 16 running, numprocesses=2, numholes=1, memusage=73%
time 756, 17 running, numprocesses=2, numholes=1, memusage=57%
time 764, 18 running, numprocesses=2, numholes=1, memusage=55%
time 772, 19 running, numprocesses=2, numholes=1, memusage=55%
time 780, 20 running, numprocesses=2, numholes=1, memusage=64%
time 788, 21 running, numprocesses=3, numholes=1, memusage=86%
time 796, 22 running, numprocesses=3, numholes=2, memusage=50%
time 804, 24 running, numprocesses=3, numholes=1, memusage=68%
time 812, 25 running, numprocesses=4, numholes=1, memusage=78%
time 820, 26 running, numprocesses=3, numholes=2, memusage=76%
time 828, 27 running, numprocesses=3, numholes=2, memusage=67%
time 836, 29 running, numprocesses=3, numholes=2, memusage=63%
time 844, 0 running, numprocesses=3, numholes=2, memusage=51%
time 852, 1 running, numprocesses=3, numholes=2, memusage=47%
time 860, 4 running, numprocesses=4, numholes=2, memusage=73%
time 868, 7 running, numprocesses=3, numholes=2, memusage=60%
time 876, 8 running, numprocesses=4, numholes=2, memusage=74%
time 884, 9 running, numprocesses=4, numholes=3, memusage=67%
time 892, 10 running, numprocesses=4, numholes=3, memusage=61%
time 900, 11 running, numprocesses=2, numholes=1, memusage=74%
time 908, 12 running, numprocesses=2, numholes=1, memusage=65%
time 916, 13 running, numprocesses=2, numholes=1, memusage=72%
time 924, 14 running, numprocesses=2, numholes=1, memusage=70%
time 926, 15 running, numprocesses=2, numholes=1, memusage=29%
time 934, 16 running, numprocesses=3, numholes=1, memusage=94%
time 939, 17 running, numprocesses=3, numholes=1, memusage=78%
time 947, 18 running, numprocesses=3, numholes=1, memusage=76%
time 955, 19 running, numprocesses=3, numholes=1, memusage=76%
time 963, 20 running, numprocesses=3, numholes=1, memusage=85%
time 971, 21 running, numprocesses=3, numholes=1, memusage=51%
time 979, 22 running, numprocesses=4, numholes=1, memusage=71%
time 987, 24 running, numprocesses=3, numholes=2, memusage=68%
time 995, 25 running, numprocesses=4, numholes=2, memusage=78%
time 1003, 26 running, numprocesses=3, numholes=2, memusage=76%
time 1011, 27 running, numprocesses=3, numholes=2, memusage=67%
time 1019, 29 running, numprocesses=3, numholes=2, memusage=63%
time 1027, 0 running, numprocesses=3, numholes=2, memusage=51%
time 1035, 1 running, numprocesses=4, numholes=2, memusage=80%
time 1043, 4 running, numprocesses=4, numholes=3, memusage=73%
time 1051, 7 running, numprocesses=3, numholes=2, memusage=60%
time 1059, 8 running, numprocesses=4, numholes=2, memusage=74%
time 1067, 9 running, numprocesses=4, numholes=3, memusage=67%
time 1075, 10 running, numprocesses=4, numholes=3, memusage=61%
time 1076, 11 running, numprocesses=2, numholes=1, memusage=74%
time 1084, 12 running, numprocesses=2, numholes=1, memusage=65%
time 1092, 13 running, numprocesses=2, numholes=1, memusage=72%
time 1100, 15 running, numprocesses=3, numholes=1, memusage=93%
time 1108, 17 running, numprocesses=3, numholes=2, memusage=78%
time 1116, 18 running, numprocesses=3, numholes=2, memusage=76%
time 1124, 19 running, numprocesses=3, numholes=2, memusage=76%
time 1132, 20 running, numprocesses=3, numholes=2, memusage=85%
time 1140, 21 running, numprocesses=3, numholes=2, memusage=51%
