time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 109, 1 running, numprocesses=1, numholes=1, memusage=26%
time 139, 2 running, numprocesses=1, numholes=1, memusage=26%
time 260, 3 running, numprocesses=1, numholes=1, memusage=5%
time 362, 4 running, numprocesses=1, numholes=1, memusage=28%
time 398, 5 running, numprocesses=1, numholes=1, memusage=21%
time 423, 6 running, numprocesses=1, numholes=1, memusage=52%
time 541, 7 running, numprocesses=1, numholes=1, memusage=40%
time 609, 8 running, numprocesses=1, numholes=1, memusage=34%
time 686, 9 running, numprocesses=1, numholes=1, memusage=52%
time 768, 10 running, numprocesses=1, numholes=1, memusage=2%
time 836, 11 running, numprocesses=1, numholes=1, memusage=46%
time 917, 12 running, numprocesses=1, numholes=1, memusage=8%
time 1010, 13 running, numprocesses=1, numholes=1, memusage=7%
time 1050, 14 running, numprocesses=1, numholes=1, memusage=6%
time 1135, 15 running, numprocesses=1, numholes=1, memusage=35%
time 1250, 16 running, numprocesses=1, numholes=1, memusage=51%
time 1331, 17 running, numprocesses=1, numholes=1, memusage=19%
time 1436, 18 running, numprocesses=1, numholes=1, memusage=46%
time 1536, 19 running, numprocesses=1, numholes=1, memusage=10%
time 1599, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1600, 21 running, numprocesses=1, numholes=1, memusage=9%
time 1654, 22 running, numprocesses=1, numholes=1, memusage=47%
time 1761, 23 running, numprocesses=1, numholes=1, memusage=9%
time 1788, 24 running, numprocesses=1, numholes=1, memusage=15%
time 1790, 25 running, numprocesses=1, numholes=1, memusage=1%
time 1888, 26 running, numprocesses=1, numholes=1, memusage=26%
time 1983, 27 running, numprocesses=1, numholes=1, memusage=45%
time 2088, 28 running, numprocesses=1, numholes=1, memusage=32%
time 2158, 29 running, numprocesses=1, numholes=1, memusage=50%
time 2247, simulation finished.
