time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 2, 1 running, numprocesses=2, numholes=1, memusage=52%
time 4, 2 running, numprocesses=2, numholes=1, memusage=58%
time 6, 3 running, numprocesses=3, numholes=1, memusage=76%
time 8, 4 running, numprocesses=4, numholes=0, memusage=100%
time 10, 5 running, numprocesses=4, numholes=1, memusage=56%
time 12, 6 running, numprocesses=5, numholes=1, memusage=64%
time 14, 7 running, numprocesses=4, numholes=1, memusage=65%
time 16, 8 running, numprocesses=5, numholes=1, memusage=76%
time 18, 9 running, numprocesses=5, numholes=2, memusage=60%
time 20, 10 running, numprocesses=3, numholes=2, memusage=65%
time 22, 11 running, numprocesses=4, numholes=2, memusage=75%
time 24, 12 running, numprocesses=4, numholes=2, memusage=64%
time 26, 13 running, numprocesses=5, numholes=2, memusage=65%
time 28, 14 running, numprocesses=6, numholes=2, memusage=74%
time 30, 15 running, numprocesses=4, numholes=3, memusage=70%
time 32, 16 running, numprocesses=5, numholes=3, memusage=79%
time 34, 17 running, numprocesses=5, numholes=3, memusage=41%
time 36, 18 running, numprocesses=6, numholes=2, memusage=42%
time 38, 19 running, numprocesses=7, numholes=2, memusage=68%
time 40, 20 running, numprocesses=7, numholes=2, memusage=82%
time 42, 21 running, numprocesses=8, numholes=1, memusage=84%
time 44, 22 running, numprocesses=8, numholes=1, memusage=90%
time 46, 23 running, numprocesses=9, numholes=1, memusage=93%
time 48, 24 running, numprocesses=8, numholes=2, memusage=86%
time 50, 25 running, numprocesses=8, numholes=2, memusage=87%
time 52, 26 running, numprocesses=8, numholes=2, memusage=84%
time 54, 27 running, numprocesses=9, numholes=2, memusage=90%
time 56, 28 running, numprocesses=7, numholes=4, memusage=75%
time 58, 29 running, numprocesses=7, numholes=4, memusage=75%
time 60, 0 running, numprocesses=7, numholes=4, memusage=75%
time 64, 1 running, numprocesses=7, numholes=4, memusage=65%
time 68, 2 running, numprocesses=7, numholes=4, memusage=71%
time 72, 3 running, numprocesses=7, numholes=4, memusage=32%
time 76, 4 running, numprocesses=8, numholes=4, memusage=56%
time 79, 5 running, numprocesses=8, numholes=4, memusage=45%
time 83, 6 running, numprocesses=9, numholes=4, memusage=53%
time 87, 7 running, numprocesses=8, numholes=4, memusage=65%
time 91, 8 running, numprocesses=9, numholes=4, memusage=76%
time 95, 9 running, numprocesses=9, numholes=5, memusage=60%
time 99, 10 running, numprocesses=8, numholes=4, memusage=78%
time 103, 11 running, numprocesses=9, numholes=4, memusage=88%
time 107, 12 running, numprocesses=9, numholes=5, memusage=77%
time 111, 13 running, numprocesses=9, numholes=5, memusage=77%
time 115, 14 running, numprocesses=10, numholes=5, memusage=86%
time 119, 15 running, numprocesses=8, numholes=4, memusage=82%
time 123, 16 running, numprocesses=8, numholes=4, memusage=31%
time 127, 17 running, numprocesses=9, numholes=4, memusage=53%
time 131, 18 running, numprocesses=9, numholes=4, memusage=53%
time 135, 19 running, numprocesses=10, numholes=4, memusage=79%
time 139, 20 running, numprocesses=9, numholes=4, memusage=71%
time 143, 21 running, numprocesses=9, numholes=4, memusage=71%
time 147, 22 running, numprocesses=9, numholes=4, memusage=77%
time 151, 23 running, numprocesses=9, numholes=4, memusage=77%
time 155, 24 running, numprocesses=8, numholes=4, memusage=83%
time 159, 25 running, numprocesses=8, numholes=4, memusage=84%
time 163, 26 running, numprocesses=8, numholes=4, memusage=81%
time 167, 27 running, numprocesses=8, numholes=4, memusage=81%
time 171, 28 running, numprocesses=8, numholes=4, memusage=83%
time 175, 29 running, numprocesses=8, numholes=4, memusage=83%
time 179, 0 running, numprocesses=8, numholes=4, memusage=83%
time 187, 1 running, numprocesses=8, numholes=4, memusage=73%
time 195, 2 running, numprocesses=8, numholes=4, memusage=79%
time 203, 3 running, numprocesses=8, numholes=4, memusage=40%
time 208, 5 running, numprocesses=8, numholes=4, memusage=35%
time 214, 6 running, numprocesses=7, numholes=4, memusage=22%
time 222, 7 running, numprocesses=8, numholes=4, memusage=65%
time 230, 8 running, numprocesses=9, numholes=4, memusage=76%
time 238, 9 running, numprocesses=9, numholes=5, memusage=60%
time 246, 10 running, numprocesses=8, numholes=4, memusage=78%
time 254, 11 running, numprocesses=9, numholes=4, memusage=88%
time 262, 12 running, numprocesses=9, numholes=5, memusage=77%
time 270, 13 running, numprocesses=9, numholes=5, memusage=77%
time 278, 14 running, numprocesses=10, numholes=5, memusage=86%
