time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 2, 1 running, numprocesses=2, numholes=1, memusage=15%
time 4, 2 running, numprocesses=3, numholes=1, memusage=26%
time 6, 3 running, numprocesses=4, numholes=1, memusage=61%
time 8, 4 running, numprocesses=5, numholes=1, memusage=98%
time 10, 5 running, numprocesses=5, numholes=1, memusage=96%
time 12, 6 running, numprocesses=5, numholes=2, memusage=95%
time 14, 7 running, numprocesses=4, numholes=1, memusage=81%
time 16, 8 running, numprocesses=4, numholes=1, memusage=64%
time 18, 9 running, numprocesses=4, numholes=1, memusage=65%
time 20, 10 running, numprocesses=4, numholes=1, memusage=65%
time 22, 11 running, numprocesses=4, numholes=1, memusage=81%
time 24, 12 running, numprocesses=4, numholes=1, memusage=47%
time 26, 13 running, numprocesses=5, numholes=1, memusage=51%
time 28, 14 running, numprocesses=2, numholes=1, memusage=55%
time 30, 15 running, numprocesses=3, numholes=1, memusage=65%
time 32, 16 running, numprocesses=2, numholes=1, memusage=58%
time 34, 17 running, numprocesses=3, numholes=1, memusage=68%
time 36, 18 running, numprocesses=4, numholes=1, memusage=78%
time 38, 19 running, numprocesses=4, numholes=2, memusage=58%
time 40, 20 running, numprocesses=3, numholes=2, memusage=69%
time 42, 21 running, numprocesses=3, numholes=2, memusage=63%
time 44, 22 running, numprocesses=3, numholes=2, memusage=54%
time 46, 23 running, numprocesses=4, numholes=2, memusage=77%
time 48, 24 running, numprocesses=5, numholes=2, memusage=96%
time 50, 25 running, numprocesses=4, numholes=2, memusage=89%
time 52, 26 running, numprocesses=4, numholes=2, memusage=40%
time 54, 27 running, numprocesses=5, numholes=2, memusage=87%
time 56, 28 running, numprocesses=5, numholes=2, memusage=77%
time 58, 29 running, numprocesses=6, numholes=2, memusage=79%
time 60, 0 running, numprocesses=6, numholes=2, memusage=79%
time 64, 1 running, numprocesses=7, numholes=2, memusage=92%
time 68, 2 running, numprocesses=7, numholes=3, memusage=66%
time 72, 3 running, numprocesses=5, numholes=3, memusage=58%
time 76, 4 running, numprocesses=5, numholes=2, memusage=60%
time 80, 5 running, numprocesses=5, numholes=3, memusage=58%
time 84, 6 running, numprocesses=5, numholes=3, memusage=57%
time 88, 7 running, numprocesses=1, numholes=1, memusage=55%
time 92, 8 running, numprocesses=2, numholes=1, memusage=93%
time 96, 9 running, numprocesses=2, numholes=2, memusage=77%
time 100, 10 running, numprocesses=2, numholes=2, memusage=77%
time 104, 11 running, numprocesses=2, numholes=1, memusage=93%
time 108, 12 running, numprocesses=2, numholes=2, memusage=59%
time 112, 13 running, numprocesses=3, numholes=2, memusage=63%
time 116, 14 running, numprocesses=3, numholes=1, memusage=78%
time 120, 15 running, numprocesses=4, numholes=1, memusage=88%
time 124, 16 running, numprocesses=2, numholes=2, memusage=60%
time 128, 17 running, numprocesses=3, numholes=2, memusage=70%
time 132, 18 running, numprocesses=4, numholes=2, memusage=80%
time 136, 19 running, numprocesses=4, numholes=2, memusage=60%
time 140, 20 running, numprocesses=4, numholes=2, memusage=81%
time 144, 21 running, numprocesses=4, numholes=2, memusage=75%
time 148, 22 running, numprocesses=4, numholes=2, memusage=66%
time 152, 23 running, numprocesses=5, numholes=2, memusage=89%
time 154, 24 running, numprocesses=5, numholes=2, memusage=85%
time 157, 25 running, numprocesses=4, numholes=2, memusage=82%
time 161, 26 running, numprocesses=5, numholes=2, memusage=91%
time 165, 27 running, numprocesses=5, numholes=3, memusage=80%
time 169, 28 running, numprocesses=5, numholes=3, memusage=70%
time 173, 29 running, numprocesses=6, numholes=3, memusage=72%
time 177, 0 running, numprocesses=7, numholes=3, memusage=74%
time 185, 1 running, numprocesses=8, numholes=3, memusage=87%
time 193, 2 running, numprocesses=8, numholes=4, memusage=61%
time 201, 3 running, numprocesses=7, numholes=4, memusage=72%
time 205, 4 running, numprocesses=7, numholes=3, memusage=74%
time 213, 5 running, numprocesses=7, numholes=4, memusage=72%
time 221, 6 running, numprocesses=7, numholes=4, memusage=71%
time 229, 7 running, numprocesses=3, numholes=2, memusage=59%
time 237, 8 running, numprocesses=3, numholes=2, memusage=42%
time 245, 9 running, numprocesses=3, numholes=2, memusage=43%
time 253, 10 running, numprocesses=3, numholes=2, memusage=43%
time 261, 11 running, numprocesses=3, numholes=2, memusage=59%
time 269, 12 running, numprocesses=4, numholes=2, memusage=80%
time 277, 13 running, numprocesses=5, numholes=2, memusage=84%
time 285, 14 running, numprocesses=5, numholes=3, memusage=82%
time 293, 15 running, numprocesses=6, numholes=3, memusage=92%
time 301, 16 running, numprocesses=3, numholes=2, memusage=60%
time 309, 17 running, numprocesses=4, numholes=2, memusage=70%
time 317, 18 running, numprocesses=5, numholes=2, memusage=80%
time 325, 19 running, numprocesses=5, numholes=2, memusage=60%
time 329, 20 running, numprocesses=5, numholes=2, memusage=81%
time 337, 21 running, numprocesses=5, numholes=2, memusage=75%
time 345, 22 running, numprocesses=5, numholes=2, memusage=66%
time 351, 25 running, numprocesses=5, numholes=2, memusage=82%
time 359, 26 running, numprocesses=6, numholes=2, memusage=91%
time 363, 27 running, numprocesses=5, numholes=2, memusage=71%
time 371, 28 running, numprocesses=5, numholes=2, memusage=61%
time 379, 29 running, numprocesses=5, numholes=2, memusage=61%
time 387, 0 running, numprocesses=5, numholes=2, memusage=61%
time 395, 1 running, numprocesses=6, numholes=2, memusage=74%
time 403, 2 running, numprocesses=7, numholes=2, memusage=85%
time 411, 4 running, numprocesses=7, numholes=2, memusage=85%
time 419, 5 running, numprocesses=7, numholes=3, memusage=83%
time 423, 6 running, numprocesses=7, numholes=3, memusage=82%
time 431, 7 running, numprocesses=5, numholes=2, memusage=79%
time 439, 8 running, numprocesses=5, numholes=2, memusage=62%
time 447, 9 running, numprocesses=5, numholes=2, memusage=63%
time 455, 10 running, numprocesses=5, numholes=2, memusage=63%
time 463, 11 running, numprocesses=5, numholes=2, memusage=79%
time 471, 12 running, numprocesses=5, numholes=2, memusage=45%
time 479, 13 running, numprocesses=6, numholes=2, memusage=49%
time 487, 14 running, numprocesses=3, numholes=2, memusage=57%
time 495, 15 running, numprocesses=4, numholes=2, memusage=67%
time 503, 16 running, numprocesses=4, numholes=2, memusage=70%
time 511, 17 running, numprocesses=5, numholes=2, memusage=80%
time 519, 18 running, numprocesses=6, numholes=2, memusage=90%
time 527, 20 running, numprocesses=6, numholes=2, memusage=91%
time 535, 21 running, numprocesses=6, numholes=2, memusage=85%
time 543, 25 running, numprocesses=6, numholes=2, memusage=92%
time 551, 27 running, numprocesses=6, numholes=2, memusage=81%
time 559, 28 running, numprocesses=6, numholes=2, memusage=71%
time 567, 29 running, numprocesses=6, numholes=2, memusage=71%
time 575, 0 running, numprocesses=6, numholes=2, memusage=71%
time 583, 1 running, numprocesses=7, numholes=2, memusage=84%
time 591, 2 running, numprocesses=8, numholes=2, memusage=95%
time 599, 4 running, numprocesses=8, numholes=2, memusage=95%
time 607, 6 running, numprocesses=8, numholes=3, memusage=92%
time 615, 7 running, numprocesses=6, numholes=2, memusage=89%
time 623, 8 running, numprocesses=6, numholes=2, memusage=72%
time 631, 9 running, numprocesses=6, numholes=2, memusage=73%
time 639, 10 running, numprocesses=6, numholes=2, memusage=73%
time 647, 11 running, numprocesses=6, numholes=2, memusage=89%
time 655, 12 running, numprocesses=6, numholes=2, memusage=55%
time 663, 13 running, numprocesses=7, numholes=2, memusage=59%
time 671, 14 running, numprocesses=3, numholes=2, memusage=57%
time 679, 15 running, numprocesses=4, numholes=2, memusage=67%
time 687, 16 running, numprocesses=4, numholes=2, memusage=70%
time 695, 17 running, numprocesses=5, numholes=2, memusage=80%
time 703, 18 running, numprocesses=6, numholes=2, memusage=90%
time 711, 20 running, numprocesses=6, numholes=2, memusage=91%
time 719, 21 running, numprocesses=6, numholes=2, memusage=85%
time 727, 25 running, numprocesses=6, numholes=2, memusage=92%
time 735, 27 running, numprocesses=6, numholes=2, memusage=81%
time 743, 28 running, numprocesses=6, numholes=2, memusage=71%
time 751, 29 running, numprocesses=6, numholes=2, memusage=71%
time 759, 0 running, numprocesses=6, numholes=2, memusage=71%
time 764, 1 running, numprocesses=6, numholes=3, memusage=82%
time 772, 2 running, numprocesses=7, numholes=3, memusage=93%
time 780, 4 running, numprocesses=7, numholes=3, memusage=93%
time 788, 6 running, numprocesses=7, numholes=4, memusage=90%
time 796, 7 running, numprocesses=5, numholes=3, memusage=87%
time 804, 8 running, numprocesses=5, numholes=3, memusage=70%
time 809, 9 running, numprocesses=5, numholes=3, memusage=71%
time 817, 10 running, numprocesses=5, numholes=3, memusage=71%
time 825, 11 running, numprocesses=5, numholes=3, memusage=87%
time 833, 12 running, numprocesses=5, numholes=3, memusage=53%
time 841, 13 running, numprocesses=6, numholes=3, memusage=57%
time 849, 14 running, numprocesses=2, numholes=2, memusage=55%
time 857, 15 running, numprocesses=3, numholes=2, memusage=65%
time 865, 16 running, numprocesses=3, numholes=2, memusage=68%
time 873, 17 running, numprocesses=4, numholes=2, memusage=78%
time 881, 18 running, numprocesses=5, numholes=2, memusage=88%
time 889, 20 running, numprocesses=5, numholes=2, memusage=89%
time 897, 21 running, numprocesses=5, numholes=2, memusage=83%
time 905, 25 running, numprocesses=5, numholes=2, memusage=90%
time 913, 27 running, numprocesses=5, numholes=2, memusage=79%
time 921, 28 running, numprocesses=5, numholes=2, memusage=69%
time 929, 29 running, numprocesses=5, numholes=2, memusage=69%
time 937, 1 running, numprocesses=6, numholes=2, memusage=82%
time 943, 2 running, numprocesses=6, numholes=2, memusage=80%
time 951, 4 running, numprocesses=6, numholes=2, memusage=80%
time 959, 6 running, numprocesses=6, numholes=3, memusage=77%
time 967, 7 running, numprocesses=5, numholes=2, memusage=87%
time 975, 9 running, numprocesses=5, numholes=2, memusage=71%
time 983, 10 running, numprocesses=5, numholes=2, memusage=71%
time 991, 11 running, numprocesses=5, numholes=2, memusage=87%
time 999, 12 running, numprocesses=5, numholes=2, memusage=53%
time 1007, 13 running, numprocesses=6, numholes=2, memusage=57%
time 1015, 14 running, numprocesses=2, numholes=2, memusage=55%
time 1023, 15 running, numprocesses=3, numholes=2, memusage=65%
time 1031, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1039, 17 running, numprocesses=4, numholes=2, memusage=78%
time 1047, 18 running, numprocesses=5, numholes=2, memusage=88%
time 1055, 20 running, numprocesses=5, numholes=2, memusage=89%
time 1063, 21 running, numprocesses=5, numholes=2, memusage=83%
time 1071, 25 running, numprocesses=5, numholes=2, memusage=90%
time 1079, 27 running, numprocesses=5, numholes=2, memusage=79%
time 1087, 28 running, numprocesses=5, numholes=2, memusage=69%
time 1095, 29 running, numprocesses=5, numholes=2, memusage=69%
time 1103, 2 running, numprocesses=6, numholes=2, memusage=80%
time 1111, 4 running, numprocesses=6, numholes=2, memusage=80%
time 1119, 6 running, numprocesses=6, numholes=3, memusage=77%
time 1127, 7 running, numprocesses=5, numholes=2, memusage=87%
time 1130, 9 running, numprocesses=5, numholes=2, memusage=71%
time 1138, 10 running, numprocesses=5, numholes=2, memusage=71%
time 1141, 11 running, numprocesses=5, numholes=2, memusage=87%
time 1149, 12 running, numprocesses=5, numholes=2, memusage=53%
time 1157, 13 running, numprocesses=6, numholes=2, memusage=57%
time 1165, 14 running, numprocesses=2, numholes=2, memusage=55%
time 1173, 15 running, numprocesses=3, numholes=2, memusage=65%
time 1181, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1189, 17 running, numprocesses=4, numholes=2, memusage=78%
time 1190, 18 running, numprocesses=4, numholes=2, memusage=78%
time 1198, 20 running, numprocesses=4, numholes=2, memusage=79%
time 1206, 21 running, numprocesses=4, numholes=2, memusage=73%
time 1214, 25 running, numprocesses=4, numholes=2, memusage=80%
time 1222, 27 running, numprocesses=4, numholes=2, memusage=69%
time 1230, 28 running, numprocesses=4, numholes=2, memusage=59%
time 1238, 29 running, numprocesses=4, numholes=2, memusage=59%
time 1246, 2 running, numprocesses=5, numholes=2, memusage=70%
time 1254, 4 running, numprocesses=5, numholes=2, memusage=70%
time 1262, 6 running, numprocesses=5, numholes=3, memusage=67%
time 1270, 9 running, numprocesses=4, numholes=2, memusage=61%
time 1278, 11 running, numprocesses=4, numholes=2, memusage=77%
time 1286, 12 running, numprocesses=4, numholes=2, memusage=43%
time 1294, 13 running, numprocesses=5, numholes=2, memusage=47%
time 1297, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1305, 15 running, numprocesses=4, numholes=2, memusage=75%
time 1313, 16 running, numprocesses=4, numholes=2, memusage=78%
time 1321, 18 running, numprocesses=4, numholes=2, memusage=78%
time 1329, 20 running, numprocesses=4, numholes=2, memusage=79%
time 1337, 21 running, numprocesses=4, numholes=2, memusage=73%
time 1345, 25 running, numprocesses=4, numholes=2, memusage=80%
time 1353, 27 running, numprocesses=4, numholes=2, memusage=69%
time 1356, 28 running, numprocesses=4, numholes=2, memusage=59%
time 1364, 29 running, numprocesses=4, numholes=2, memusage=59%
time 1372, 2 running, numprocesses=5, numholes=2, memusage=70%
time 1380, 4 running, numprocesses=5, numholes=2, memusage=70%
time 1388, 6 running, numprocesses=5, numholes=3, memusage=67%
time 1396, 9 running, numprocesses=4, numholes=2, memusage=61%
time 1404, 11 running, numprocesses=4, numholes=2, memusage=77%
time 1412, 12 running, numprocesses=4, numholes=2, memusage=43%
time 1420, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1428, 15 running, numprocesses=4, numholes=2, memusage=75%
time 1436, 16 running, numprocesses=4, numholes=2, memusage=78%
time 1444, 18 running, numprocesses=4, numholes=2, memusage=78%
time 1452, 20 running, numprocesses=4, numholes=2, memusage=79%
time 1460, 21 running, numprocesses=4, numholes=2, memusage=73%
time 1468, 25 running, numprocesses=4, numholes=2, memusage=80%
time 1476, 28 running, numprocesses=4, numholes=2, memusage=59%
time 1484, 29 running, numprocesses=4, numholes=2, memusage=59%
time 1492, 2 running, numprocesses=5, numholes=2, memusage=70%
time 1500, 4 running, numprocesses=5, numholes=2, memusage=70%
time 1508, 6 running, numprocesses=5, numholes=3, memusage=67%
time 1516, 9 running, numprocesses=4, numholes=2, memusage=61%
time 1524, 11 running, numprocesses=4, numholes=2, memusage=77%
time 1532, 12 running, numprocesses=4, numholes=2, memusage=43%
time 1540, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1548, 15 running, numprocesses=4, numholes=2, memusage=75%
time 1556, 16 running, numprocesses=4, numholes=2, memusage=78%
time 1564, 18 running, numprocesses=4, numholes=2, memusage=78%
time 1572, 20 running, numprocesses=4, numholes=2, memusage=79%
time 1580, 21 running, numprocesses=4, numholes=2, memusage=73%
time 1588, 25 running, numprocesses=4, numholes=2, memusage=80%
time 1596, 28 running, numprocesses=4, numholes=2, memusage=59%
time 1604, 29 running, numprocesses=4, numholes=2, memusage=59%
time 1612, 2 running, numprocesses=5, numholes=2, memusage=70%
time 1620, 4 running, numprocesses=5, numholes=2, memusage=70%
time 1627, 6 running, numprocesses=5, numholes=3, memusage=67%
time 1635, 9 running, numprocesses=4, numholes=2, memusage=61%
time 1643, 11 running, numprocesses=4, numholes=2, memusage=77%
time 1651, 12 running, numprocesses=4, numholes=2, memusage=43%
time 1659, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1667, 15 running, numprocesses=4, numholes=2, memusage=75%
time 1675, 16 running, numprocesses=4, numholes=2, memusage=78%
time 1683, 18 running, numprocesses=4, numholes=2, memusage=78%
time 1686, 20 running, numprocesses=3, numholes=2, memusage=69%
time 1694, 21 running, numprocesses=3, numholes=2, memusage=63%
time 1702, 25 running, numprocesses=3, numholes=2, memusage=70%
time 1710, 28 running, numprocesses=3, numholes=2, memusage=49%
time 1718, 29 running, numprocesses=3, numholes=2, memusage=49%
time 1726, 2 running, numprocesses=4, numholes=2, memusage=60%
time 1734, 6 running, numprocesses=4, numholes=3, memusage=57%
time 1742, 9 running, numprocesses=3, numholes=2, memusage=51%
time 1750, 11 running, numprocesses=3, numholes=2, memusage=67%
time 1758, 12 running, numprocesses=3, numholes=2, memusage=33%
time 1766, 14 running, numprocesses=3, numholes=2, memusage=65%
time 1774, 15 running, numprocesses=3, numholes=2, memusage=65%
time 1782, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1786, 20 running, numprocesses=3, numholes=2, memusage=69%
time 1794, 21 running, numprocesses=3, numholes=2, memusage=63%
time 1802, 25 running, numprocesses=3, numholes=2, memusage=70%
time 1810, 28 running, numprocesses=3, numholes=2, memusage=49%
time 1818, 29 running, numprocesses=3, numholes=2, memusage=49%
time 1826, 2 running, numprocesses=4, numholes=2, memusage=60%
time 1833, 6 running, numprocesses=3, numholes=2, memusage=46%
time 1837, 9 running, numprocesses=3, numholes=2, memusage=51%
time 1845, 12 running, numprocesses=4, numholes=2, memusage=72%
time 1853, 14 running, numprocesses=3, numholes=2, memusage=65%
time 1861, 15 running, numprocesses=3, numholes=2, memusage=65%
time 1869, 20 running, numprocesses=3, numholes=2, memusage=69%
time 1877, 21 running, numprocesses=3, numholes=2, memusage=63%
time 1885, 25 running, numprocesses=3, numholes=2, memusage=70%
time 1893, 28 running, numprocesses=3, numholes=2, memusage=49%
time 1901, 29 running, numprocesses=3, numholes=2, memusage=49%
time 1909, 9 running, numprocesses=3, numholes=2, memusage=51%
time 1917, 12 running, numprocesses=4, numholes=2, memusage=72%
time 1925, 14 running, numprocesses=3, numholes=2, memusage=65%
time 1927, 15 running, numprocesses=2, numholes=2, memusage=12%
time 1935, 20 running, numprocesses=3, numholes=2, memusage=69%
time 1943, 21 running, numprocesses=3, numholes=2, memusage=63%
time 1951, 25 running, numprocesses=3, numholes=2, memusage=70%
time 1959, 28 running, numprocesses=3, numholes=2, memusage=49%
time 1967, 29 running, numprocesses=3, numholes=2, memusage=49%
time 1975, 9 running, numprocesses=3, numholes=2, memusage=51%
time 1983, 12 running, numprocesses=4, numholes=2, memusage=72%
time 1991, 15 running, numprocesses=4, numholes=2, memusage=72%
time 1999, 20 running, numprocesses=3, numholes=2, memusage=69%
time 2006, 21 running, numprocesses=3, numholes=2, memusage=63%
time 2014, 25 running, numprocesses=3, numholes=2, memusage=70%
time 2022, 28 running, numprocesses=3, numholes=2, memusage=49%
time 2027, 29 running, numprocesses=2, numholes=2, memusage=12%
time 2029, 9 running, numprocesses=2, numholes=2, memusage=49%
time 2037, 12 running, numprocesses=3, numholes=2, memusage=70%
time 2041, 15 running, numprocesses=2, numholes=2, memusage=49%
time 2049, 21 running, numprocesses=2, numholes=2, memusage=61%
