time 0, 0 running, numprocesses=1, numholes=1, memusage=65%
time 126, 1 running, numprocesses=1, numholes=1, memusage=58%
time 233, 2 running, numprocesses=1, numholes=1, memusage=3%
time 263, 3 running, numprocesses=1, numholes=1, memusage=3%
time 293, 4 running, numprocesses=1, numholes=1, memusage=26%
time 322, 5 running, numprocesses=1, numholes=1, memusage=64%
time 422, 6 running, numprocesses=1, numholes=1, memusage=79%
time 429, 7 running, numprocesses=1, numholes=1, memusage=59%
time 491, 8 running, numprocesses=1, numholes=1, memusage=78%
time 528, 9 running, numprocesses=1, numholes=1, memusage=70%
time 641, 10 running, numprocesses=1, numholes=1, memusage=3%
time 711, 11 running, numprocesses=1, numholes=1, memusage=94%
time 755, 12 running, numprocesses=1, numholes=1, memusage=44%
time 811, 13 running, numprocesses=1, numholes=1, memusage=61%
time 827, 14 running, numprocesses=1, numholes=1, memusage=26%
time 898, 15 running, numprocesses=1, numholes=1, memusage=79%
time 943, 16 running, numprocesses=1, numholes=1, memusage=35%
time 976, 17 running, numprocesses=1, numholes=1, memusage=36%
time 1069, 18 running, numprocesses=1, numholes=1, memusage=17%
time 1115, 19 running, numprocesses=1, numholes=1, memusage=19%
time 1185, 20 running, numprocesses=1, numholes=1, memusage=50%
time 1205, 21 running, numprocesses=1, numholes=1, memusage=5%
time 1211, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1328, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1384, 24 running, numprocesses=1, numholes=1, memusage=44%
time 1436, 25 running, numprocesses=1, numholes=1, memusage=20%
time 1494, 26 running, numprocesses=1, numholes=1, memusage=59%
time 1516, 27 running, numprocesses=1, numholes=1, memusage=40%
time 1587, 28 running, numprocesses=1, numholes=1, memusage=39%
time 1699, 29 running, numprocesses=1, numholes=1, memusage=14%
time 1816, simulation finished.
