time 0, 0 running, numprocesses=1, numholes=1, memusage=40%
time 2, 1 running, numprocesses=1, numholes=1, memusage=62%
time 4, 2 running, numprocesses=1, numholes=1, memusage=63%
time 6, 3 running, numprocesses=1, numholes=1, memusage=56%
time 8, 4 running, numprocesses=2, numholes=1, memusage=75%
time 10, 5 running, numprocesses=1, numholes=1, memusage=79%
time 12, 6 running, numprocesses=1, numholes=1, memusage=50%
time 14, 7 running, numprocesses=2, numholes=0, memusage=100%
time 16, 0 running, numprocesses=2, numholes=1, memusage=90%
time 20, 8 running, numprocesses=2, numholes=1, memusage=64%
time 22, 9 running, numprocesses=2, numholes=2, memusage=63%
time 24, 10 running, numprocesses=2, numholes=2, memusage=61%
time 26, 11 running, numprocesses=1, numholes=1, memusage=64%
time 28, 12 running, numprocesses=1, numholes=1, memusage=60%
time 30, 13 running, numprocesses=1, numholes=1, memusage=48%
time 32, 14 running, numprocesses=2, numholes=1, memusage=61%
time 34, 15 running, numprocesses=3, numholes=1, memusage=70%
time 36, 16 running, numprocesses=1, numholes=1, memusage=76%
time 38, 17 running, numprocesses=1, numholes=1, memusage=74%
time 40, 18 running, numprocesses=1, numholes=1, memusage=74%
time 42, 19 running, numprocesses=2, numholes=1, memusage=98%
time 44, 20 running, numprocesses=2, numholes=2, memusage=51%
time 46, 21 running, numprocesses=3, numholes=2, memusage=66%
time 48, 22 running, numprocesses=2, numholes=2, memusage=67%
time 50, 23 running, numprocesses=2, numholes=2, memusage=67%
time 52, 24 running, numprocesses=2, numholes=2, memusage=54%
time 54, 25 running, numprocesses=2, numholes=2, memusage=67%
time 56, 26 running, numprocesses=3, numholes=2, memusage=73%
time 58, 27 running, numprocesses=3, numholes=2, memusage=77%
time 60, 28 running, numprocesses=2, numholes=1, memusage=81%
time 62, 29 running, numprocesses=2, numholes=1, memusage=67%
time 64, 1 running, numprocesses=2, numholes=1, memusage=68%
time 68, 2 running, numprocesses=2, numholes=1, memusage=69%
time 72, 3 running, numprocesses=2, numholes=1, memusage=62%
time 76, 4 running, numprocesses=3, numholes=1, memusage=81%
time 80, 5 running, numprocesses=2, numholes=1, memusage=85%
time 84, 6 running, numprocesses=2, numholes=1, memusage=56%
time 88, 7 running, numprocesses=2, numholes=1, memusage=56%
time 92, 8 running, numprocesses=3, numholes=1, memusage=80%
time 96, 9 running, numprocesses=3, numholes=2, memusage=69%
time 100, 10 running, numprocesses=3, numholes=2, memusage=67%
time 104, 11 running, numprocesses=2, numholes=1, memusage=70%
time 108, 12 running, numprocesses=2, numholes=1, memusage=66%
time 112, 13 running, numprocesses=2, numholes=1, memusage=54%
time 115, 14 running, numprocesses=2, numholes=1, memusage=19%
time 119, 15 running, numprocesses=3, numholes=1, memusage=28%
time 123, 16 running, numprocesses=2, numholes=1, memusage=82%
time 127, 17 running, numprocesses=2, numholes=1, memusage=80%
time 131, 18 running, numprocesses=2, numholes=1, memusage=80%
time 135, 19 running, numprocesses=2, numholes=1, memusage=30%
time 139, 20 running, numprocesses=3, numholes=1, memusage=57%
time 143, 21 running, numprocesses=4, numholes=1, memusage=72%
time 147, 22 running, numprocesses=2, numholes=1, memusage=58%
time 151, 23 running, numprocesses=2, numholes=1, memusage=58%
time 155, 24 running, numprocesses=3, numholes=1, memusage=97%
time 159, 25 running, numprocesses=3, numholes=1, memusage=97%
time 163, 26 running, numprocesses=3, numholes=1, memusage=97%
time 167, 27 running, numprocesses=2, numholes=1, memusage=62%
time 171, 28 running, numprocesses=2, numholes=1, memusage=81%
time 175, 29 running, numprocesses=2, numholes=1, memusage=67%
time 179, 0 running, numprocesses=2, numholes=1, memusage=46%
time 187, 1 running, numprocesses=2, numholes=1, memusage=68%
time 195, 2 running, numprocesses=2, numholes=1, memusage=69%
time 203, 3 running, numprocesses=2, numholes=1, memusage=62%
time 211, 4 running, numprocesses=3, numholes=1, memusage=81%
time 219, 5 running, numprocesses=2, numholes=1, memusage=85%
time 227, 6 running, numprocesses=2, numholes=1, memusage=56%
time 235, 7 running, numprocesses=2, numholes=1, memusage=56%
time 243, 8 running, numprocesses=3, numholes=1, memusage=80%
time 251, 9 running, numprocesses=3, numholes=2, memusage=69%
time 259, 10 running, numprocesses=3, numholes=2, memusage=67%
time 267, 11 running, numprocesses=2, numholes=1, memusage=70%
time 275, 12 running, numprocesses=2, numholes=1, memusage=66%
time 283, 14 running, numprocesses=2, numholes=1, memusage=19%
time 291, 15 running, numprocesses=3, numholes=1, memusage=28%
time 299, 16 running, numprocesses=2, numholes=1, memusage=82%
time 307, 17 running, numprocesses=2, numholes=1, memusage=80%
time 315, 18 running, numprocesses=2, numholes=1, memusage=80%
time 323, 19 running, numprocesses=2, numholes=1, memusage=30%
time 331, 20 running, numprocesses=3, numholes=1, memusage=57%
time 339, 21 running, numprocesses=4, numholes=1, memusage=72%
time 347, 22 running, numprocesses=2, numholes=1, memusage=58%
time 355, 23 running, numprocesses=2, numholes=1, memusage=58%
time 363, 24 running, numprocesses=3, numholes=1, memusage=97%
time 371, 25 running, numprocesses=3, numholes=1, memusage=97%
time 379, 26 running, numprocesses=3, numholes=1, memusage=97%
time 387, 27 running, numprocesses=2, numholes=1, memusage=62%
time 395, 28 running, numprocesses=2, numholes=1, memusage=81%
time 403, 29 running, numprocesses=2, numholes=1, memusage=67%
time 411, 0 running, numprocesses=2, numholes=1, memusage=46%
time 419, 1 running, numprocesses=2, numholes=1, memusage=68%
time 427, 2 running, numprocesses=2, numholes=1, memusage=69%
time 435, 3 running, numprocesses=2, numholes=1, memusage=62%
time 443, 4 running, numprocesses=3, numholes=1, memusage=81%
time 451, 5 running, numprocesses=2, numholes=1, memusage=85%
time 459, 6 running, numprocesses=2, numholes=1, memusage=56%
time 467, 7 running, numprocesses=2, numholes=1, memusage=56%
time 475, 8 running, numprocesses=3, numholes=1, memusage=80%
time 483, 9 running, numprocesses=3, numholes=2, memusage=69%
time 491, 10 running, numprocesses=3, numholes=2, memusage=67%
time 499, 11 running, numprocesses=2, numholes=1, memusage=70%
time 507, 14 running, numprocesses=3, numholes=1, memusage=83%
time 515, 15 running, numprocesses=4, numholes=1, memusage=92%
time 523, 16 running, numprocesses=3, numholes=2, memusage=91%
time 531, 17 running, numprocesses=3, numholes=2, memusage=89%
time 539, 18 running, numprocesses=3, numholes=2, memusage=89%
time 547, 19 running, numprocesses=3, numholes=2, memusage=39%
time 555, 20 running, numprocesses=4, numholes=2, memusage=66%
time 563, 21 running, numprocesses=5, numholes=2, memusage=81%
time 571, 22 running, numprocesses=3, numholes=2, memusage=67%
time 579, 23 running, numprocesses=3, numholes=2, memusage=67%
time 587, 24 running, numprocesses=3, numholes=2, memusage=54%
time 595, 25 running, numprocesses=3, numholes=2, memusage=67%
time 603, 26 running, numprocesses=3, numholes=2, memusage=67%
time 611, 27 running, numprocesses=3, numholes=2, memusage=71%
time 615, 28 running, numprocesses=3, numholes=2, memusage=90%
time 623, 29 running, numprocesses=3, numholes=2, memusage=76%
time 631, 0 running, numprocesses=3, numholes=2, memusage=55%
time 639, 1 running, numprocesses=3, numholes=2, memusage=77%
time 647, 2 running, numprocesses=3, numholes=2, memusage=78%
time 655, 3 running, numprocesses=3, numholes=2, memusage=71%
time 663, 4 running, numprocesses=4, numholes=2, memusage=90%
time 671, 5 running, numprocesses=2, numholes=1, memusage=85%
time 679, 6 running, numprocesses=2, numholes=1, memusage=56%
time 687, 7 running, numprocesses=2, numholes=1, memusage=56%
time 695, 8 running, numprocesses=3, numholes=1, memusage=80%
time 703, 9 running, numprocesses=3, numholes=2, memusage=69%
time 711, 10 running, numprocesses=3, numholes=2, memusage=67%
time 719, 11 running, numprocesses=2, numholes=1, memusage=70%
time 727, 14 running, numprocesses=3, numholes=1, memusage=83%
time 730, 15 running, numprocesses=3, numholes=1, memusage=79%
time 738, 16 running, numprocesses=2, numholes=1, memusage=82%
time 746, 17 running, numprocesses=2, numholes=1, memusage=80%
time 754, 18 running, numprocesses=2, numholes=1, memusage=80%
time 762, 19 running, numprocesses=2, numholes=1, memusage=30%
time 770, 20 running, numprocesses=3, numholes=1, memusage=57%
time 771, 21 running, numprocesses=3, numholes=1, memusage=45%
time 779, 22 running, numprocesses=4, numholes=1, memusage=97%
time 787, 23 running, numprocesses=4, numholes=1, memusage=97%
time 795, 24 running, numprocesses=4, numholes=1, memusage=84%
time 803, 25 running, numprocesses=4, numholes=1, memusage=97%
time 811, 26 running, numprocesses=4, numholes=1, memusage=97%
time 819, 28 running, numprocesses=2, numholes=1, memusage=81%
time 827, 29 running, numprocesses=2, numholes=1, memusage=67%
time 835, 0 running, numprocesses=2, numholes=1, memusage=46%
time 843, 1 running, numprocesses=2, numholes=1, memusage=68%
time 851, 2 running, numprocesses=2, numholes=1, memusage=69%
time 859, 3 running, numprocesses=2, numholes=1, memusage=62%
time 866, 4 running, numprocesses=2, numholes=1, memusage=25%
time 874, 5 running, numprocesses=2, numholes=1, memusage=85%
time 882, 6 running, numprocesses=2, numholes=1, memusage=56%
time 890, 7 running, numprocesses=2, numholes=1, memusage=56%
time 898, 8 running, numprocesses=3, numholes=1, memusage=80%
time 906, 9 running, numprocesses=3, numholes=2, memusage=69%
time 914, 10 running, numprocesses=3, numholes=2, memusage=67%
time 922, 11 running, numprocesses=2, numholes=1, memusage=70%
time 930, 15 running, numprocesses=3, numholes=1, memusage=79%
time 938, 16 running, numprocesses=2, numholes=1, memusage=82%
time 946, 17 running, numprocesses=2, numholes=1, memusage=80%
time 954, 18 running, numprocesses=2, numholes=1, memusage=80%
time 962, 19 running, numprocesses=2, numholes=1, memusage=30%
time 970, 21 running, numprocesses=3, numholes=1, memusage=45%
time 978, 22 running, numprocesses=4, numholes=1, memusage=97%
time 986, 23 running, numprocesses=4, numholes=1, memusage=97%
time 994, 24 running, numprocesses=4, numholes=1, memusage=84%
time 1002, 25 running, numprocesses=4, numholes=1, memusage=97%
time 1010, 26 running, numprocesses=4, numholes=1, memusage=97%
time 1018, 28 running, numprocesses=2, numholes=1, memusage=81%
time 1026, 29 running, numprocesses=2, numholes=1, memusage=67%
time 1034, 0 running, numprocesses=2, numholes=1, memusage=46%
time 1042, 1 running, numprocesses=2, numholes=1, memusage=68%
time 1050, 2 running, numprocesses=2, numholes=1, memusage=69%
time 1058, 4 running, numprocesses=3, numholes=1, memusage=88%
time 1066, 5 running, numprocesses=2, numholes=1, memusage=85%
time 1074, 6 running, numprocesses=2, numholes=1, memusage=56%
time 1082, 7 running, numprocesses=2, numholes=1, memusage=56%
time 1090, 8 running, numprocesses=3, numholes=1, memusage=80%
time 1098, 9 running, numprocesses=3, numholes=2, memusage=69%
time 1106, 10 running, numprocesses=3, numholes=2, memusage=67%
time 1114, 11 running, numprocesses=2, numholes=1, memusage=70%
time 1122, 15 running, numprocesses=3, numholes=1, memusage=79%
time 1130, 16 running, numprocesses=2, numholes=1, memusage=82%
time 1138, 17 running, numprocesses=2, numholes=1, memusage=80%
time 1146, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1154, 19 running, numprocesses=2, numholes=1, memusage=30%
time 1162, 21 running, numprocesses=3, numholes=1, memusage=45%
time 1170, 22 running, numprocesses=4, numholes=1, memusage=97%
time 1178, 23 running, numprocesses=4, numholes=1, memusage=97%
time 1186, 24 running, numprocesses=4, numholes=1, memusage=84%
time 1194, 25 running, numprocesses=4, numholes=1, memusage=97%
time 1202, 26 running, numprocesses=4, numholes=1, memusage=97%
time 1210, 28 running, numprocesses=2, numholes=1, memusage=81%
time 1218, 29 running, numprocesses=2, numholes=1, memusage=67%
time 1226, 0 running, numprocesses=2, numholes=1, memusage=46%
time 1234, 1 running, numprocesses=2, numholes=1, memusage=68%
time 1242, 2 running, numprocesses=2, numholes=1, memusage=69%
time 1250, 4 running, numprocesses=3, numholes=1, memusage=88%
time 1258, 5 running, numprocesses=2, numholes=1, memusage=85%
time 1266, 6 running, numprocesses=2, numholes=1, memusage=56%
time 1274, 7 running, numprocesses=2, numholes=1, memusage=56%
time 1282, 8 running, numprocesses=3, numholes=1, memusage=80%
time 1290, 9 running, numprocesses=3, numholes=2, memusage=69%
time 1298, 10 running, numprocesses=3, numholes=2, memusage=67%
time 1306, 11 running, numprocesses=2, numholes=1, memusage=70%
time 1314, 15 running, numprocesses=3, numholes=1, memusage=79%
time 1322, 16 running, numprocesses=2, numholes=1, memusage=82%
time 1330, 17 running, numprocesses=2, numholes=1, memusage=80%
