time 0, 0 running, numprocesses=1, numholes=1, memusage=34%
time 126, 1 running, numprocesses=1, numholes=1, memusage=40%
time 215, 2 running, numprocesses=1, numholes=1, memusage=5%
time 253, 3 running, numprocesses=1, numholes=1, memusage=64%
time 271, 4 running, numprocesses=1, numholes=1, memusage=14%
time 321, 5 running, numprocesses=1, numholes=1, memusage=70%
time 446, 6 running, numprocesses=1, numholes=1, memusage=56%
time 462, 7 running, numprocesses=1, numholes=1, memusage=80%
time 512, 8 running, numprocesses=1, numholes=1, memusage=19%
time 516, 9 running, numprocesses=1, numholes=1, memusage=21%
time 525, 10 running, numprocesses=1, numholes=1, memusage=49%
time 527, 11 running, numprocesses=1, numholes=1, memusage=76%
time 551, 12 running, numprocesses=1, numholes=1, memusage=58%
time 626, 13 running, numprocesses=1, numholes=1, memusage=40%
time 722, 14 running, numprocesses=1, numholes=1, memusage=60%
time 762, 15 running, numprocesses=1, numholes=1, memusage=58%
time 842, 16 running, numprocesses=1, numholes=1, memusage=8%
time 895, 17 running, numprocesses=1, numholes=1, memusage=40%
time 954, 18 running, numprocesses=1, numholes=1, memusage=52%
time 1046, 19 running, numprocesses=1, numholes=1, memusage=10%
time 1127, 20 running, numprocesses=1, numholes=1, memusage=55%
time 1139, 21 running, numprocesses=1, numholes=1, memusage=46%
time 1252, 22 running, numprocesses=1, numholes=1, memusage=10%
time 1324, 23 running, numprocesses=1, numholes=1, memusage=40%
time 1338, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1418, 25 running, numprocesses=1, numholes=1, memusage=40%
time 1461, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1576, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1695, 28 running, numprocesses=1, numholes=1, memusage=49%
time 1742, 29 running, numprocesses=1, numholes=1, memusage=30%
time 1849, simulation finished.
