time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 128, 1 running, numprocesses=1, numholes=1, memusage=9%
time 169, 2 running, numprocesses=1, numholes=1, memusage=16%
time 275, 3 running, numprocesses=1, numholes=1, memusage=22%
time 403, 4 running, numprocesses=1, numholes=1, memusage=14%
time 495, 5 running, numprocesses=1, numholes=1, memusage=14%
time 497, 6 running, numprocesses=1, numholes=1, memusage=21%
time 576, 7 running, numprocesses=1, numholes=1, memusage=7%
time 697, 8 running, numprocesses=1, numholes=1, memusage=33%
time 797, 9 running, numprocesses=1, numholes=1, memusage=24%
time 855, 10 running, numprocesses=1, numholes=1, memusage=18%
time 870, 11 running, numprocesses=1, numholes=1, memusage=36%
time 874, 12 running, numprocesses=1, numholes=1, memusage=39%
time 952, 13 running, numprocesses=1, numholes=1, memusage=26%
time 1079, 14 running, numprocesses=1, numholes=1, memusage=6%
time 1081, 15 running, numprocesses=1, numholes=1, memusage=33%
time 1186, 16 running, numprocesses=1, numholes=1, memusage=33%
time 1220, 17 running, numprocesses=1, numholes=1, memusage=19%
time 1325, 18 running, numprocesses=1, numholes=1, memusage=33%
time 1432, 19 running, numprocesses=1, numholes=1, memusage=14%
time 1435, 20 running, numprocesses=1, numholes=1, memusage=45%
time 1554, 21 running, numprocesses=1, numholes=1, memusage=15%
time 1621, 22 running, numprocesses=1, numholes=1, memusage=10%
time 1656, 23 running, numprocesses=1, numholes=1, memusage=28%
time 1727, 24 running, numprocesses=1, numholes=1, memusage=16%
time 1831, 25 running, numprocesses=1, numholes=1, memusage=38%
time 1850, 26 running, numprocesses=1, numholes=1, memusage=6%
time 1943, 27 running, numprocesses=1, numholes=1, memusage=45%
time 2010, 28 running, numprocesses=1, numholes=1, memusage=20%
time 2101, 29 running, numprocesses=1, numholes=1, memusage=14%
time 2129, simulation finished.
