time 0, 0 running, numprocesses=1, numholes=1, memusage=80%
time 2, 1 running, numprocesses=2, numholes=1, memusage=96%
time 4, 2 running, numprocesses=2, numholes=2, memusage=55%
time 6, 3 running, numprocesses=3, numholes=2, memusage=92%
time 8, 4 running, numprocesses=2, numholes=2, memusage=60%
time 10, 5 running, numprocesses=3, numholes=2, memusage=82%
time 12, 6 running, numprocesses=2, numholes=2, memusage=86%
time 14, 7 running, numprocesses=2, numholes=2, memusage=95%
time 16, 8 running, numprocesses=2, numholes=2, memusage=44%
time 17, 9 running, numprocesses=2, numholes=1, memusage=96%
time 19, 10 running, numprocesses=2, numholes=2, memusage=47%
time 21, 11 running, numprocesses=3, numholes=2, memusage=62%
time 23, 12 running, numprocesses=1, numholes=1, memusage=66%
time 25, 13 running, numprocesses=2, numholes=1, memusage=81%
time 27, 14 running, numprocesses=3, numholes=1, memusage=97%
time 29, 15 running, numprocesses=3, numholes=2, memusage=39%
time 31, 16 running, numprocesses=2, numholes=1, memusage=87%
time 33, 17 running, numprocesses=2, numholes=1, memusage=77%
time 35, 18 running, numprocesses=2, numholes=1, memusage=83%
time 37, 19 running, numprocesses=2, numholes=1, memusage=26%
time 39, 20 running, numprocesses=2, numholes=1, memusage=88%
time 41, 21 running, numprocesses=2, numholes=1, memusage=74%
time 43, 22 running, numprocesses=2, numholes=1, memusage=79%
time 45, 23 running, numprocesses=2, numholes=1, memusage=39%
time 47, 24 running, numprocesses=2, numholes=1, memusage=79%
time 49, 25 running, numprocesses=2, numholes=1, memusage=31%
time 51, 26 running, numprocesses=2, numholes=1, memusage=99%
time 53, 27 running, numprocesses=2, numholes=1, memusage=98%
time 55, 28 running, numprocesses=2, numholes=1, memusage=33%
time 57, 29 running, numprocesses=3, numholes=1, memusage=63%
time 59, 0 running, numprocesses=2, numholes=1, memusage=88%
time 62, 1 running, numprocesses=2, numholes=1, memusage=24%
time 66, 2 running, numprocesses=3, numholes=1, memusage=63%
time 70, 3 running, numprocesses=4, numholes=0, memusage=100%
time 74, 4 running, numprocesses=3, numholes=1, memusage=68%
time 78, 5 running, numprocesses=4, numholes=1, memusage=90%
time 82, 6 running, numprocesses=3, numholes=1, memusage=94%
time 86, 7 running, numprocesses=2, numholes=1, memusage=87%
time 90, 9 running, numprocesses=2, numholes=1, memusage=88%
time 94, 10 running, numprocesses=2, numholes=1, memusage=39%
time 98, 11 running, numprocesses=3, numholes=1, memusage=54%
time 102, 12 running, numprocesses=2, numholes=1, memusage=74%
time 106, 13 running, numprocesses=3, numholes=1, memusage=89%
time 110, 14 running, numprocesses=3, numholes=2, memusage=39%
time 114, 15 running, numprocesses=3, numholes=2, memusage=39%
time 118, 16 running, numprocesses=2, numholes=1, memusage=87%
time 122, 17 running, numprocesses=2, numholes=1, memusage=77%
time 126, 18 running, numprocesses=2, numholes=1, memusage=83%
time 130, 19 running, numprocesses=2, numholes=1, memusage=26%
time 134, 20 running, numprocesses=2, numholes=1, memusage=88%
time 138, 21 running, numprocesses=2, numholes=1, memusage=74%
time 142, 22 running, numprocesses=2, numholes=1, memusage=79%
time 146, 23 running, numprocesses=2, numholes=1, memusage=39%
time 150, 24 running, numprocesses=2, numholes=1, memusage=79%
time 154, 25 running, numprocesses=2, numholes=1, memusage=31%
time 158, 26 running, numprocesses=2, numholes=1, memusage=99%
time 162, 27 running, numprocesses=2, numholes=1, memusage=98%
time 166, 28 running, numprocesses=2, numholes=1, memusage=33%
time 170, 29 running, numprocesses=3, numholes=1, memusage=63%
time 174, 1 running, numprocesses=4, numholes=1, memusage=79%
time 182, 2 running, numprocesses=3, numholes=2, memusage=63%
time 190, 3 running, numprocesses=3, numholes=2, memusage=61%
time 198, 4 running, numprocesses=3, numholes=2, memusage=68%
time 206, 5 running, numprocesses=3, numholes=2, memusage=46%
time 214, 6 running, numprocesses=2, numholes=1, memusage=78%
time 218, 7 running, numprocesses=2, numholes=1, memusage=87%
time 226, 9 running, numprocesses=2, numholes=1, memusage=88%
time 234, 10 running, numprocesses=2, numholes=1, memusage=39%
time 242, 11 running, numprocesses=3, numholes=1, memusage=54%
time 250, 12 running, numprocesses=2, numholes=1, memusage=74%
time 258, 13 running, numprocesses=3, numholes=1, memusage=89%
time 266, 14 running, numprocesses=3, numholes=2, memusage=39%
time 274, 15 running, numprocesses=3, numholes=2, memusage=39%
time 282, 16 running, numprocesses=2, numholes=1, memusage=87%
time 290, 17 running, numprocesses=2, numholes=1, memusage=77%
time 298, 18 running, numprocesses=2, numholes=1, memusage=83%
time 306, 19 running, numprocesses=2, numholes=1, memusage=26%
time 314, 20 running, numprocesses=2, numholes=1, memusage=88%
time 322, 21 running, numprocesses=2, numholes=1, memusage=74%
time 330, 22 running, numprocesses=2, numholes=1, memusage=79%
time 338, 23 running, numprocesses=2, numholes=1, memusage=39%
time 346, 24 running, numprocesses=2, numholes=1, memusage=79%
time 354, 25 running, numprocesses=2, numholes=1, memusage=31%
time 362, 26 running, numprocesses=2, numholes=1, memusage=99%
time 370, 27 running, numprocesses=2, numholes=1, memusage=98%
time 378, 28 running, numprocesses=2, numholes=1, memusage=33%
time 386, 29 running, numprocesses=3, numholes=1, memusage=63%
time 391, 1 running, numprocesses=3, numholes=1, memusage=49%
time 399, 2 running, numprocesses=4, numholes=1, memusage=88%
time 405, 3 running, numprocesses=4, numholes=1, memusage=86%
time 413, 4 running, numprocesses=4, numholes=1, memusage=93%
time 421, 5 running, numprocesses=4, numholes=1, memusage=71%
time 428, 7 running, numprocesses=2, numholes=1, memusage=87%
time 436, 9 running, numprocesses=2, numholes=1, memusage=88%
time 444, 10 running, numprocesses=2, numholes=1, memusage=39%
time 452, 11 running, numprocesses=3, numholes=1, memusage=54%
time 460, 12 running, numprocesses=2, numholes=1, memusage=74%
time 468, 13 running, numprocesses=3, numholes=1, memusage=89%
time 476, 14 running, numprocesses=3, numholes=2, memusage=39%
time 482, 15 running, numprocesses=2, numholes=2, memusage=23%
time 490, 16 running, numprocesses=2, numholes=1, memusage=87%
time 498, 17 running, numprocesses=2, numholes=1, memusage=77%
time 506, 18 running, numprocesses=2, numholes=1, memusage=83%
time 514, 19 running, numprocesses=2, numholes=1, memusage=26%
time 522, 20 running, numprocesses=2, numholes=1, memusage=88%
time 530, 21 running, numprocesses=2, numholes=1, memusage=74%
time 538, 22 running, numprocesses=2, numholes=1, memusage=79%
time 546, 23 running, numprocesses=2, numholes=1, memusage=39%
time 554, 24 running, numprocesses=2, numholes=1, memusage=79%
time 562, 25 running, numprocesses=2, numholes=1, memusage=31%
time 570, 26 running, numprocesses=2, numholes=1, memusage=99%
time 578, 27 running, numprocesses=2, numholes=1, memusage=98%
time 586, 28 running, numprocesses=2, numholes=1, memusage=33%
time 594, 1 running, numprocesses=3, numholes=1, memusage=49%
time 602, 3 running, numprocesses=4, numholes=1, memusage=86%
time 610, 4 running, numprocesses=4, numholes=1, memusage=93%
time 618, 7 running, numprocesses=2, numholes=1, memusage=87%
time 626, 9 running, numprocesses=2, numholes=1, memusage=88%
time 634, 10 running, numprocesses=2, numholes=1, memusage=39%
time 642, 11 running, numprocesses=3, numholes=1, memusage=54%
time 650, 12 running, numprocesses=2, numholes=1, memusage=74%
time 658, 13 running, numprocesses=3, numholes=1, memusage=89%
time 666, 15 running, numprocesses=3, numholes=1, memusage=89%
time 674, 16 running, numprocesses=2, numholes=1, memusage=87%
