time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 2, 1 running, numprocesses=2, numholes=1, memusage=26%
time 4, 2 running, numprocesses=3, numholes=1, memusage=37%
time 6, 3 running, numprocesses=4, numholes=1, memusage=47%
time 8, 4 running, numprocesses=5, numholes=1, memusage=65%
time 10, 5 running, numprocesses=6, numholes=1, memusage=85%
time 12, 6 running, numprocesses=7, numholes=1, memusage=95%
time 14, 7 running, numprocesses=5, numholes=3, memusage=61%
time 16, 8 running, numprocesses=6, numholes=3, memusage=64%
time 18, 9 running, numprocesses=7, numholes=3, memusage=69%
time 20, 10 running, numprocesses=7, numholes=3, memusage=72%
time 22, 11 running, numprocesses=7, numholes=3, memusage=66%
time 24, 12 running, numprocesses=7, numholes=3, memusage=70%
time 26, 13 running, numprocesses=7, numholes=3, memusage=66%
time 28, 14 running, numprocesses=8, numholes=2, memusage=86%
time 30, 15 running, numprocesses=8, numholes=3, memusage=84%
time 32, 16 running, numprocesses=9, numholes=3, memusage=89%
time 34, 17 running, numprocesses=8, numholes=3, memusage=72%
time 36, 18 running, numprocesses=9, numholes=3, memusage=74%
time 38, 19 running, numprocesses=10, numholes=3, memusage=81%
time 40, 20 running, numprocesses=10, numholes=4, memusage=75%
time 42, 21 running, numprocesses=11, numholes=4, memusage=76%
time 44, 22 running, numprocesses=11, numholes=3, memusage=82%
time 46, 23 running, numprocesses=11, numholes=3, memusage=82%
time 48, 24 running, numprocesses=9, numholes=3, memusage=63%
time 50, 25 running, numprocesses=9, numholes=3, memusage=66%
time 52, 26 running, numprocesses=9, numholes=3, memusage=60%
time 54, 27 running, numprocesses=10, numholes=2, memusage=83%
time 56, 28 running, numprocesses=11, numholes=2, memusage=91%
time 58, 29 running, numprocesses=11, numholes=3, memusage=82%
time 60, 0 running, numprocesses=11, numholes=3, memusage=82%
time 64, 1 running, numprocesses=10, numholes=3, memusage=70%
time 68, 2 running, numprocesses=11, numholes=3, memusage=81%
time 72, 3 running, numprocesses=12, numholes=2, memusage=91%
time 76, 4 running, numprocesses=12, numholes=3, memusage=89%
time 80, 5 running, numprocesses=12, numholes=2, memusage=91%
time 84, 6 running, numprocesses=12, numholes=2, memusage=91%
time 88, 7 running, numprocesses=11, numholes=3, memusage=84%
time 92, 8 running, numprocesses=11, numholes=3, memusage=84%
time 96, 10 running, numprocesses=11, numholes=3, memusage=84%
time 100, 11 running, numprocesses=11, numholes=3, memusage=78%
time 104, 12 running, numprocesses=11, numholes=3, memusage=82%
time 108, 13 running, numprocesses=11, numholes=3, memusage=78%
time 112, 14 running, numprocesses=11, numholes=3, memusage=80%
time 116, 15 running, numprocesses=11, numholes=3, memusage=78%
time 120, 16 running, numprocesses=11, numholes=3, memusage=78%
time 124, 17 running, numprocesses=11, numholes=3, memusage=79%
time 128, 18 running, numprocesses=11, numholes=3, memusage=79%
time 132, 19 running, numprocesses=11, numholes=3, memusage=79%
time 136, 20 running, numprocesses=11, numholes=3, memusage=73%
time 140, 21 running, numprocesses=11, numholes=3, memusage=73%
time 144, 22 running, numprocesses=11, numholes=3, memusage=79%
time 148, 23 running, numprocesses=11, numholes=3, memusage=79%
time 152, 24 running, numprocesses=11, numholes=3, memusage=81%
time 156, 25 running, numprocesses=11, numholes=3, memusage=84%
time 160, 26 running, numprocesses=11, numholes=3, memusage=78%
time 164, 27 running, numprocesses=11, numholes=3, memusage=83%
time 168, 28 running, numprocesses=11, numholes=3, memusage=83%
time 172, 29 running, numprocesses=11, numholes=3, memusage=74%
time 176, 0 running, numprocesses=11, numholes=3, memusage=74%
time 184, 1 running, numprocesses=11, numholes=3, memusage=80%
time 192, 2 running, numprocesses=12, numholes=2, memusage=91%
time 200, 3 running, numprocesses=12, numholes=2, memusage=91%
time 208, 4 running, numprocesses=12, numholes=3, memusage=89%
time 216, 5 running, numprocesses=12, numholes=2, memusage=91%
time 224, 6 running, numprocesses=12, numholes=2, memusage=91%
time 232, 7 running, numprocesses=11, numholes=3, memusage=84%
time 240, 8 running, numprocesses=11, numholes=3, memusage=84%
time 248, 10 running, numprocesses=11, numholes=3, memusage=84%
time 255, 11 running, numprocesses=10, numholes=4, memusage=70%
time 263, 12 running, numprocesses=10, numholes=4, memusage=74%
time 271, 13 running, numprocesses=10, numholes=4, memusage=70%
