time 0, 0 running, numprocesses=1, numholes=1, memusage=34%
time 2, 1 running, numprocesses=2, numholes=1, memusage=74%
time 4, 2 running, numprocesses=3, numholes=1, memusage=79%
time 6, 3 running, numprocesses=2, numholes=2, memusage=69%
time 8, 4 running, numprocesses=3, numholes=2, memusage=83%
time 10, 5 running, numprocesses=3, numholes=2, memusage=89%
time 12, 6 running, numprocesses=3, numholes=2, memusage=75%
time 14, 7 running, numprocesses=1, numholes=1, memusage=80%
time 16, 8 running, numprocesses=2, numholes=1, memusage=99%
time 18, 9 running, numprocesses=2, numholes=2, memusage=40%
time 20, 10 running, numprocesses=3, numholes=2, memusage=89%
time 22, 11 running, numprocesses=2, numholes=2, memusage=95%
time 24, 12 running, numprocesses=2, numholes=2, memusage=77%
time 26, 13 running, numprocesses=2, numholes=2, memusage=59%
time 28, 14 running, numprocesses=2, numholes=2, memusage=79%
time 30, 15 running, numprocesses=2, numholes=2, memusage=77%
time 32, 16 running, numprocesses=3, numholes=2, memusage=85%
time 34, 17 running, numprocesses=3, numholes=3, memusage=67%
time 36, 18 running, numprocesses=3, numholes=3, memusage=79%
time 38, 19 running, numprocesses=4, numholes=3, memusage=89%
time 40, 20 running, numprocesses=4, numholes=3, memusage=92%
time 42, 21 running, numprocesses=4, numholes=3, memusage=83%
time 44, 22 running, numprocesses=5, numholes=3, memusage=93%
time 46, 23 running, numprocesses=5, numholes=4, memusage=87%
time 48, 24 running, numprocesses=1, numholes=1, memusage=78%
time 50, 25 running, numprocesses=1, numholes=1, memusage=40%
time 52, 26 running, numprocesses=2, numholes=0, memusage=100%
time 54, 27 running, numprocesses=2, numholes=1, memusage=90%
time 56, 28 running, numprocesses=2, numholes=1, memusage=89%
time 58, 29 running, numprocesses=2, numholes=1, memusage=70%
time 60, 0 running, numprocesses=2, numholes=2, memusage=64%
time 64, 1 running, numprocesses=2, numholes=1, memusage=70%
time 68, 2 running, numprocesses=3, numholes=1, memusage=75%
time 72, 3 running, numprocesses=2, numholes=2, memusage=69%
time 76, 4 running, numprocesses=3, numholes=2, memusage=83%
time 80, 5 running, numprocesses=3, numholes=1, memusage=89%
time 84, 6 running, numprocesses=3, numholes=2, memusage=75%
time 88, 7 running, numprocesses=1, numholes=1, memusage=80%
time 92, 8 running, numprocesses=2, numholes=1, memusage=99%
time 94, 9 running, numprocesses=1, numholes=1, memusage=21%
time 98, 11 running, numprocesses=2, numholes=1, memusage=97%
time 102, 12 running, numprocesses=2, numholes=1, memusage=79%
time 106, 13 running, numprocesses=2, numholes=1, memusage=61%
time 110, 14 running, numprocesses=2, numholes=1, memusage=81%
time 114, 15 running, numprocesses=2, numholes=1, memusage=79%
time 118, 16 running, numprocesses=3, numholes=1, memusage=87%
time 122, 17 running, numprocesses=3, numholes=2, memusage=69%
time 126, 18 running, numprocesses=3, numholes=2, memusage=81%
time 130, 19 running, numprocesses=4, numholes=2, memusage=91%
time 134, 20 running, numprocesses=4, numholes=2, memusage=94%
time 138, 21 running, numprocesses=4, numholes=2, memusage=85%
time 142, 22 running, numprocesses=5, numholes=2, memusage=95%
time 146, 23 running, numprocesses=5, numholes=3, memusage=89%
time 150, 24 running, numprocesses=2, numholes=2, memusage=86%
time 154, 25 running, numprocesses=2, numholes=2, memusage=48%
time 158, 26 running, numprocesses=2, numholes=2, memusage=68%
time 162, 27 running, numprocesses=2, numholes=2, memusage=58%
time 166, 28 running, numprocesses=2, numholes=2, memusage=57%
time 170, 29 running, numprocesses=3, numholes=1, memusage=87%
time 174, 0 running, numprocesses=3, numholes=2, memusage=72%
time 182, 1 running, numprocesses=3, numholes=2, memusage=78%
time 190, 2 running, numprocesses=4, numholes=2, memusage=83%
time 198, 3 running, numprocesses=1, numholes=1, memusage=64%
time 206, 4 running, numprocesses=2, numholes=1, memusage=78%
time 214, 5 running, numprocesses=1, numholes=1, memusage=70%
time 222, 6 running, numprocesses=1, numholes=1, memusage=56%
