time 0, 0 running, numprocesses=1, numholes=1, memusage=43%
time 113, 1 running, numprocesses=1, numholes=1, memusage=69%
time 188, 2 running, numprocesses=1, numholes=1, memusage=70%
time 224, 3 running, numprocesses=1, numholes=1, memusage=49%
time 327, 4 running, numprocesses=1, numholes=1, memusage=79%
time 437, 5 running, numprocesses=1, numholes=1, memusage=40%
time 472, 6 running, numprocesses=1, numholes=1, memusage=47%
time 525, 7 running, numprocesses=1, numholes=1, memusage=44%
time 591, 8 running, numprocesses=1, numholes=1, memusage=55%
time 596, 9 running, numprocesses=1, numholes=1, memusage=13%
time 709, 10 running, numprocesses=1, numholes=1, memusage=53%
time 804, 11 running, numprocesses=1, numholes=1, memusage=40%
time 821, 12 running, numprocesses=1, numholes=1, memusage=77%
time 939, 13 running, numprocesses=1, numholes=1, memusage=31%
time 985, 14 running, numprocesses=1, numholes=1, memusage=34%
time 1099, 15 running, numprocesses=1, numholes=1, memusage=31%
time 1173, 16 running, numprocesses=1, numholes=1, memusage=66%
time 1201, 17 running, numprocesses=1, numholes=1, memusage=67%
time 1221, 18 running, numprocesses=1, numholes=1, memusage=76%
time 1269, 19 running, numprocesses=1, numholes=1, memusage=81%
time 1397, 20 running, numprocesses=1, numholes=1, memusage=11%
time 1466, 21 running, numprocesses=1, numholes=1, memusage=26%
time 1495, 22 running, numprocesses=1, numholes=1, memusage=3%
time 1594, 23 running, numprocesses=1, numholes=1, memusage=71%
time 1605, 24 running, numprocesses=1, numholes=1, memusage=76%
time 1635, 25 running, numprocesses=1, numholes=1, memusage=23%
time 1714, 26 running, numprocesses=1, numholes=1, memusage=77%
time 1824, 27 running, numprocesses=1, numholes=1, memusage=54%
time 1834, 28 running, numprocesses=1, numholes=1, memusage=80%
time 1898, 29 running, numprocesses=1, numholes=1, memusage=61%
time 1903, simulation finished.
