time 0, 0 running, numprocesses=1, numholes=1, memusage=13%
time 8, 1 running, numprocesses=1, numholes=1, memusage=2%
time 129, 2 running, numprocesses=1, numholes=1, memusage=4%
time 185, 3 running, numprocesses=1, numholes=1, memusage=11%
time 250, 4 running, numprocesses=1, numholes=1, memusage=10%
time 359, 5 running, numprocesses=1, numholes=1, memusage=4%
time 398, 6 running, numprocesses=1, numholes=1, memusage=2%
time 399, 7 running, numprocesses=1, numholes=1, memusage=7%
time 492, 8 running, numprocesses=1, numholes=1, memusage=17%
time 501, 9 running, numprocesses=1, numholes=1, memusage=17%
time 585, 10 running, numprocesses=1, numholes=1, memusage=1%
time 713, 11 running, numprocesses=1, numholes=1, memusage=7%
time 808, 12 running, numprocesses=1, numholes=1, memusage=6%
time 909, 13 running, numprocesses=1, numholes=1, memusage=13%
time 937, 14 running, numprocesses=1, numholes=1, memusage=16%
time 968, 15 running, numprocesses=1, numholes=1, memusage=15%
time 1075, 16 running, numprocesses=1, numholes=1, memusage=5%
time 1171, 17 running, numprocesses=1, numholes=1, memusage=10%
time 1184, 18 running, numprocesses=1, numholes=1, memusage=2%
time 1200, 19 running, numprocesses=1, numholes=1, memusage=10%
time 1226, 20 running, numprocesses=1, numholes=1, memusage=5%
time 1285, 21 running, numprocesses=1, numholes=1, memusage=16%
time 1345, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1384, 23 running, numprocesses=1, numholes=1, memusage=2%
time 1486, 24 running, numprocesses=1, numholes=1, memusage=12%
time 1536, 25 running, numprocesses=1, numholes=1, memusage=10%
time 1651, 26 running, numprocesses=1, numholes=1, memusage=12%
time 1730, 27 running, numprocesses=1, numholes=1, memusage=16%
time 1857, 28 running, numprocesses=1, numholes=1, memusage=3%
time 1950, 29 running, numprocesses=1, numholes=1, memusage=1%
time 1977, simulation finished.
