time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 18, 1 running, numprocesses=1, numholes=1, memusage=21%
time 137, 2 running, numprocesses=1, numholes=1, memusage=1%
time 164, 3 running, numprocesses=1, numholes=1, memusage=8%
time 270, 4 running, numprocesses=1, numholes=1, memusage=21%
time 348, 5 running, numprocesses=1, numholes=1, memusage=24%
time 399, 6 running, numprocesses=1, numholes=1, memusage=12%
time 440, 7 running, numprocesses=1, numholes=1, memusage=18%
time 486, 8 running, numprocesses=1, numholes=1, memusage=4%
time 487, 9 running, numprocesses=1, numholes=1, memusage=16%
time 553, 10 running, numprocesses=1, numholes=1, memusage=6%
time 651, 11 running, numprocesses=1, numholes=1, memusage=10%
time 700, 12 running, numprocesses=1, numholes=1, memusage=29%
time 719, 13 running, numprocesses=1, numholes=1, memusage=10%
time 841, 14 running, numprocesses=1, numholes=1, memusage=16%
time 933, 15 running, numprocesses=1, numholes=1, memusage=6%
time 973, 16 running, numprocesses=1, numholes=1, memusage=17%
time 1038, 17 running, numprocesses=1, numholes=1, memusage=31%
time 1102, 18 running, numprocesses=1, numholes=1, memusage=3%
time 1176, 19 running, numprocesses=1, numholes=1, memusage=26%
time 1287, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1300, 21 running, numprocesses=1, numholes=1, memusage=23%
time 1386, 22 running, numprocesses=1, numholes=1, memusage=8%
time 1412, 23 running, numprocesses=1, numholes=1, memusage=21%
time 1475, 24 running, numprocesses=1, numholes=1, memusage=3%
time 1501, 25 running, numprocesses=1, numholes=1, memusage=29%
time 1510, 26 running, numprocesses=1, numholes=1, memusage=18%
time 1512, 27 running, numprocesses=1, numholes=1, memusage=13%
time 1526, 28 running, numprocesses=1, numholes=1, memusage=27%
time 1612, 29 running, numprocesses=1, numholes=1, memusage=27%
time 1674, simulation finished.
