time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 2, 1 running, numprocesses=2, numholes=1, memusage=94%
time 4, 2 running, numprocesses=2, numholes=1, memusage=95%
time 6, 3 running, numprocesses=2, numholes=1, memusage=70%
time 8, 4 running, numprocesses=1, numholes=1, memusage=38%
time 10, 5 running, numprocesses=2, numholes=1, memusage=51%
time 12, 6 running, numprocesses=1, numholes=1, memusage=64%
time 14, 7 running, numprocesses=2, numholes=1, memusage=92%
time 16, 8 running, numprocesses=1, numholes=1, memusage=94%
time 18, 9 running, numprocesses=1, numholes=1, memusage=63%
time 20, 10 running, numprocesses=1, numholes=1, memusage=82%
time 22, 11 running, numprocesses=1, numholes=1, memusage=40%
time 24, 12 running, numprocesses=1, numholes=1, memusage=72%
time 26, 13 running, numprocesses=1, numholes=1, memusage=31%
time 28, 14 running, numprocesses=2, numholes=1, memusage=59%
time 30, 15 running, numprocesses=3, numholes=1, memusage=85%
time 32, 16 running, numprocesses=1, numholes=1, memusage=84%
time 34, 17 running, numprocesses=1, numholes=1, memusage=48%
time 36, 18 running, numprocesses=1, numholes=1, memusage=87%
time 38, 19 running, numprocesses=2, numholes=1, memusage=89%
time 40, 20 running, numprocesses=2, numholes=2, memusage=77%
time 42, 21 running, numprocesses=2, numholes=2, memusage=57%
time 44, 22 running, numprocesses=3, numholes=2, memusage=86%
time 46, 23 running, numprocesses=1, numholes=1, memusage=94%
time 48, 24 running, numprocesses=1, numholes=1, memusage=78%
time 50, 25 running, numprocesses=1, numholes=1, memusage=87%
time 52, 26 running, numprocesses=1, numholes=1, memusage=71%
time 54, 27 running, numprocesses=2, numholes=1, memusage=83%
time 56, 28 running, numprocesses=2, numholes=2, memusage=32%
time 58, 29 running, numprocesses=3, numholes=2, memusage=35%
time 60, 0 running, numprocesses=4, numholes=2, memusage=70%
time 64, 1 running, numprocesses=2, numholes=2, memusage=62%
time 68, 2 running, numprocesses=2, numholes=2, memusage=63%
time 72, 3 running, numprocesses=2, numholes=2, memusage=38%
time 73, 4 running, numprocesses=2, numholes=2, memusage=41%
time 77, 5 running, numprocesses=3, numholes=2, memusage=54%
time 81, 6 running, numprocesses=3, numholes=2, memusage=80%
time 85, 7 running, numprocesses=3, numholes=2, memusage=44%
time 89, 8 running, numprocesses=1, numholes=1, memusage=94%
time 93, 9 running, numprocesses=1, numholes=1, memusage=63%
time 97, 10 running, numprocesses=1, numholes=1, memusage=82%
time 101, 11 running, numprocesses=1, numholes=1, memusage=40%
time 105, 12 running, numprocesses=1, numholes=1, memusage=72%
time 109, 13 running, numprocesses=1, numholes=1, memusage=31%
time 113, 14 running, numprocesses=2, numholes=1, memusage=59%
time 117, 15 running, numprocesses=3, numholes=1, memusage=85%
time 121, 16 running, numprocesses=1, numholes=1, memusage=84%
time 125, 17 running, numprocesses=1, numholes=1, memusage=48%
time 129, 18 running, numprocesses=1, numholes=1, memusage=87%
