time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 56, 1 running, numprocesses=1, numholes=1, memusage=51%
time 75, 2 running, numprocesses=1, numholes=1, memusage=57%
time 167, 3 running, numprocesses=1, numholes=1, memusage=18%
time 178, 4 running, numprocesses=1, numholes=1, memusage=24%
time 183, 5 running, numprocesses=1, numholes=1, memusage=13%
time 195, 6 running, numprocesses=1, numholes=1, memusage=8%
time 295, 7 running, numprocesses=1, numholes=1, memusage=43%
time 375, 8 running, numprocesses=1, numholes=1, memusage=11%
time 488, 9 running, numprocesses=1, numholes=1, memusage=27%
time 547, 10 running, numprocesses=1, numholes=1, memusage=56%
time 584, 11 running, numprocesses=1, numholes=1, memusage=10%
time 679, 12 running, numprocesses=1, numholes=1, memusage=45%
time 723, 13 running, numprocesses=1, numholes=1, memusage=1%
time 777, 14 running, numprocesses=1, numholes=1, memusage=9%
time 805, 15 running, numprocesses=1, numholes=1, memusage=60%
time 863, 16 running, numprocesses=1, numholes=1, memusage=9%
time 983, 17 running, numprocesses=1, numholes=1, memusage=22%
time 1023, 18 running, numprocesses=1, numholes=1, memusage=1%
time 1076, 19 running, numprocesses=1, numholes=1, memusage=26%
time 1104, 20 running, numprocesses=1, numholes=1, memusage=40%
time 1170, 21 running, numprocesses=1, numholes=1, memusage=2%
time 1256, 22 running, numprocesses=1, numholes=1, memusage=46%
time 1268, 23 running, numprocesses=1, numholes=1, memusage=3%
time 1311, 24 running, numprocesses=1, numholes=1, memusage=61%
time 1329, 25 running, numprocesses=1, numholes=1, memusage=62%
time 1374, 26 running, numprocesses=1, numholes=1, memusage=59%
time 1433, 27 running, numprocesses=1, numholes=1, memusage=6%
time 1542, 28 running, numprocesses=1, numholes=1, memusage=61%
time 1624, 29 running, numprocesses=1, numholes=1, memusage=61%
time 1668, simulation finished.
