time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 2, 0 running, numprocesses=1, numholes=1, memusage=35%
time 6, 1 running, numprocesses=2, numholes=1, memusage=90%
time 8, 2 running, numprocesses=2, numholes=1, memusage=48%
time 10, 3 running, numprocesses=3, numholes=1, memusage=90%
time 12, 4 running, numprocesses=3, numholes=1, memusage=85%
time 14, 5 running, numprocesses=4, numholes=0, memusage=100%
time 16, 6 running, numprocesses=2, numholes=2, memusage=63%
time 18, 7 running, numprocesses=3, numholes=2, memusage=97%
time 20, 8 running, numprocesses=3, numholes=2, memusage=88%
time 22, 9 running, numprocesses=3, numholes=2, memusage=80%
time 24, 10 running, numprocesses=4, numholes=2, memusage=87%
time 26, 11 running, numprocesses=2, numholes=2, memusage=60%
time 28, 12 running, numprocesses=2, numholes=2, memusage=49%
time 30, 13 running, numprocesses=3, numholes=2, memusage=73%
time 32, 14 running, numprocesses=2, numholes=2, memusage=66%
time 34, 15 running, numprocesses=3, numholes=2, memusage=85%
time 36, 16 running, numprocesses=4, numholes=2, memusage=89%
time 38, 17 running, numprocesses=4, numholes=3, memusage=85%
time 40, 18 running, numprocesses=4, numholes=3, memusage=45%
time 42, 19 running, numprocesses=5, numholes=3, memusage=66%
time 44, 20 running, numprocesses=5, numholes=3, memusage=79%
time 46, 21 running, numprocesses=4, numholes=2, memusage=80%
time 48, 22 running, numprocesses=4, numholes=2, memusage=57%
time 50, 23 running, numprocesses=4, numholes=2, memusage=91%
time 52, 24 running, numprocesses=4, numholes=2, memusage=70%
time 54, 25 running, numprocesses=4, numholes=2, memusage=80%
time 56, 26 running, numprocesses=4, numholes=2, memusage=78%
time 58, 27 running, numprocesses=4, numholes=2, memusage=77%
time 60, 28 running, numprocesses=5, numholes=2, memusage=82%
time 62, 29 running, numprocesses=5, numholes=2, memusage=79%
time 64, 1 running, numprocesses=4, numholes=3, memusage=68%
time 68, 2 running, numprocesses=5, numholes=2, memusage=81%
time 72, 3 running, numprocesses=5, numholes=2, memusage=68%
time 76, 4 running, numprocesses=5, numholes=2, memusage=63%
time 80, 5 running, numprocesses=6, numholes=2, memusage=78%
time 84, 6 running, numprocesses=5, numholes=2, memusage=76%
time 88, 7 running, numprocesses=5, numholes=2, memusage=60%
time 92, 8 running, numprocesses=5, numholes=2, memusage=67%
time 96, 9 running, numprocesses=5, numholes=2, memusage=59%
time 100, 10 running, numprocesses=5, numholes=2, memusage=59%
time 104, 11 running, numprocesses=5, numholes=2, memusage=79%
time 108, 12 running, numprocesses=5, numholes=2, memusage=68%
time 112, 13 running, numprocesses=6, numholes=1, memusage=92%
time 116, 14 running, numprocesses=5, numholes=2, memusage=85%
time 120, 15 running, numprocesses=5, numholes=2, memusage=45%
time 124, 16 running, numprocesses=5, numholes=2, memusage=45%
time 128, 17 running, numprocesses=5, numholes=2, memusage=81%
time 132, 18 running, numprocesses=5, numholes=2, memusage=41%
time 136, 19 running, numprocesses=6, numholes=2, memusage=62%
time 140, 20 running, numprocesses=6, numholes=2, memusage=75%
time 144, 21 running, numprocesses=5, numholes=2, memusage=80%
time 148, 22 running, numprocesses=5, numholes=2, memusage=57%
time 152, 23 running, numprocesses=5, numholes=2, memusage=91%
time 156, 24 running, numprocesses=5, numholes=2, memusage=70%
time 160, 25 running, numprocesses=5, numholes=2, memusage=80%
time 164, 26 running, numprocesses=5, numholes=2, memusage=78%
time 168, 27 running, numprocesses=5, numholes=2, memusage=77%
time 172, 29 running, numprocesses=5, numholes=2, memusage=77%
time 176, 0 running, numprocesses=5, numholes=2, memusage=61%
time 181, 1 running, numprocesses=5, numholes=2, memusage=81%
time 189, 2 running, numprocesses=5, numholes=2, memusage=81%
time 197, 3 running, numprocesses=5, numholes=2, memusage=68%
time 205, 4 running, numprocesses=5, numholes=2, memusage=63%
time 213, 5 running, numprocesses=6, numholes=2, memusage=78%
time 221, 6 running, numprocesses=5, numholes=2, memusage=76%
time 229, 7 running, numprocesses=5, numholes=2, memusage=60%
time 237, 8 running, numprocesses=5, numholes=2, memusage=67%
time 245, 9 running, numprocesses=5, numholes=2, memusage=59%
time 253, 10 running, numprocesses=5, numholes=2, memusage=59%
time 261, 11 running, numprocesses=5, numholes=2, memusage=79%
time 269, 12 running, numprocesses=5, numholes=2, memusage=68%
time 277, 13 running, numprocesses=6, numholes=1, memusage=92%
time 285, 14 running, numprocesses=5, numholes=2, memusage=85%
time 293, 15 running, numprocesses=5, numholes=2, memusage=45%
time 301, 16 running, numprocesses=5, numholes=2, memusage=45%
time 309, 17 running, numprocesses=5, numholes=2, memusage=81%
time 317, 18 running, numprocesses=5, numholes=2, memusage=41%
time 325, 19 running, numprocesses=6, numholes=2, memusage=62%
time 333, 20 running, numprocesses=6, numholes=2, memusage=75%
time 341, 21 running, numprocesses=5, numholes=2, memusage=80%
time 349, 22 running, numprocesses=5, numholes=2, memusage=57%
time 357, 23 running, numprocesses=5, numholes=2, memusage=91%
time 365, 24 running, numprocesses=5, numholes=2, memusage=70%
time 373, 25 running, numprocesses=5, numholes=2, memusage=80%
time 381, 26 running, numprocesses=5, numholes=2, memusage=78%
time 389, 27 running, numprocesses=5, numholes=2, memusage=77%
time 397, 29 running, numprocesses=4, numholes=2, memusage=26%
time 405, 1 running, numprocesses=5, numholes=2, memusage=81%
time 413, 2 running, numprocesses=5, numholes=2, memusage=81%
time 421, 3 running, numprocesses=5, numholes=2, memusage=68%
time 429, 4 running, numprocesses=5, numholes=2, memusage=63%
time 437, 5 running, numprocesses=6, numholes=2, memusage=78%
time 445, 6 running, numprocesses=5, numholes=2, memusage=76%
time 453, 7 running, numprocesses=5, numholes=2, memusage=60%
time 461, 8 running, numprocesses=5, numholes=2, memusage=67%
time 469, 9 running, numprocesses=5, numholes=2, memusage=59%
time 477, 10 running, numprocesses=5, numholes=2, memusage=59%
time 485, 11 running, numprocesses=5, numholes=2, memusage=79%
time 493, 12 running, numprocesses=5, numholes=2, memusage=68%
time 501, 13 running, numprocesses=6, numholes=1, memusage=92%
time 509, 14 running, numprocesses=5, numholes=2, memusage=85%
time 517, 15 running, numprocesses=5, numholes=2, memusage=45%
time 525, 16 running, numprocesses=5, numholes=2, memusage=45%
time 533, 17 running, numprocesses=5, numholes=2, memusage=81%
time 541, 18 running, numprocesses=5, numholes=2, memusage=41%
time 549, 19 running, numprocesses=6, numholes=2, memusage=62%
time 557, 20 running, numprocesses=6, numholes=2, memusage=75%
time 565, 21 running, numprocesses=5, numholes=2, memusage=80%
time 573, 22 running, numprocesses=5, numholes=2, memusage=57%
time 581, 23 running, numprocesses=5, numholes=2, memusage=91%
time 584, 24 running, numprocesses=5, numholes=2, memusage=70%
time 592, 25 running, numprocesses=5, numholes=2, memusage=80%
time 600, 26 running, numprocesses=5, numholes=2, memusage=78%
time 608, 29 running, numprocesses=5, numholes=2, memusage=78%
time 616, 1 running, numprocesses=5, numholes=2, memusage=81%
time 624, 2 running, numprocesses=5, numholes=2, memusage=81%
time 632, 3 running, numprocesses=5, numholes=2, memusage=68%
time 633, 4 running, numprocesses=5, numholes=2, memusage=63%
time 641, 5 running, numprocesses=6, numholes=2, memusage=78%
time 649, 6 running, numprocesses=5, numholes=2, memusage=76%
time 657, 7 running, numprocesses=5, numholes=2, memusage=60%
time 665, 8 running, numprocesses=5, numholes=2, memusage=67%
time 673, 9 running, numprocesses=5, numholes=2, memusage=59%
time 681, 10 running, numprocesses=5, numholes=2, memusage=59%
time 689, 11 running, numprocesses=5, numholes=2, memusage=79%
time 697, 12 running, numprocesses=5, numholes=2, memusage=68%
time 705, 13 running, numprocesses=6, numholes=1, memusage=92%
time 713, 14 running, numprocesses=5, numholes=2, memusage=85%
time 721, 15 running, numprocesses=5, numholes=2, memusage=45%
time 729, 16 running, numprocesses=5, numholes=2, memusage=45%
time 737, 17 running, numprocesses=5, numholes=2, memusage=81%
time 745, 18 running, numprocesses=5, numholes=2, memusage=41%
time 753, 19 running, numprocesses=6, numholes=2, memusage=62%
time 761, 20 running, numprocesses=6, numholes=2, memusage=75%
time 769, 21 running, numprocesses=5, numholes=2, memusage=80%
time 777, 22 running, numprocesses=5, numholes=2, memusage=57%
time 785, 24 running, numprocesses=5, numholes=2, memusage=70%
time 793, 25 running, numprocesses=5, numholes=2, memusage=80%
time 801, 26 running, numprocesses=5, numholes=2, memusage=78%
time 803, 29 running, numprocesses=4, numholes=2, memusage=26%
time 811, 1 running, numprocesses=5, numholes=2, memusage=81%
time 819, 2 running, numprocesses=5, numholes=2, memusage=81%
time 827, 4 running, numprocesses=5, numholes=2, memusage=63%
time 835, 5 running, numprocesses=6, numholes=2, memusage=78%
time 843, 6 running, numprocesses=5, numholes=2, memusage=76%
time 851, 7 running, numprocesses=5, numholes=2, memusage=60%
time 859, 8 running, numprocesses=5, numholes=2, memusage=67%
time 867, 9 running, numprocesses=5, numholes=2, memusage=59%
time 875, 10 running, numprocesses=5, numholes=2, memusage=59%
time 883, 11 running, numprocesses=5, numholes=2, memusage=79%
time 891, 12 running, numprocesses=5, numholes=2, memusage=68%
time 899, 13 running, numprocesses=6, numholes=1, memusage=92%
time 907, 14 running, numprocesses=5, numholes=2, memusage=85%
time 915, 15 running, numprocesses=5, numholes=2, memusage=45%
time 923, 16 running, numprocesses=5, numholes=2, memusage=45%
time 931, 17 running, numprocesses=5, numholes=2, memusage=81%
time 939, 18 running, numprocesses=5, numholes=2, memusage=41%
time 947, 19 running, numprocesses=6, numholes=2, memusage=62%
time 951, 20 running, numprocesses=6, numholes=2, memusage=75%
time 959, 21 running, numprocesses=5, numholes=2, memusage=80%
time 967, 22 running, numprocesses=5, numholes=2, memusage=57%
time 975, 24 running, numprocesses=5, numholes=2, memusage=70%
time 983, 25 running, numprocesses=5, numholes=2, memusage=80%
time 991, 29 running, numprocesses=5, numholes=2, memusage=80%
time 999, 1 running, numprocesses=5, numholes=2, memusage=81%
time 1007, 2 running, numprocesses=5, numholes=2, memusage=81%
time 1015, 4 running, numprocesses=5, numholes=2, memusage=63%
time 1018, 5 running, numprocesses=5, numholes=2, memusage=41%
time 1026, 6 running, numprocesses=6, numholes=2, memusage=91%
time 1034, 7 running, numprocesses=6, numholes=2, memusage=75%
time 1042, 8 running, numprocesses=6, numholes=2, memusage=82%
time 1050, 9 running, numprocesses=6, numholes=2, memusage=74%
time 1053, 10 running, numprocesses=5, numholes=2, memusage=41%
time 1061, 11 running, numprocesses=5, numholes=2, memusage=79%
time 1069, 12 running, numprocesses=5, numholes=2, memusage=68%
time 1074, 13 running, numprocesses=5, numholes=2, memusage=50%
time 1082, 14 running, numprocesses=5, numholes=2, memusage=85%
time 1090, 15 running, numprocesses=5, numholes=2, memusage=45%
time 1098, 16 running, numprocesses=5, numholes=2, memusage=45%
