time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 56, 1 running, numprocesses=1, numholes=1, memusage=33%
time 153, 2 running, numprocesses=1, numholes=1, memusage=8%
time 260, 3 running, numprocesses=1, numholes=1, memusage=17%
time 352, 4 running, numprocesses=1, numholes=1, memusage=16%
time 395, 5 running, numprocesses=1, numholes=1, memusage=35%
time 457, 6 running, numprocesses=1, numholes=1, memusage=6%
time 504, 7 running, numprocesses=1, numholes=1, memusage=43%
time 524, 8 running, numprocesses=1, numholes=1, memusage=9%
time 606, 9 running, numprocesses=1, numholes=1, memusage=28%
time 663, 10 running, numprocesses=1, numholes=1, memusage=28%
time 757, 11 running, numprocesses=1, numholes=1, memusage=27%
time 785, 12 running, numprocesses=1, numholes=1, memusage=14%
time 898, 13 running, numprocesses=1, numholes=1, memusage=35%
time 942, 14 running, numprocesses=1, numholes=1, memusage=24%
time 977, 15 running, numprocesses=1, numholes=1, memusage=12%
time 1046, 16 running, numprocesses=1, numholes=1, memusage=35%
time 1078, 17 running, numprocesses=1, numholes=1, memusage=10%
time 1187, 18 running, numprocesses=1, numholes=1, memusage=21%
time 1283, 19 running, numprocesses=1, numholes=1, memusage=20%
time 1354, 20 running, numprocesses=1, numholes=1, memusage=19%
time 1462, 21 running, numprocesses=1, numholes=1, memusage=4%
time 1528, 22 running, numprocesses=1, numholes=1, memusage=30%
time 1647, 23 running, numprocesses=1, numholes=1, memusage=43%
time 1736, 24 running, numprocesses=1, numholes=1, memusage=38%
time 1826, 25 running, numprocesses=1, numholes=1, memusage=1%
time 1953, 26 running, numprocesses=1, numholes=1, memusage=7%
time 1976, 27 running, numprocesses=1, numholes=1, memusage=19%
time 1992, 28 running, numprocesses=1, numholes=1, memusage=5%
time 2029, 29 running, numprocesses=1, numholes=1, memusage=43%
time 2132, simulation finished.
