time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 2, 1 running, numprocesses=2, numholes=1, memusage=45%
time 4, 2 running, numprocesses=3, numholes=1, memusage=60%
time 6, 3 running, numprocesses=4, numholes=1, memusage=76%
time 8, 4 running, numprocesses=2, numholes=1, memusage=47%
time 10, 5 running, numprocesses=3, numholes=1, memusage=59%
time 12, 6 running, numprocesses=4, numholes=1, memusage=99%
time 14, 7 running, numprocesses=2, numholes=1, memusage=48%
time 16, 8 running, numprocesses=3, numholes=1, memusage=71%
time 18, 9 running, numprocesses=4, numholes=1, memusage=72%
time 20, 10 running, numprocesses=4, numholes=2, memusage=67%
time 22, 11 running, numprocesses=5, numholes=2, memusage=74%
time 24, 12 running, numprocesses=5, numholes=2, memusage=69%
time 26, 13 running, numprocesses=5, numholes=2, memusage=73%
time 28, 14 running, numprocesses=5, numholes=2, memusage=74%
time 30, 15 running, numprocesses=5, numholes=2, memusage=73%
time 32, 16 running, numprocesses=5, numholes=2, memusage=69%
time 34, 17 running, numprocesses=5, numholes=2, memusage=68%
time 36, 18 running, numprocesses=4, numholes=2, memusage=57%
time 38, 19 running, numprocesses=4, numholes=2, memusage=45%
time 40, 20 running, numprocesses=5, numholes=2, memusage=58%
time 42, 21 running, numprocesses=6, numholes=2, memusage=68%
time 44, 22 running, numprocesses=5, numholes=3, memusage=61%
time 46, 23 running, numprocesses=6, numholes=3, memusage=75%
time 48, 24 running, numprocesses=6, numholes=3, memusage=77%
time 50, 25 running, numprocesses=7, numholes=3, memusage=83%
time 52, 26 running, numprocesses=8, numholes=3, memusage=86%
time 54, 27 running, numprocesses=8, numholes=4, memusage=64%
time 56, 28 running, numprocesses=8, numholes=4, memusage=77%
time 58, 29 running, numprocesses=9, numholes=4, memusage=84%
time 60, 0 running, numprocesses=9, numholes=4, memusage=84%
time 64, 1 running, numprocesses=5, numholes=3, memusage=55%
time 68, 2 running, numprocesses=6, numholes=3, memusage=70%
time 72, 3 running, numprocesses=6, numholes=4, memusage=46%
time 76, 4 running, numprocesses=3, numholes=3, memusage=46%
time 80, 5 running, numprocesses=4, numholes=3, memusage=58%
time 84, 7 running, numprocesses=4, numholes=3, memusage=59%
time 88, 8 running, numprocesses=5, numholes=3, memusage=82%
time 92, 9 running, numprocesses=5, numholes=3, memusage=82%
time 96, 10 running, numprocesses=5, numholes=3, memusage=77%
time 100, 11 running, numprocesses=6, numholes=2, memusage=84%
time 104, 12 running, numprocesses=6, numholes=3, memusage=79%
time 108, 13 running, numprocesses=6, numholes=3, memusage=83%
time 112, 14 running, numprocesses=6, numholes=2, memusage=84%
time 116, 15 running, numprocesses=6, numholes=3, memusage=83%
time 120, 16 running, numprocesses=6, numholes=3, memusage=79%
time 124, 17 running, numprocesses=6, numholes=3, memusage=78%
time 128, 18 running, numprocesses=3, numholes=3, memusage=48%
time 132, 19 running, numprocesses=3, numholes=3, memusage=36%
time 136, 20 running, numprocesses=4, numholes=2, memusage=49%
time 140, 21 running, numprocesses=5, numholes=2, memusage=59%
time 144, 22 running, numprocesses=4, numholes=3, memusage=52%
time 148, 23 running, numprocesses=5, numholes=3, memusage=66%
time 152, 24 running, numprocesses=5, numholes=3, memusage=68%
time 156, 25 running, numprocesses=6, numholes=3, memusage=74%
time 160, 26 running, numprocesses=6, numholes=3, memusage=74%
time 164, 27 running, numprocesses=6, numholes=3, memusage=52%
time 168, 28 running, numprocesses=6, numholes=3, memusage=65%
time 172, 29 running, numprocesses=7, numholes=3, memusage=72%
time 176, 0 running, numprocesses=8, numholes=3, memusage=77%
time 184, 1 running, numprocesses=3, numholes=3, memusage=44%
time 192, 2 running, numprocesses=4, numholes=3, memusage=59%
time 200, 3 running, numprocesses=5, numholes=3, memusage=75%
time 208, 4 running, numprocesses=5, numholes=3, memusage=77%
time 216, 5 running, numprocesses=6, numholes=2, memusage=89%
time 224, 7 running, numprocesses=6, numholes=2, memusage=90%
time 232, 8 running, numprocesses=6, numholes=2, memusage=70%
time 240, 9 running, numprocesses=6, numholes=2, memusage=70%
time 248, 10 running, numprocesses=6, numholes=2, memusage=85%
time 252, 11 running, numprocesses=6, numholes=2, memusage=54%
time 260, 12 running, numprocesses=7, numholes=2, memusage=87%
time 268, 13 running, numprocesses=7, numholes=2, memusage=91%
