time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 2, 1 running, numprocesses=2, numholes=1, memusage=41%
time 4, 2 running, numprocesses=3, numholes=1, memusage=53%
time 6, 3 running, numprocesses=4, numholes=1, memusage=76%
time 8, 4 running, numprocesses=1, numholes=1, memusage=59%
time 10, 5 running, numprocesses=2, numholes=1, memusage=72%
time 12, 6 running, numprocesses=2, numholes=2, memusage=60%
time 14, 7 running, numprocesses=2, numholes=2, memusage=65%
time 15, 8 running, numprocesses=1, numholes=1, memusage=77%
time 17, 9 running, numprocesses=2, numholes=1, memusage=88%
time 19, 10 running, numprocesses=2, numholes=2, memusage=34%
time 21, 11 running, numprocesses=1, numholes=1, memusage=94%
time 23, 12 running, numprocesses=1, numholes=1, memusage=58%
time 25, 13 running, numprocesses=2, numholes=1, memusage=88%
time 27, 14 running, numprocesses=2, numholes=2, memusage=62%
time 29, 15 running, numprocesses=3, numholes=2, memusage=63%
time 31, 16 running, numprocesses=2, numholes=2, memusage=51%
time 33, 17 running, numprocesses=2, numholes=2, memusage=55%
time 35, 18 running, numprocesses=1, numholes=1, memusage=88%
time 37, 19 running, numprocesses=1, numholes=1, memusage=35%
time 39, 20 running, numprocesses=2, numholes=1, memusage=64%
time 41, 21 running, numprocesses=1, numholes=1, memusage=85%
time 43, 22 running, numprocesses=2, numholes=1, memusage=97%
time 45, 23 running, numprocesses=2, numholes=2, memusage=60%
time 47, 24 running, numprocesses=2, numholes=2, memusage=63%
time 49, 25 running, numprocesses=1, numholes=1, memusage=87%
time 51, 26 running, numprocesses=1, numholes=1, memusage=68%
time 53, 27 running, numprocesses=2, numholes=1, memusage=99%
time 55, 28 running, numprocesses=1, numholes=1, memusage=89%
time 57, 29 running, numprocesses=1, numholes=1, memusage=55%
time 59, 0 running, numprocesses=2, numholes=1, memusage=71%
time 63, 1 running, numprocesses=3, numholes=1, memusage=96%
time 67, 2 running, numprocesses=3, numholes=2, memusage=53%
time 71, 3 running, numprocesses=4, numholes=2, memusage=76%
time 75, 4 running, numprocesses=2, numholes=1, memusage=71%
time 79, 5 running, numprocesses=3, numholes=1, memusage=84%
time 83, 6 running, numprocesses=3, numholes=2, memusage=72%
time 87, 8 running, numprocesses=2, numholes=1, memusage=89%
time 91, 9 running, numprocesses=3, numholes=0, memusage=100%
time 95, 10 running, numprocesses=3, numholes=1, memusage=46%
time 99, 11 running, numprocesses=1, numholes=1, memusage=94%
time 103, 12 running, numprocesses=1, numholes=1, memusage=58%
time 107, 13 running, numprocesses=2, numholes=1, memusage=88%
time 111, 14 running, numprocesses=2, numholes=2, memusage=62%
time 115, 15 running, numprocesses=3, numholes=2, memusage=63%
time 119, 16 running, numprocesses=2, numholes=2, memusage=51%
