time 0, 966 running, numprocesses=1, numholes=1, memusage=36%
time 2, 966 running, numprocesses=1, numholes=1, memusage=36%
time 4, 547 running, numprocesses=1, numholes=1, memusage=29%
time 6, 547 running, numprocesses=1, numholes=1, memusage=29%
time 10, 67 running, numprocesses=2, numholes=1, memusage=65%
time 12, 804 running, numprocesses=2, numholes=1, memusage=78%
time 13, 547 running, numprocesses=1, numholes=1, memusage=29%
time 18, 332 running, numprocesses=1, numholes=1, memusage=44%
time 19, 184 running, numprocesses=1, numholes=1, memusage=19%
time 21, 184 running, numprocesses=1, numholes=1, memusage=19%
time 25, 184 running, numprocesses=1, numholes=1, memusage=19%
time 27, 227 running, numprocesses=1, numholes=1, memusage=32%
time 29, 227 running, numprocesses=1, numholes=1, memusage=32%
time 38, 646 running, numprocesses=1, numholes=1, memusage=30%
time 40, 893 running, numprocesses=2, numholes=1, memusage=92%
time 42, 127 running, numprocesses=2, numholes=1, memusage=70%
time 44, 490 running, numprocesses=2, numholes=1, memusage=75%
time 46, 646 running, numprocesses=1, numholes=1, memusage=30%
time 49, 893 running, numprocesses=1, numholes=1, memusage=63%
time 53, 835 running, numprocesses=1, numholes=1, memusage=44%
time 55, 127 running, numprocesses=2, numholes=1, memusage=84%
time 59, 835 running, numprocesses=2, numholes=1, memusage=84%
time 60, 127 running, numprocesses=1, numholes=2, memusage=41%
time 64, 55 running, numprocesses=1, numholes=1, memusage=31%
time 70, 353 running, numprocesses=1, numholes=1, memusage=25%
time 72, 353 running, numprocesses=1, numholes=1, memusage=25%
time 76, 775 running, numprocesses=2, numholes=1, memusage=54%
time 78, 745 running, numprocesses=3, numholes=1, memusage=95%
time 80, 92 running, numprocesses=3, numholes=1, memusage=82%
time 82, 557 running, numprocesses=3, numholes=1, memusage=75%
time 84, 688 running, numprocesses=1, numholes=1, memusage=55%
time 86, 502 running, numprocesses=1, numholes=1, memusage=57%
time 88, 418 running, numprocesses=2, numholes=1, memusage=90%
time 89, 424 running, numprocesses=2, numholes=1, memusage=86%
time 91, 775 running, numprocesses=2, numholes=1, memusage=86%
time 95, 745 running, numprocesses=2, numholes=2, memusage=71%
time 98, 592 running, numprocesses=2, numholes=2, memusage=83%
time 100, 260 running, numprocesses=2, numholes=2, memusage=66%
time 102, 729 running, numprocesses=1, numholes=1, memusage=59%
time 104, 770 running, numprocesses=2, numholes=1, memusage=80%
time 106, 557 running, numprocesses=2, numholes=2, memusage=43%
time 107, 688 running, numprocesses=2, numholes=2, memusage=76%
time 111, 663 running, numprocesses=2, numholes=2, memusage=51%
time 113, 798 running, numprocesses=2, numholes=2, memusage=60%
time 115, 633 running, numprocesses=2, numholes=2, memusage=69%
time 117, 502 running, numprocesses=2, numholes=2, memusage=78%
time 121, 323 running, numprocesses=2, numholes=2, memusage=56%
time 122, 114 running, numprocesses=2, numholes=2, memusage=53%
time 124, 592 running, numprocesses=2, numholes=2, memusage=75%
time 126, 729 running, numprocesses=2, numholes=1, memusage=80%
time 128, 853 running, numprocesses=2, numholes=2, memusage=66%
time 130, 770 running, numprocesses=2, numholes=2, memusage=66%
time 132, 663 running, numprocesses=2, numholes=1, memusage=74%
time 134, 798 running, numprocesses=2, numholes=1, memusage=83%
time 135, 633 running, numprocesses=2, numholes=1, memusage=92%
time 138, 561 running, numprocesses=2, numholes=1, memusage=75%
