time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 2, 1 running, numprocesses=2, numholes=1, memusage=13%
time 4, 0 running, numprocesses=2, numholes=1, memusage=13%
time 8, 1 running, numprocesses=2, numholes=1, memusage=13%
time 12, 0 running, numprocesses=2, numholes=1, memusage=13%
time 20, 2 running, numprocesses=3, numholes=1, memusage=19%
time 22, 3 running, numprocesses=4, numholes=1, memusage=30%
time 24, 4 running, numprocesses=5, numholes=1, memusage=36%
time 26, 5 running, numprocesses=6, numholes=1, memusage=37%
time 28, 6 running, numprocesses=7, numholes=1, memusage=54%
time 30, 7 running, numprocesses=8, numholes=1, memusage=55%
time 32, 8 running, numprocesses=8, numholes=1, memusage=64%
time 34, 9 running, numprocesses=9, numholes=1, memusage=78%
time 36, 10 running, numprocesses=10, numholes=1, memusage=87%
time 38, 11 running, numprocesses=10, numholes=2, memusage=86%
time 40, 12 running, numprocesses=11, numholes=2, memusage=88%
time 42, 13 running, numprocesses=12, numholes=2, memusage=98%
time 44, 14 running, numprocesses=13, numholes=1, memusage=99%
time 46, 15 running, numprocesses=13, numholes=2, memusage=94%
time 48, 16 running, numprocesses=11, numholes=3, memusage=74%
time 50, 17 running, numprocesses=12, numholes=2, memusage=88%
time 52, 18 running, numprocesses=12, numholes=2, memusage=88%
time 54, 19 running, numprocesses=13, numholes=2, memusage=92%
time 56, 20 running, numprocesses=14, numholes=2, memusage=96%
time 58, 21 running, numprocesses=14, numholes=2, memusage=96%
time 60, 22 running, numprocesses=14, numholes=3, memusage=90%
time 62, 23 running, numprocesses=15, numholes=3, memusage=92%
time 64, 24 running, numprocesses=16, numholes=2, memusage=93%
time 66, 25 running, numprocesses=16, numholes=3, memusage=89%
time 68, 26 running, numprocesses=16, numholes=4, memusage=86%
time 70, 27 running, numprocesses=17, numholes=4, memusage=87%
time 72, 28 running, numprocesses=15, numholes=4, memusage=73%
time 74, 29 running, numprocesses=16, numholes=4, memusage=75%
time 76, 2 running, numprocesses=16, numholes=4, memusage=75%
time 80, 3 running, numprocesses=17, numholes=3, memusage=86%
time 84, 4 running, numprocesses=17, numholes=3, memusage=86%
time 88, 5 running, numprocesses=17, numholes=3, memusage=86%
time 92, 6 running, numprocesses=17, numholes=2, memusage=87%
time 96, 8 running, numprocesses=17, numholes=3, memusage=80%
time 100, 9 running, numprocesses=16, numholes=4, memusage=73%
time 104, 10 running, numprocesses=16, numholes=4, memusage=73%
time 108, 11 running, numprocesses=16, numholes=4, memusage=75%
time 112, 12 running, numprocesses=16, numholes=4, memusage=75%
time 116, 13 running, numprocesses=17, numholes=4, memusage=85%
time 120, 14 running, numprocesses=17, numholes=4, memusage=85%
time 124, 15 running, numprocesses=17, numholes=4, memusage=80%
time 128, 16 running, numprocesses=17, numholes=4, memusage=85%
time 132, 17 running, numprocesses=17, numholes=4, memusage=83%
time 136, 18 running, numprocesses=17, numholes=4, memusage=85%
time 140, 19 running, numprocesses=17, numholes=4, memusage=85%
time 144, 20 running, numprocesses=17, numholes=4, memusage=85%
time 148, 21 running, numprocesses=17, numholes=4, memusage=85%
time 152, 22 running, numprocesses=17, numholes=4, memusage=79%
time 156, 23 running, numprocesses=16, numholes=4, memusage=69%
time 160, 24 running, numprocesses=16, numholes=4, memusage=69%
time 164, 25 running, numprocesses=17, numholes=4, memusage=79%
time 168, 26 running, numprocesses=17, numholes=4, memusage=79%
time 172, 27 running, numprocesses=17, numholes=4, memusage=79%
time 176, 28 running, numprocesses=16, numholes=4, memusage=75%
time 180, 29 running, numprocesses=16, numholes=4, memusage=75%
time 184, 1 running, numprocesses=16, numholes=4, memusage=75%
time 192, 0 running, numprocesses=16, numholes=4, memusage=75%
time 200, 2 running, numprocesses=16, numholes=4, memusage=75%
time 208, 3 running, numprocesses=17, numholes=3, memusage=86%
time 216, 4 running, numprocesses=17, numholes=3, memusage=86%
time 224, 5 running, numprocesses=17, numholes=3, memusage=86%
time 232, 6 running, numprocesses=17, numholes=2, memusage=87%
time 240, 8 running, numprocesses=17, numholes=3, memusage=80%
time 248, 9 running, numprocesses=16, numholes=4, memusage=73%
time 256, 10 running, numprocesses=16, numholes=4, memusage=73%
time 264, 11 running, numprocesses=16, numholes=4, memusage=75%
time 272, 12 running, numprocesses=16, numholes=4, memusage=75%
time 280, 13 running, numprocesses=17, numholes=4, memusage=85%
time 288, 14 running, numprocesses=17, numholes=4, memusage=85%
time 296, 15 running, numprocesses=17, numholes=4, memusage=80%
time 304, 16 running, numprocesses=17, numholes=4, memusage=85%
time 312, 17 running, numprocesses=17, numholes=4, memusage=83%
time 320, 18 running, numprocesses=17, numholes=4, memusage=85%
time 321, 19 running, numprocesses=16, numholes=4, memusage=69%
time 329, 20 running, numprocesses=16, numholes=4, memusage=69%
time 337, 21 running, numprocesses=17, numholes=4, memusage=85%
time 345, 23 running, numprocesses=17, numholes=4, memusage=85%
time 353, 24 running, numprocesses=17, numholes=4, memusage=85%
time 361, 25 running, numprocesses=17, numholes=4, memusage=79%
time 369, 26 running, numprocesses=17, numholes=4, memusage=79%
time 377, 27 running, numprocesses=17, numholes=4, memusage=79%
time 385, 28 running, numprocesses=16, numholes=4, memusage=75%
time 393, 29 running, numprocesses=16, numholes=4, memusage=75%
time 401, 1 running, numprocesses=16, numholes=4, memusage=75%
time 409, 0 running, numprocesses=16, numholes=4, memusage=75%
time 417, 2 running, numprocesses=16, numholes=4, memusage=75%
time 425, 3 running, numprocesses=17, numholes=3, memusage=86%
time 433, 4 running, numprocesses=17, numholes=3, memusage=86%
time 441, 5 running, numprocesses=17, numholes=3, memusage=86%
time 449, 6 running, numprocesses=17, numholes=2, memusage=87%
time 457, 8 running, numprocesses=17, numholes=3, memusage=80%
time 465, 9 running, numprocesses=16, numholes=4, memusage=73%
time 473, 10 running, numprocesses=16, numholes=4, memusage=73%
time 481, 11 running, numprocesses=16, numholes=4, memusage=75%
time 489, 12 running, numprocesses=16, numholes=4, memusage=75%
time 497, 13 running, numprocesses=17, numholes=4, memusage=85%
time 505, 14 running, numprocesses=17, numholes=4, memusage=85%
time 513, 15 running, numprocesses=17, numholes=4, memusage=80%
time 521, 16 running, numprocesses=17, numholes=4, memusage=85%
time 529, 17 running, numprocesses=17, numholes=4, memusage=83%
time 537, 19 running, numprocesses=17, numholes=4, memusage=83%
time 545, 20 running, numprocesses=17, numholes=4, memusage=83%
time 553, 21 running, numprocesses=17, numholes=4, memusage=85%
time 561, 23 running, numprocesses=17, numholes=4, memusage=85%
time 569, 24 running, numprocesses=17, numholes=4, memusage=85%
time 577, 25 running, numprocesses=17, numholes=4, memusage=79%
time 585, 26 running, numprocesses=17, numholes=4, memusage=79%
time 593, 27 running, numprocesses=17, numholes=4, memusage=79%
time 601, 28 running, numprocesses=16, numholes=4, memusage=75%
time 609, 29 running, numprocesses=16, numholes=4, memusage=75%
time 617, 1 running, numprocesses=16, numholes=4, memusage=75%
time 625, 0 running, numprocesses=16, numholes=4, memusage=75%
time 633, 2 running, numprocesses=16, numholes=4, memusage=75%
time 641, 3 running, numprocesses=17, numholes=3, memusage=86%
time 649, 4 running, numprocesses=17, numholes=3, memusage=86%
time 657, 5 running, numprocesses=17, numholes=3, memusage=86%
time 665, 6 running, numprocesses=17, numholes=2, memusage=87%
time 673, 8 running, numprocesses=17, numholes=3, memusage=80%
time 681, 9 running, numprocesses=16, numholes=4, memusage=73%
time 689, 10 running, numprocesses=16, numholes=4, memusage=73%
