time 0, 0 running, numprocesses=1, numholes=1, memusage=55%
time 66, 1 running, numprocesses=1, numholes=1, memusage=19%
time 78, 2 running, numprocesses=1, numholes=1, memusage=65%
time 123, 3 running, numprocesses=1, numholes=1, memusage=63%
time 239, 4 running, numprocesses=1, numholes=1, memusage=3%
time 258, 5 running, numprocesses=1, numholes=1, memusage=8%
time 365, 6 running, numprocesses=1, numholes=1, memusage=31%
time 488, 7 running, numprocesses=1, numholes=1, memusage=20%
time 528, 8 running, numprocesses=1, numholes=1, memusage=40%
time 617, 9 running, numprocesses=1, numholes=1, memusage=66%
time 727, 10 running, numprocesses=1, numholes=1, memusage=69%
time 843, 11 running, numprocesses=1, numholes=1, memusage=31%
time 899, 12 running, numprocesses=1, numholes=1, memusage=3%
time 952, 13 running, numprocesses=1, numholes=1, memusage=68%
time 1007, 14 running, numprocesses=1, numholes=1, memusage=45%
time 1055, 15 running, numprocesses=1, numholes=1, memusage=54%
time 1063, 16 running, numprocesses=1, numholes=1, memusage=22%
time 1186, 17 running, numprocesses=1, numholes=1, memusage=32%
time 1247, 18 running, numprocesses=1, numholes=1, memusage=67%
time 1295, 19 running, numprocesses=1, numholes=1, memusage=19%
time 1327, 20 running, numprocesses=1, numholes=1, memusage=20%
time 1453, 21 running, numprocesses=1, numholes=1, memusage=41%
time 1481, 22 running, numprocesses=1, numholes=1, memusage=1%
time 1558, 23 running, numprocesses=1, numholes=1, memusage=68%
time 1651, 24 running, numprocesses=1, numholes=1, memusage=7%
time 1676, 25 running, numprocesses=1, numholes=1, memusage=65%
time 1745, 26 running, numprocesses=1, numholes=1, memusage=64%
time 1800, 27 running, numprocesses=1, numholes=1, memusage=35%
time 1820, 28 running, numprocesses=1, numholes=1, memusage=10%
time 1886, 29 running, numprocesses=1, numholes=1, memusage=4%
time 1949, simulation finished.
