time 0, 0 running, numprocesses=1, numholes=1, memusage=46%
time 2, 1 running, numprocesses=1, numholes=1, memusage=68%
time 4, 2 running, numprocesses=2, numholes=1, memusage=92%
time 6, 3 running, numprocesses=2, numholes=2, memusage=48%
time 8, 4 running, numprocesses=3, numholes=2, memusage=61%
time 10, 5 running, numprocesses=4, numholes=2, memusage=79%
time 12, 6 running, numprocesses=1, numholes=1, memusage=89%
time 14, 7 running, numprocesses=1, numholes=1, memusage=70%
time 16, 8 running, numprocesses=1, numholes=1, memusage=76%
time 18, 9 running, numprocesses=2, numholes=1, memusage=80%
time 20, 10 running, numprocesses=2, numholes=2, memusage=59%
time 22, 11 running, numprocesses=1, numholes=1, memusage=90%
time 24, 12 running, numprocesses=1, numholes=1, memusage=43%
time 26, 13 running, numprocesses=1, numholes=1, memusage=72%
time 28, 14 running, numprocesses=1, numholes=1, memusage=82%
time 30, 15 running, numprocesses=1, numholes=1, memusage=42%
time 32, 16 running, numprocesses=1, numholes=1, memusage=81%
time 34, 17 running, numprocesses=1, numholes=1, memusage=62%
time 36, 18 running, numprocesses=1, numholes=1, memusage=46%
time 38, 19 running, numprocesses=1, numholes=1, memusage=89%
time 40, 20 running, numprocesses=1, numholes=1, memusage=34%
time 42, 21 running, numprocesses=2, numholes=1, memusage=63%
time 44, 22 running, numprocesses=3, numholes=1, memusage=78%
time 46, 23 running, numprocesses=4, numholes=1, memusage=89%
time 48, 24 running, numprocesses=1, numholes=1, memusage=82%
time 50, 25 running, numprocesses=1, numholes=1, memusage=36%
time 52, 26 running, numprocesses=1, numholes=1, memusage=89%
time 54, 27 running, numprocesses=1, numholes=1, memusage=58%
time 56, 28 running, numprocesses=2, numholes=1, memusage=97%
time 58, 29 running, numprocesses=2, numholes=2, memusage=92%
time 60, 0 running, numprocesses=2, numholes=2, memusage=85%
time 64, 1 running, numprocesses=1, numholes=1, memusage=68%
time 68, 2 running, numprocesses=2, numholes=1, memusage=92%
time 72, 3 running, numprocesses=2, numholes=2, memusage=48%
time 76, 4 running, numprocesses=3, numholes=2, memusage=61%
time 80, 5 running, numprocesses=4, numholes=2, memusage=79%
time 84, 6 running, numprocesses=1, numholes=1, memusage=89%
time 88, 7 running, numprocesses=1, numholes=1, memusage=70%
time 92, 8 running, numprocesses=1, numholes=1, memusage=76%
time 96, 9 running, numprocesses=2, numholes=1, memusage=80%
time 100, 10 running, numprocesses=2, numholes=2, memusage=59%
time 104, 11 running, numprocesses=1, numholes=1, memusage=90%
time 108, 12 running, numprocesses=1, numholes=1, memusage=43%
time 112, 13 running, numprocesses=1, numholes=1, memusage=72%
time 116, 14 running, numprocesses=1, numholes=1, memusage=82%
time 120, 15 running, numprocesses=1, numholes=1, memusage=42%
time 124, 16 running, numprocesses=1, numholes=1, memusage=81%
time 128, 17 running, numprocesses=1, numholes=1, memusage=62%
time 132, 18 running, numprocesses=1, numholes=1, memusage=46%
time 136, 19 running, numprocesses=1, numholes=1, memusage=89%
time 138, 20 running, numprocesses=1, numholes=1, memusage=34%
time 142, 21 running, numprocesses=2, numholes=1, memusage=63%
time 146, 22 running, numprocesses=3, numholes=1, memusage=78%
time 150, 23 running, numprocesses=4, numholes=1, memusage=89%
time 154, 24 running, numprocesses=1, numholes=1, memusage=82%
time 158, 25 running, numprocesses=1, numholes=1, memusage=36%
time 162, 26 running, numprocesses=1, numholes=1, memusage=89%
time 166, 27 running, numprocesses=1, numholes=1, memusage=58%
time 170, 28 running, numprocesses=2, numholes=1, memusage=97%
time 174, 29 running, numprocesses=2, numholes=2, memusage=92%
time 178, 0 running, numprocesses=2, numholes=2, memusage=85%
time 186, 1 running, numprocesses=1, numholes=1, memusage=68%
time 194, 2 running, numprocesses=2, numholes=1, memusage=92%
time 202, 3 running, numprocesses=2, numholes=2, memusage=48%
time 210, 4 running, numprocesses=3, numholes=2, memusage=61%
time 218, 5 running, numprocesses=4, numholes=2, memusage=79%
time 226, 6 running, numprocesses=1, numholes=1, memusage=89%
time 234, 7 running, numprocesses=1, numholes=1, memusage=70%
time 242, 8 running, numprocesses=1, numholes=1, memusage=76%
time 250, 9 running, numprocesses=2, numholes=1, memusage=80%
time 252, 10 running, numprocesses=1, numholes=1, memusage=55%
time 260, 11 running, numprocesses=1, numholes=1, memusage=90%
time 268, 12 running, numprocesses=1, numholes=1, memusage=43%
time 276, 13 running, numprocesses=1, numholes=1, memusage=72%
time 284, 14 running, numprocesses=1, numholes=1, memusage=82%
time 292, 15 running, numprocesses=1, numholes=1, memusage=42%
time 294, 16 running, numprocesses=1, numholes=1, memusage=81%
time 302, 17 running, numprocesses=1, numholes=1, memusage=62%
time 310, 18 running, numprocesses=1, numholes=1, memusage=46%
time 318, 20 running, numprocesses=2, numholes=1, memusage=80%
time 326, 21 running, numprocesses=2, numholes=2, memusage=63%
time 334, 22 running, numprocesses=3, numholes=2, memusage=78%
