time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 2, 1 running, numprocesses=2, numholes=1, memusage=51%
time 4, 2 running, numprocesses=3, numholes=1, memusage=82%
time 6, 3 running, numprocesses=3, numholes=2, memusage=60%
time 8, 4 running, numprocesses=4, numholes=2, memusage=65%
time 10, 5 running, numprocesses=4, numholes=1, memusage=72%
time 12, 6 running, numprocesses=4, numholes=1, memusage=85%
time 14, 7 running, numprocesses=4, numholes=1, memusage=78%
time 16, 8 running, numprocesses=4, numholes=1, memusage=76%
time 18, 9 running, numprocesses=2, numholes=1, memusage=82%
time 20, 10 running, numprocesses=3, numholes=1, memusage=98%
time 22, 11 running, numprocesses=3, numholes=2, memusage=50%
time 24, 12 running, numprocesses=4, numholes=2, memusage=55%
time 26, 13 running, numprocesses=5, numholes=2, memusage=78%
time 28, 14 running, numprocesses=4, numholes=3, memusage=66%
time 30, 15 running, numprocesses=2, numholes=1, memusage=73%
time 32, 16 running, numprocesses=2, numholes=1, memusage=63%
time 34, 17 running, numprocesses=2, numholes=1, memusage=56%
time 36, 18 running, numprocesses=3, numholes=1, memusage=92%
time 38, 19 running, numprocesses=2, numholes=1, memusage=79%
time 40, 20 running, numprocesses=2, numholes=1, memusage=55%
time 42, 21 running, numprocesses=2, numholes=1, memusage=56%
time 44, 22 running, numprocesses=3, numholes=1, memusage=60%
time 46, 23 running, numprocesses=1, numholes=1, memusage=69%
time 47, 24 running, numprocesses=1, numholes=1, memusage=1%
time 49, 25 running, numprocesses=2, numholes=1, memusage=65%
time 51, 26 running, numprocesses=3, numholes=1, memusage=71%
time 53, 27 running, numprocesses=2, numholes=1, memusage=71%
time 55, 28 running, numprocesses=3, numholes=1, memusage=96%
time 57, 29 running, numprocesses=2, numholes=1, memusage=79%
time 59, 0 running, numprocesses=3, numholes=1, memusage=83%
time 63, 1 running, numprocesses=3, numholes=2, memusage=52%
time 67, 2 running, numprocesses=4, numholes=1, memusage=83%
time 71, 3 running, numprocesses=4, numholes=2, memusage=61%
time 75, 4 running, numprocesses=5, numholes=2, memusage=66%
time 79, 5 running, numprocesses=5, numholes=2, memusage=73%
time 83, 6 running, numprocesses=3, numholes=2, memusage=56%
time 87, 7 running, numprocesses=3, numholes=2, memusage=49%
time 91, 8 running, numprocesses=3, numholes=2, memusage=47%
time 95, 9 running, numprocesses=3, numholes=1, memusage=83%
time 99, 10 running, numprocesses=4, numholes=1, memusage=99%
time 103, 11 running, numprocesses=4, numholes=2, memusage=51%
