time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 2, 0 running, numprocesses=1, numholes=1, memusage=31%
time 6, 1 running, numprocesses=2, numholes=1, memusage=84%
time 8, 2 running, numprocesses=1, numholes=1, memusage=72%
time 10, 3 running, numprocesses=1, numholes=1, memusage=55%
time 12, 4 running, numprocesses=2, numholes=1, memusage=84%
time 14, 5 running, numprocesses=1, numholes=1, memusage=78%
time 16, 6 running, numprocesses=1, numholes=1, memusage=60%
time 18, 7 running, numprocesses=1, numholes=1, memusage=59%
time 20, 8 running, numprocesses=1, numholes=1, memusage=57%
time 22, 9 running, numprocesses=2, numholes=1, memusage=61%
time 24, 10 running, numprocesses=1, numholes=1, memusage=58%
time 26, 11 running, numprocesses=1, numholes=1, memusage=62%
time 28, 12 running, numprocesses=1, numholes=1, memusage=62%
time 30, 13 running, numprocesses=1, numholes=1, memusage=59%
time 32, 14 running, numprocesses=2, numholes=1, memusage=90%
time 34, 15 running, numprocesses=2, numholes=2, memusage=69%
time 36, 16 running, numprocesses=1, numholes=1, memusage=74%
time 38, 17 running, numprocesses=2, numholes=1, memusage=81%
time 40, 18 running, numprocesses=2, numholes=2, memusage=57%
time 42, 19 running, numprocesses=2, numholes=2, memusage=77%
time 44, 20 running, numprocesses=2, numholes=2, memusage=55%
time 46, 21 running, numprocesses=2, numholes=2, memusage=48%
time 48, 22 running, numprocesses=3, numholes=2, memusage=65%
time 50, 23 running, numprocesses=2, numholes=2, memusage=78%
time 52, 24 running, numprocesses=3, numholes=2, memusage=87%
time 54, 25 running, numprocesses=3, numholes=2, memusage=41%
time 56, 26 running, numprocesses=4, numholes=2, memusage=47%
time 58, 27 running, numprocesses=5, numholes=2, memusage=67%
time 60, 28 running, numprocesses=6, numholes=2, memusage=75%
time 62, 29 running, numprocesses=3, numholes=3, memusage=41%
time 64, 1 running, numprocesses=2, numholes=2, memusage=59%
time 68, 2 running, numprocesses=1, numholes=1, memusage=72%
time 72, 3 running, numprocesses=1, numholes=1, memusage=55%
time 76, 4 running, numprocesses=2, numholes=1, memusage=84%
time 80, 5 running, numprocesses=1, numholes=1, memusage=78%
time 84, 6 running, numprocesses=1, numholes=1, memusage=60%
time 88, 7 running, numprocesses=1, numholes=1, memusage=59%
time 91, 8 running, numprocesses=1, numholes=1, memusage=57%
time 95, 9 running, numprocesses=2, numholes=1, memusage=61%
time 99, 10 running, numprocesses=1, numholes=1, memusage=58%
time 103, 11 running, numprocesses=1, numholes=1, memusage=62%
time 107, 12 running, numprocesses=1, numholes=1, memusage=62%
time 111, 13 running, numprocesses=1, numholes=1, memusage=59%
