time 0, 0 running, numprocesses=1, numholes=1, memusage=13%
time 2, 1 running, numprocesses=2, numholes=1, memusage=15%
time 4, 2 running, numprocesses=3, numholes=1, memusage=19%
time 6, 3 running, numprocesses=4, numholes=1, memusage=30%
time 8, 4 running, numprocesses=5, numholes=1, memusage=40%
time 10, 5 running, numprocesses=6, numholes=1, memusage=44%
time 12, 6 running, numprocesses=7, numholes=1, memusage=46%
time 13, 7 running, numprocesses=7, numholes=1, memusage=51%
time 15, 8 running, numprocesses=8, numholes=1, memusage=68%
time 17, 9 running, numprocesses=9, numholes=1, memusage=85%
time 19, 10 running, numprocesses=10, numholes=1, memusage=86%
time 21, 11 running, numprocesses=11, numholes=1, memusage=93%
time 23, 12 running, numprocesses=12, numholes=1, memusage=99%
time 25, 13 running, numprocesses=12, numholes=2, memusage=95%
time 27, 14 running, numprocesses=12, numholes=2, memusage=94%
time 29, 15 running, numprocesses=12, numholes=2, memusage=93%
time 31, 16 running, numprocesses=13, numholes=2, memusage=98%
time 33, 17 running, numprocesses=13, numholes=3, memusage=93%
time 35, 18 running, numprocesses=14, numholes=3, memusage=95%
time 37, 19 running, numprocesses=14, numholes=4, memusage=92%
time 39, 20 running, numprocesses=14, numholes=5, memusage=84%
time 41, 21 running, numprocesses=13, numholes=6, memusage=79%
time 43, 22 running, numprocesses=14, numholes=6, memusage=85%
time 45, 23 running, numprocesses=15, numholes=6, memusage=87%
time 47, 24 running, numprocesses=15, numholes=6, memusage=83%
time 49, 25 running, numprocesses=15, numholes=6, memusage=81%
time 51, 26 running, numprocesses=15, numholes=5, memusage=83%
time 53, 27 running, numprocesses=13, numholes=7, memusage=67%
time 55, 28 running, numprocesses=14, numholes=7, memusage=70%
time 57, 29 running, numprocesses=15, numholes=7, memusage=71%
time 59, 0 running, numprocesses=15, numholes=7, memusage=68%
time 63, 1 running, numprocesses=15, numholes=7, memusage=68%
time 67, 2 running, numprocesses=15, numholes=7, memusage=68%
time 71, 3 running, numprocesses=16, numholes=7, memusage=79%
time 75, 4 running, numprocesses=16, numholes=7, memusage=76%
time 79, 5 running, numprocesses=16, numholes=7, memusage=76%
time 83, 7 running, numprocesses=16, numholes=7, memusage=76%
time 87, 8 running, numprocesses=15, numholes=7, memusage=72%
time 91, 9 running, numprocesses=15, numholes=7, memusage=72%
time 95, 10 running, numprocesses=15, numholes=7, memusage=72%
time 99, 11 running, numprocesses=15, numholes=7, memusage=72%
time 103, 12 running, numprocesses=15, numholes=7, memusage=72%
time 107, 13 running, numprocesses=15, numholes=7, memusage=68%
time 111, 14 running, numprocesses=15, numholes=7, memusage=71%
time 115, 15 running, numprocesses=15, numholes=7, memusage=70%
time 119, 16 running, numprocesses=15, numholes=7, memusage=70%
time 123, 17 running, numprocesses=16, numholes=7, memusage=80%
time 127, 18 running, numprocesses=16, numholes=7, memusage=80%
time 131, 19 running, numprocesses=16, numholes=7, memusage=75%
time 135, 20 running, numprocesses=16, numholes=7, memusage=75%
time 139, 21 running, numprocesses=15, numholes=7, memusage=71%
time 143, 22 running, numprocesses=15, numholes=7, memusage=71%
time 147, 23 running, numprocesses=15, numholes=7, memusage=71%
time 151, 24 running, numprocesses=16, numholes=6, memusage=83%
time 155, 25 running, numprocesses=16, numholes=6, memusage=77%
time 159, 26 running, numprocesses=16, numholes=6, memusage=77%
time 163, 27 running, numprocesses=15, numholes=7, memusage=71%
time 167, 28 running, numprocesses=15, numholes=7, memusage=71%
time 171, 29 running, numprocesses=15, numholes=7, memusage=71%
time 175, 0 running, numprocesses=15, numholes=7, memusage=68%
time 177, 1 running, numprocesses=14, numholes=7, memusage=55%
time 185, 2 running, numprocesses=14, numholes=7, memusage=55%
time 193, 3 running, numprocesses=15, numholes=7, memusage=66%
time 201, 4 running, numprocesses=16, numholes=6, memusage=76%
time 209, 5 running, numprocesses=16, numholes=6, memusage=76%
time 217, 7 running, numprocesses=16, numholes=6, memusage=76%
time 225, 8 running, numprocesses=15, numholes=7, memusage=72%
time 228, 9 running, numprocesses=15, numholes=7, memusage=72%
time 236, 10 running, numprocesses=15, numholes=7, memusage=72%
time 244, 11 running, numprocesses=15, numholes=7, memusage=72%
time 252, 12 running, numprocesses=15, numholes=7, memusage=72%
time 260, 13 running, numprocesses=15, numholes=7, memusage=68%
time 268, 14 running, numprocesses=15, numholes=7, memusage=71%
time 276, 15 running, numprocesses=15, numholes=7, memusage=70%
time 284, 16 running, numprocesses=15, numholes=7, memusage=70%
time 292, 17 running, numprocesses=16, numholes=7, memusage=80%
time 299, 18 running, numprocesses=15, numholes=7, memusage=70%
time 307, 19 running, numprocesses=16, numholes=7, memusage=80%
time 315, 20 running, numprocesses=16, numholes=7, memusage=80%
time 323, 21 running, numprocesses=16, numholes=7, memusage=81%
time 331, 22 running, numprocesses=16, numholes=7, memusage=81%
time 339, 23 running, numprocesses=16, numholes=7, memusage=81%
time 347, 24 running, numprocesses=16, numholes=7, memusage=77%
time 355, 25 running, numprocesses=16, numholes=7, memusage=75%
time 363, 26 running, numprocesses=16, numholes=6, memusage=77%
time 371, 27 running, numprocesses=15, numholes=7, memusage=71%
time 379, 28 running, numprocesses=15, numholes=7, memusage=71%
time 387, 29 running, numprocesses=15, numholes=7, memusage=71%
time 395, 1 running, numprocesses=15, numholes=7, memusage=71%
time 403, 2 running, numprocesses=15, numholes=7, memusage=71%
time 411, 3 running, numprocesses=16, numholes=7, memusage=82%
time 419, 4 running, numprocesses=16, numholes=7, memusage=76%
time 427, 5 running, numprocesses=16, numholes=7, memusage=76%
time 435, 7 running, numprocesses=16, numholes=7, memusage=76%
time 443, 9 running, numprocesses=15, numholes=7, memusage=72%
time 451, 10 running, numprocesses=15, numholes=7, memusage=72%
time 459, 11 running, numprocesses=15, numholes=7, memusage=72%
time 467, 12 running, numprocesses=15, numholes=7, memusage=72%
time 475, 13 running, numprocesses=15, numholes=7, memusage=68%
