time 0, 0 running, numprocesses=1, numholes=1, memusage=26%
time 2, 1 running, numprocesses=2, numholes=1, memusage=55%
time 3, 2 running, numprocesses=2, numholes=1, memusage=60%
time 5, 3 running, numprocesses=2, numholes=1, memusage=69%
time 7, 4 running, numprocesses=3, numholes=0, memusage=100%
time 9, 5 running, numprocesses=3, numholes=1, memusage=84%
time 11, 6 running, numprocesses=4, numholes=1, memusage=94%
time 13, 7 running, numprocesses=5, numholes=1, memusage=96%
time 15, 8 running, numprocesses=5, numholes=1, memusage=87%
time 17, 9 running, numprocesses=6, numholes=1, memusage=88%
time 19, 10 running, numprocesses=6, numholes=2, memusage=80%
time 21, 11 running, numprocesses=7, numholes=1, memusage=88%
time 23, 12 running, numprocesses=7, numholes=2, memusage=80%
time 25, 13 running, numprocesses=8, numholes=2, memusage=84%
time 27, 14 running, numprocesses=4, numholes=4, memusage=37%
time 29, 15 running, numprocesses=5, numholes=4, memusage=49%
time 31, 16 running, numprocesses=3, numholes=3, memusage=49%
time 33, 17 running, numprocesses=3, numholes=3, memusage=50%
time 35, 18 running, numprocesses=3, numholes=3, memusage=54%
time 37, 19 running, numprocesses=4, numholes=3, memusage=62%
time 39, 20 running, numprocesses=4, numholes=4, memusage=60%
time 41, 21 running, numprocesses=4, numholes=4, memusage=41%
time 43, 22 running, numprocesses=4, numholes=4, memusage=42%
time 45, 23 running, numprocesses=5, numholes=4, memusage=48%
time 47, 24 running, numprocesses=3, numholes=3, memusage=51%
time 49, 25 running, numprocesses=3, numholes=3, memusage=44%
time 51, 26 running, numprocesses=3, numholes=3, memusage=32%
time 53, 27 running, numprocesses=4, numholes=3, memusage=62%
time 55, 28 running, numprocesses=5, numholes=3, memusage=75%
time 57, 29 running, numprocesses=4, numholes=3, memusage=57%
time 59, 0 running, numprocesses=4, numholes=3, memusage=42%
time 63, 2 running, numprocesses=5, numholes=3, memusage=76%
time 67, 3 running, numprocesses=4, numholes=3, memusage=59%
time 71, 4 running, numprocesses=4, numholes=3, memusage=47%
time 75, 5 running, numprocesses=5, numholes=3, memusage=74%
time 79, 6 running, numprocesses=6, numholes=3, memusage=84%
time 83, 7 running, numprocesses=6, numholes=3, memusage=84%
time 87, 8 running, numprocesses=6, numholes=4, memusage=75%
time 91, 9 running, numprocesses=6, numholes=4, memusage=75%
time 95, 10 running, numprocesses=6, numholes=3, memusage=67%
time 99, 11 running, numprocesses=7, numholes=3, memusage=75%
time 103, 12 running, numprocesses=7, numholes=4, memusage=71%
time 107, 13 running, numprocesses=8, numholes=3, memusage=75%
time 111, 14 running, numprocesses=4, numholes=4, memusage=37%
time 115, 15 running, numprocesses=5, numholes=4, memusage=49%
time 117, 16 running, numprocesses=3, numholes=3, memusage=49%
time 121, 17 running, numprocesses=3, numholes=3, memusage=50%
time 125, 18 running, numprocesses=3, numholes=3, memusage=54%
time 129, 19 running, numprocesses=4, numholes=3, memusage=62%
time 133, 20 running, numprocesses=4, numholes=4, memusage=60%
time 137, 21 running, numprocesses=4, numholes=4, memusage=41%
time 141, 22 running, numprocesses=4, numholes=4, memusage=42%
time 145, 23 running, numprocesses=5, numholes=4, memusage=48%
time 149, 24 running, numprocesses=3, numholes=3, memusage=51%
time 153, 25 running, numprocesses=3, numholes=3, memusage=44%
time 157, 26 running, numprocesses=3, numholes=3, memusage=32%
time 161, 27 running, numprocesses=4, numholes=3, memusage=62%
time 165, 28 running, numprocesses=5, numholes=3, memusage=75%
time 169, 29 running, numprocesses=4, numholes=3, memusage=57%
time 173, 0 running, numprocesses=4, numholes=3, memusage=42%
time 179, 2 running, numprocesses=4, numholes=3, memusage=50%
time 187, 3 running, numprocesses=4, numholes=3, memusage=59%
time 195, 4 running, numprocesses=4, numholes=3, memusage=47%
time 203, 5 running, numprocesses=5, numholes=3, memusage=74%
time 211, 6 running, numprocesses=6, numholes=3, memusage=84%
time 219, 7 running, numprocesses=6, numholes=3, memusage=84%
time 227, 8 running, numprocesses=6, numholes=4, memusage=75%
time 235, 9 running, numprocesses=6, numholes=4, memusage=75%
time 243, 10 running, numprocesses=6, numholes=3, memusage=67%
time 251, 11 running, numprocesses=7, numholes=3, memusage=75%
time 259, 12 running, numprocesses=7, numholes=4, memusage=71%
time 267, 13 running, numprocesses=8, numholes=3, memusage=75%
time 275, 14 running, numprocesses=4, numholes=4, memusage=37%
time 283, 16 running, numprocesses=3, numholes=3, memusage=49%
time 291, 17 running, numprocesses=3, numholes=3, memusage=50%
time 299, 18 running, numprocesses=3, numholes=3, memusage=54%
time 307, 19 running, numprocesses=4, numholes=3, memusage=62%
time 315, 20 running, numprocesses=4, numholes=4, memusage=60%
time 323, 21 running, numprocesses=4, numholes=4, memusage=41%
time 331, 22 running, numprocesses=4, numholes=4, memusage=42%
time 339, 23 running, numprocesses=5, numholes=4, memusage=48%
time 347, 24 running, numprocesses=3, numholes=3, memusage=51%
time 355, 25 running, numprocesses=3, numholes=3, memusage=44%
time 363, 26 running, numprocesses=3, numholes=3, memusage=32%
time 371, 27 running, numprocesses=4, numholes=3, memusage=62%
time 379, 28 running, numprocesses=5, numholes=3, memusage=75%
time 387, 29 running, numprocesses=4, numholes=3, memusage=57%
time 395, 2 running, numprocesses=4, numholes=3, memusage=50%
time 403, 3 running, numprocesses=4, numholes=3, memusage=59%
time 411, 4 running, numprocesses=4, numholes=3, memusage=47%
time 419, 5 running, numprocesses=5, numholes=3, memusage=74%
time 427, 6 running, numprocesses=6, numholes=3, memusage=84%
time 435, 7 running, numprocesses=6, numholes=3, memusage=84%
time 443, 8 running, numprocesses=6, numholes=4, memusage=75%
time 451, 9 running, numprocesses=6, numholes=4, memusage=75%
time 459, 10 running, numprocesses=6, numholes=3, memusage=67%
time 467, 11 running, numprocesses=7, numholes=3, memusage=75%
time 475, 12 running, numprocesses=7, numholes=4, memusage=71%
time 483, 13 running, numprocesses=8, numholes=3, memusage=75%
time 491, 14 running, numprocesses=4, numholes=4, memusage=37%
time 499, 16 running, numprocesses=3, numholes=3, memusage=49%
time 507, 17 running, numprocesses=3, numholes=3, memusage=50%
time 515, 18 running, numprocesses=3, numholes=3, memusage=54%
time 523, 19 running, numprocesses=4, numholes=3, memusage=62%
time 531, 20 running, numprocesses=4, numholes=4, memusage=60%
time 539, 21 running, numprocesses=4, numholes=4, memusage=41%
time 547, 22 running, numprocesses=4, numholes=4, memusage=42%
time 555, 23 running, numprocesses=5, numholes=4, memusage=48%
time 563, 24 running, numprocesses=3, numholes=3, memusage=51%
time 571, 25 running, numprocesses=3, numholes=3, memusage=44%
time 577, 26 running, numprocesses=3, numholes=3, memusage=32%
time 585, 27 running, numprocesses=4, numholes=3, memusage=62%
time 593, 28 running, numprocesses=5, numholes=3, memusage=75%
time 601, 29 running, numprocesses=4, numholes=3, memusage=57%
time 609, 2 running, numprocesses=4, numholes=3, memusage=50%
time 617, 3 running, numprocesses=4, numholes=3, memusage=59%
time 625, 4 running, numprocesses=4, numholes=3, memusage=47%
time 633, 5 running, numprocesses=5, numholes=3, memusage=74%
time 641, 6 running, numprocesses=6, numholes=3, memusage=84%
time 643, 7 running, numprocesses=5, numholes=3, memusage=74%
time 651, 8 running, numprocesses=5, numholes=4, memusage=65%
time 659, 9 running, numprocesses=5, numholes=4, memusage=65%
time 667, 10 running, numprocesses=5, numholes=3, memusage=57%
time 675, 11 running, numprocesses=6, numholes=3, memusage=65%
time 683, 12 running, numprocesses=6, numholes=4, memusage=61%
time 691, 13 running, numprocesses=7, numholes=3, memusage=65%
time 699, 14 running, numprocesses=4, numholes=4, memusage=37%
time 707, 16 running, numprocesses=3, numholes=3, memusage=49%
time 715, 17 running, numprocesses=3, numholes=3, memusage=50%
time 723, 18 running, numprocesses=3, numholes=3, memusage=54%
time 731, 19 running, numprocesses=4, numholes=3, memusage=62%
time 739, 20 running, numprocesses=4, numholes=4, memusage=60%
time 747, 21 running, numprocesses=4, numholes=4, memusage=41%
time 755, 22 running, numprocesses=4, numholes=4, memusage=42%
time 763, 23 running, numprocesses=5, numholes=4, memusage=48%
time 771, 24 running, numprocesses=3, numholes=3, memusage=51%
time 779, 26 running, numprocesses=3, numholes=3, memusage=32%
time 787, 27 running, numprocesses=4, numholes=3, memusage=62%
time 795, 28 running, numprocesses=5, numholes=3, memusage=75%
time 803, 29 running, numprocesses=4, numholes=3, memusage=57%
time 811, 2 running, numprocesses=4, numholes=3, memusage=50%
time 819, 3 running, numprocesses=4, numholes=3, memusage=59%
time 827, 4 running, numprocesses=4, numholes=3, memusage=47%
time 832, 5 running, numprocesses=4, numholes=3, memusage=43%
time 840, 7 running, numprocesses=4, numholes=3, memusage=43%
time 848, 8 running, numprocesses=5, numholes=3, memusage=65%
time 856, 9 running, numprocesses=5, numholes=3, memusage=65%
time 864, 10 running, numprocesses=5, numholes=4, memusage=57%
time 872, 11 running, numprocesses=6, numholes=3, memusage=65%
time 880, 12 running, numprocesses=6, numholes=3, memusage=61%
time 888, 13 running, numprocesses=7, numholes=3, memusage=65%
time 896, 14 running, numprocesses=4, numholes=4, memusage=37%
time 904, 16 running, numprocesses=3, numholes=3, memusage=49%
time 912, 17 running, numprocesses=3, numholes=3, memusage=50%
time 920, 18 running, numprocesses=3, numholes=3, memusage=54%
time 928, 19 running, numprocesses=4, numholes=3, memusage=62%
time 936, 20 running, numprocesses=4, numholes=4, memusage=60%
time 944, 21 running, numprocesses=4, numholes=4, memusage=41%
time 952, 22 running, numprocesses=4, numholes=4, memusage=42%
time 960, 23 running, numprocesses=5, numholes=4, memusage=48%
time 968, 24 running, numprocesses=3, numholes=3, memusage=51%
time 976, 26 running, numprocesses=3, numholes=3, memusage=32%
time 984, 27 running, numprocesses=4, numholes=3, memusage=62%
time 992, 28 running, numprocesses=5, numholes=3, memusage=75%
time 1000, 29 running, numprocesses=3, numholes=3, memusage=44%
time 1008, 2 running, numprocesses=3, numholes=3, memusage=37%
time 1016, 3 running, numprocesses=3, numholes=3, memusage=46%
time 1024, 5 running, numprocesses=3, numholes=3, memusage=30%
time 1032, 7 running, numprocesses=3, numholes=3, memusage=30%
time 1040, 8 running, numprocesses=4, numholes=3, memusage=52%
time 1048, 9 running, numprocesses=4, numholes=3, memusage=52%
time 1056, 10 running, numprocesses=5, numholes=3, memusage=71%
time 1057, 11 running, numprocesses=5, numholes=3, memusage=60%
time 1065, 12 running, numprocesses=6, numholes=3, memusage=78%
time 1073, 13 running, numprocesses=7, numholes=3, memusage=82%
time 1074, 14 running, numprocesses=5, numholes=4, memusage=59%
time 1082, 16 running, numprocesses=5, numholes=4, memusage=75%
time 1090, 17 running, numprocesses=5, numholes=4, memusage=76%
time 1098, 18 running, numprocesses=3, numholes=3, memusage=54%
