time 0, 0 running, numprocesses=1, numholes=1, memusage=18%
time 2, 1 running, numprocesses=2, numholes=1, memusage=81%
time 4, 2 running, numprocesses=3, numholes=1, memusage=91%
time 6, 3 running, numprocesses=3, numholes=2, memusage=81%
time 8, 4 running, numprocesses=3, numholes=2, memusage=77%
time 10, 5 running, numprocesses=3, numholes=2, memusage=56%
time 12, 6 running, numprocesses=3, numholes=2, memusage=75%
time 14, 7 running, numprocesses=3, numholes=2, memusage=64%
time 16, 8 running, numprocesses=2, numholes=2, memusage=89%
time 18, 9 running, numprocesses=2, numholes=2, memusage=78%
time 20, 10 running, numprocesses=1, numholes=1, memusage=84%
time 22, 11 running, numprocesses=1, numholes=1, memusage=63%
time 24, 12 running, numprocesses=1, numholes=1, memusage=44%
time 26, 13 running, numprocesses=2, numholes=1, memusage=66%
time 28, 14 running, numprocesses=1, numholes=1, memusage=61%
time 30, 15 running, numprocesses=2, numholes=1, memusage=91%
time 32, 16 running, numprocesses=1, numholes=1, memusage=82%
time 34, 17 running, numprocesses=1, numholes=1, memusage=48%
time 36, 18 running, numprocesses=2, numholes=1, memusage=67%
time 38, 19 running, numprocesses=3, numholes=1, memusage=92%
time 40, 20 running, numprocesses=1, numholes=1, memusage=52%
time 42, 21 running, numprocesses=2, numholes=1, memusage=71%
time 44, 22 running, numprocesses=2, numholes=2, memusage=70%
time 46, 23 running, numprocesses=3, numholes=2, memusage=78%
time 48, 24 running, numprocesses=3, numholes=2, memusage=75%
time 50, 25 running, numprocesses=2, numholes=2, memusage=78%
time 52, 26 running, numprocesses=2, numholes=2, memusage=30%
time 54, 27 running, numprocesses=2, numholes=2, memusage=77%
time 56, 28 running, numprocesses=3, numholes=2, memusage=97%
time 58, 29 running, numprocesses=3, numholes=2, memusage=34%
time 60, 0 running, numprocesses=4, numholes=2, memusage=52%
time 64, 1 running, numprocesses=3, numholes=2, memusage=77%
time 68, 2 running, numprocesses=4, numholes=2, memusage=87%
time 72, 3 running, numprocesses=4, numholes=2, memusage=77%
time 76, 4 running, numprocesses=4, numholes=2, memusage=73%
time 80, 5 running, numprocesses=4, numholes=2, memusage=52%
time 84, 6 running, numprocesses=4, numholes=2, memusage=71%
time 88, 7 running, numprocesses=4, numholes=2, memusage=60%
time 92, 8 running, numprocesses=2, numholes=1, memusage=85%
time 96, 9 running, numprocesses=2, numholes=1, memusage=74%
time 100, 10 running, numprocesses=2, numholes=1, memusage=90%
time 104, 11 running, numprocesses=2, numholes=1, memusage=69%
