time 0, 0 running, numprocesses=1, numholes=1, memusage=58%
time 71, 1 running, numprocesses=1, numholes=1, memusage=1%
time 167, 2 running, numprocesses=1, numholes=1, memusage=41%
time 188, 3 running, numprocesses=1, numholes=1, memusage=6%
time 253, 4 running, numprocesses=1, numholes=1, memusage=23%
time 264, 5 running, numprocesses=1, numholes=1, memusage=19%
time 333, 6 running, numprocesses=1, numholes=1, memusage=46%
time 399, 7 running, numprocesses=1, numholes=1, memusage=26%
time 514, 8 running, numprocesses=1, numholes=1, memusage=8%
time 601, 9 running, numprocesses=1, numholes=1, memusage=59%
time 659, 10 running, numprocesses=1, numholes=1, memusage=16%
time 752, 11 running, numprocesses=1, numholes=1, memusage=34%
time 871, 12 running, numprocesses=1, numholes=1, memusage=48%
time 985, 13 running, numprocesses=1, numholes=1, memusage=8%
time 1098, 14 running, numprocesses=1, numholes=1, memusage=13%
time 1166, 15 running, numprocesses=1, numholes=1, memusage=32%
time 1281, 16 running, numprocesses=1, numholes=1, memusage=15%
time 1293, 17 running, numprocesses=1, numholes=1, memusage=17%
time 1345, 18 running, numprocesses=1, numholes=1, memusage=1%
time 1417, 19 running, numprocesses=1, numholes=1, memusage=54%
time 1526, 20 running, numprocesses=1, numholes=1, memusage=65%
time 1577, 21 running, numprocesses=1, numholes=1, memusage=35%
time 1643, 22 running, numprocesses=1, numholes=1, memusage=37%
time 1700, 23 running, numprocesses=1, numholes=1, memusage=46%
time 1712, 24 running, numprocesses=1, numholes=1, memusage=66%
time 1728, 25 running, numprocesses=1, numholes=1, memusage=64%
time 1737, 26 running, numprocesses=1, numholes=1, memusage=37%
time 1850, 27 running, numprocesses=1, numholes=1, memusage=1%
time 1954, 28 running, numprocesses=1, numholes=1, memusage=1%
time 2078, 29 running, numprocesses=1, numholes=1, memusage=17%
time 2155, simulation finished.
