time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 20, 1 running, numprocesses=1, numholes=1, memusage=33%
time 56, 2 running, numprocesses=1, numholes=1, memusage=32%
time 127, 3 running, numprocesses=1, numholes=1, memusage=31%
time 242, 4 running, numprocesses=1, numholes=1, memusage=33%
time 348, 5 running, numprocesses=1, numholes=1, memusage=16%
time 463, 6 running, numprocesses=1, numholes=1, memusage=12%
time 505, 7 running, numprocesses=1, numholes=1, memusage=25%
time 596, 8 running, numprocesses=1, numholes=1, memusage=3%
time 642, 9 running, numprocesses=1, numholes=1, memusage=6%
time 766, 10 running, numprocesses=1, numholes=1, memusage=38%
time 884, 11 running, numprocesses=1, numholes=1, memusage=23%
time 1002, 12 running, numprocesses=1, numholes=1, memusage=15%
time 1035, 13 running, numprocesses=1, numholes=1, memusage=29%
time 1149, 14 running, numprocesses=1, numholes=1, memusage=21%
time 1268, 15 running, numprocesses=1, numholes=1, memusage=36%
time 1293, 16 running, numprocesses=1, numholes=1, memusage=28%
time 1404, 17 running, numprocesses=1, numholes=1, memusage=17%
time 1510, 18 running, numprocesses=1, numholes=1, memusage=15%
time 1612, 19 running, numprocesses=1, numholes=1, memusage=5%
time 1675, 20 running, numprocesses=1, numholes=1, memusage=14%
time 1749, 21 running, numprocesses=1, numholes=1, memusage=1%
time 1853, 22 running, numprocesses=1, numholes=1, memusage=12%
time 1952, 23 running, numprocesses=1, numholes=1, memusage=28%
time 1966, 24 running, numprocesses=1, numholes=1, memusage=36%
time 1999, 25 running, numprocesses=1, numholes=1, memusage=27%
time 2099, 26 running, numprocesses=1, numholes=1, memusage=14%
time 2207, 27 running, numprocesses=1, numholes=1, memusage=14%
time 2322, 28 running, numprocesses=1, numholes=1, memusage=25%
time 2440, 29 running, numprocesses=1, numholes=1, memusage=32%
time 2510, simulation finished.
