time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 2, 1 running, numprocesses=2, numholes=1, memusage=9%
time 4, 2 running, numprocesses=3, numholes=1, memusage=19%
time 6, 3 running, numprocesses=4, numholes=1, memusage=24%
time 8, 4 running, numprocesses=5, numholes=1, memusage=33%
time 10, 5 running, numprocesses=6, numholes=1, memusage=37%
time 12, 6 running, numprocesses=7, numholes=1, memusage=45%
time 14, 7 running, numprocesses=8, numholes=1, memusage=54%
time 16, 8 running, numprocesses=9, numholes=1, memusage=67%
time 18, 9 running, numprocesses=10, numholes=1, memusage=78%
time 20, 10 running, numprocesses=11, numholes=1, memusage=95%
time 22, 11 running, numprocesses=12, numholes=1, memusage=99%
time 24, 12 running, numprocesses=12, numholes=2, memusage=90%
time 26, 13 running, numprocesses=12, numholes=3, memusage=87%
time 28, 14 running, numprocesses=13, numholes=2, memusage=90%
time 30, 15 running, numprocesses=9, numholes=6, memusage=54%
time 32, 16 running, numprocesses=10, numholes=5, memusage=64%
time 34, 17 running, numprocesses=11, numholes=5, memusage=68%
time 36, 18 running, numprocesses=12, numholes=4, memusage=79%
time 38, 19 running, numprocesses=12, numholes=4, memusage=83%
time 40, 20 running, numprocesses=13, numholes=4, memusage=85%
time 42, 21 running, numprocesses=13, numholes=4, memusage=78%
time 44, 22 running, numprocesses=11, numholes=6, memusage=60%
time 46, 23 running, numprocesses=12, numholes=6, memusage=64%
time 48, 24 running, numprocesses=12, numholes=6, memusage=64%
time 50, 25 running, numprocesses=12, numholes=6, memusage=67%
time 52, 26 running, numprocesses=12, numholes=6, memusage=67%
time 54, 27 running, numprocesses=12, numholes=6, memusage=68%
time 56, 28 running, numprocesses=12, numholes=6, memusage=64%
time 58, 29 running, numprocesses=13, numholes=6, memusage=73%
time 60, 0 running, numprocesses=13, numholes=6, memusage=73%
time 64, 1 running, numprocesses=13, numholes=6, memusage=73%
time 68, 2 running, numprocesses=13, numholes=6, memusage=70%
time 70, 3 running, numprocesses=12, numholes=6, memusage=60%
time 74, 4 running, numprocesses=13, numholes=6, memusage=69%
time 78, 5 running, numprocesses=13, numholes=6, memusage=69%
time 82, 6 running, numprocesses=13, numholes=6, memusage=69%
time 86, 7 running, numprocesses=14, numholes=6, memusage=78%
time 90, 8 running, numprocesses=12, numholes=6, memusage=64%
time 94, 9 running, numprocesses=13, numholes=5, memusage=75%
time 98, 10 running, numprocesses=13, numholes=5, memusage=79%
time 102, 11 running, numprocesses=13, numholes=5, memusage=79%
time 106, 12 running, numprocesses=13, numholes=5, memusage=79%
time 110, 13 running, numprocesses=13, numholes=5, memusage=72%
time 114, 14 running, numprocesses=13, numholes=5, memusage=72%
time 118, 15 running, numprocesses=12, numholes=6, memusage=64%
time 122, 16 running, numprocesses=13, numholes=6, memusage=74%
time 126, 17 running, numprocesses=13, numholes=6, memusage=74%
time 130, 18 running, numprocesses=13, numholes=6, memusage=72%
time 134, 19 running, numprocesses=13, numholes=6, memusage=78%
time 138, 20 running, numprocesses=13, numholes=6, memusage=78%
time 142, 21 running, numprocesses=13, numholes=6, memusage=71%
time 146, 22 running, numprocesses=12, numholes=6, memusage=64%
time 150, 23 running, numprocesses=12, numholes=6, memusage=64%
time 154, 24 running, numprocesses=12, numholes=6, memusage=64%
time 158, 25 running, numprocesses=12, numholes=6, memusage=67%
time 162, 26 running, numprocesses=12, numholes=6, memusage=67%
time 166, 27 running, numprocesses=12, numholes=6, memusage=68%
time 170, 28 running, numprocesses=12, numholes=6, memusage=64%
time 174, 29 running, numprocesses=13, numholes=6, memusage=73%
time 178, 0 running, numprocesses=13, numholes=6, memusage=73%
time 186, 1 running, numprocesses=13, numholes=6, memusage=73%
time 194, 3 running, numprocesses=13, numholes=6, memusage=73%
time 202, 4 running, numprocesses=14, numholes=5, memusage=82%
time 210, 5 running, numprocesses=14, numholes=5, memusage=82%
time 218, 6 running, numprocesses=14, numholes=5, memusage=82%
time 226, 7 running, numprocesses=14, numholes=5, memusage=78%
time 234, 8 running, numprocesses=12, numholes=6, memusage=64%
time 242, 9 running, numprocesses=13, numholes=5, memusage=75%
time 250, 10 running, numprocesses=13, numholes=5, memusage=79%
time 258, 11 running, numprocesses=13, numholes=5, memusage=79%
time 266, 12 running, numprocesses=13, numholes=5, memusage=79%
time 274, 13 running, numprocesses=13, numholes=5, memusage=72%
time 282, 14 running, numprocesses=13, numholes=5, memusage=72%
time 290, 15 running, numprocesses=12, numholes=6, memusage=64%
time 298, 16 running, numprocesses=13, numholes=6, memusage=74%
time 306, 17 running, numprocesses=13, numholes=6, memusage=74%
time 314, 18 running, numprocesses=13, numholes=6, memusage=72%
time 322, 19 running, numprocesses=13, numholes=6, memusage=78%
time 330, 20 running, numprocesses=13, numholes=6, memusage=78%
time 338, 21 running, numprocesses=13, numholes=6, memusage=71%
time 346, 22 running, numprocesses=12, numholes=6, memusage=64%
time 354, 23 running, numprocesses=12, numholes=6, memusage=64%
time 362, 24 running, numprocesses=12, numholes=6, memusage=64%
time 370, 26 running, numprocesses=12, numholes=6, memusage=67%
time 378, 27 running, numprocesses=12, numholes=6, memusage=68%
time 386, 28 running, numprocesses=12, numholes=6, memusage=64%
time 394, 29 running, numprocesses=13, numholes=6, memusage=73%
time 402, 0 running, numprocesses=13, numholes=6, memusage=73%
time 410, 1 running, numprocesses=13, numholes=6, memusage=73%
time 418, 3 running, numprocesses=13, numholes=6, memusage=73%
time 426, 4 running, numprocesses=14, numholes=5, memusage=82%
time 434, 5 running, numprocesses=14, numholes=5, memusage=82%
time 442, 6 running, numprocesses=14, numholes=5, memusage=82%
time 450, 7 running, numprocesses=14, numholes=5, memusage=78%
time 458, 8 running, numprocesses=12, numholes=6, memusage=64%
time 466, 9 running, numprocesses=13, numholes=5, memusage=75%
time 474, 10 running, numprocesses=13, numholes=5, memusage=79%
time 482, 11 running, numprocesses=13, numholes=5, memusage=79%
time 490, 12 running, numprocesses=13, numholes=5, memusage=79%
time 494, 13 running, numprocesses=13, numholes=5, memusage=81%
time 502, 14 running, numprocesses=13, numholes=5, memusage=81%
time 510, 15 running, numprocesses=13, numholes=5, memusage=77%
time 518, 16 running, numprocesses=13, numholes=5, memusage=74%
time 526, 17 running, numprocesses=13, numholes=5, memusage=74%
time 534, 18 running, numprocesses=13, numholes=5, memusage=74%
time 542, 19 running, numprocesses=12, numholes=5, memusage=70%
time 550, 20 running, numprocesses=12, numholes=5, memusage=70%
time 558, 21 running, numprocesses=13, numholes=5, memusage=80%
time 566, 22 running, numprocesses=13, numholes=6, memusage=76%
time 574, 23 running, numprocesses=13, numholes=6, memusage=76%
time 582, 24 running, numprocesses=13, numholes=6, memusage=76%
time 590, 26 running, numprocesses=13, numholes=6, memusage=79%
time 598, 27 running, numprocesses=13, numholes=5, memusage=80%
time 606, 28 running, numprocesses=13, numholes=6, memusage=76%
time 614, 29 running, numprocesses=14, numholes=5, memusage=85%
time 622, 0 running, numprocesses=14, numholes=5, memusage=85%
time 630, 1 running, numprocesses=14, numholes=5, memusage=85%
time 638, 3 running, numprocesses=14, numholes=5, memusage=85%
time 646, 4 running, numprocesses=14, numholes=5, memusage=81%
time 654, 5 running, numprocesses=14, numholes=5, memusage=81%
time 662, 6 running, numprocesses=14, numholes=5, memusage=81%
time 670, 7 running, numprocesses=14, numholes=6, memusage=80%
time 678, 8 running, numprocesses=14, numholes=5, memusage=83%
time 686, 9 running, numprocesses=14, numholes=5, memusage=81%
time 694, 10 running, numprocesses=14, numholes=5, memusage=87%
time 702, 11 running, numprocesses=14, numholes=5, memusage=87%
time 710, 13 running, numprocesses=14, numholes=5, memusage=80%
time 718, 14 running, numprocesses=14, numholes=5, memusage=80%
time 726, 15 running, numprocesses=14, numholes=5, memusage=83%
time 734, 16 running, numprocesses=14, numholes=5, memusage=80%
time 742, 17 running, numprocesses=14, numholes=5, memusage=80%
time 750, 18 running, numprocesses=14, numholes=5, memusage=81%
time 758, 19 running, numprocesses=14, numholes=5, memusage=87%
time 766, 20 running, numprocesses=14, numholes=5, memusage=87%
time 774, 21 running, numprocesses=13, numholes=5, memusage=78%
time 782, 22 running, numprocesses=13, numholes=5, memusage=81%
time 790, 23 running, numprocesses=13, numholes=5, memusage=81%
time 798, 24 running, numprocesses=13, numholes=5, memusage=81%
time 806, 26 running, numprocesses=13, numholes=5, memusage=84%
time 814, 27 running, numprocesses=13, numholes=5, memusage=85%
time 822, 28 running, numprocesses=13, numholes=5, memusage=81%
time 830, 29 running, numprocesses=13, numholes=5, memusage=81%
time 838, 0 running, numprocesses=13, numholes=5, memusage=81%
time 846, 1 running, numprocesses=13, numholes=5, memusage=81%
time 854, 3 running, numprocesses=13, numholes=5, memusage=81%
time 862, 4 running, numprocesses=13, numholes=5, memusage=81%
time 870, 5 running, numprocesses=13, numholes=5, memusage=81%
time 878, 6 running, numprocesses=13, numholes=5, memusage=81%
time 886, 7 running, numprocesses=13, numholes=5, memusage=81%
time 894, 8 running, numprocesses=13, numholes=5, memusage=81%
time 902, 9 running, numprocesses=13, numholes=5, memusage=79%
time 910, 10 running, numprocesses=13, numholes=5, memusage=85%
time 918, 11 running, numprocesses=13, numholes=5, memusage=85%
time 926, 13 running, numprocesses=13, numholes=5, memusage=78%
time 934, 14 running, numprocesses=13, numholes=5, memusage=78%
time 942, 15 running, numprocesses=13, numholes=5, memusage=81%
time 950, 16 running, numprocesses=13, numholes=5, memusage=78%
time 958, 17 running, numprocesses=13, numholes=5, memusage=78%
time 966, 18 running, numprocesses=13, numholes=5, memusage=79%
time 974, 19 running, numprocesses=13, numholes=5, memusage=85%
time 982, 21 running, numprocesses=13, numholes=5, memusage=78%
time 990, 22 running, numprocesses=13, numholes=5, memusage=81%
time 998, 23 running, numprocesses=13, numholes=5, memusage=81%
time 1001, 24 running, numprocesses=12, numholes=5, memusage=77%
time 1009, 26 running, numprocesses=12, numholes=5, memusage=80%
time 1015, 27 running, numprocesses=12, numholes=5, memusage=81%
time 1018, 28 running, numprocesses=12, numholes=5, memusage=77%
time 1026, 29 running, numprocesses=12, numholes=5, memusage=77%
time 1033, 0 running, numprocesses=11, numholes=5, memusage=68%
time 1041, 1 running, numprocesses=11, numholes=5, memusage=68%
time 1049, 3 running, numprocesses=11, numholes=5, memusage=68%
time 1050, 4 running, numprocesses=10, numholes=5, memusage=63%
time 1058, 5 running, numprocesses=10, numholes=5, memusage=63%
time 1066, 6 running, numprocesses=10, numholes=5, memusage=63%
time 1074, 7 running, numprocesses=10, numholes=5, memusage=63%
time 1082, 8 running, numprocesses=11, numholes=5, memusage=76%
time 1088, 9 running, numprocesses=11, numholes=5, memusage=74%
time 1096, 10 running, numprocesses=11, numholes=5, memusage=78%
time 1104, 11 running, numprocesses=11, numholes=5, memusage=78%
time 1112, 13 running, numprocesses=12, numholes=4, memusage=88%
time 1120, 14 running, numprocesses=12, numholes=4, memusage=88%
time 1128, 15 running, numprocesses=12, numholes=4, memusage=84%
time 1136, 16 running, numprocesses=12, numholes=4, memusage=81%
time 1144, 17 running, numprocesses=12, numholes=4, memusage=81%
time 1152, 18 running, numprocesses=12, numholes=4, memusage=81%
time 1160, 19 running, numprocesses=10, numholes=5, memusage=67%
time 1168, 21 running, numprocesses=11, numholes=5, memusage=77%
time 1171, 22 running, numprocesses=11, numholes=5, memusage=80%
time 1179, 24 running, numprocesses=11, numholes=5, memusage=76%
time 1187, 28 running, numprocesses=11, numholes=5, memusage=76%
time 1195, 0 running, numprocesses=11, numholes=5, memusage=76%
time 1203, 1 running, numprocesses=11, numholes=5, memusage=76%
time 1211, 4 running, numprocesses=11, numholes=5, memusage=76%
time 1219, 5 running, numprocesses=11, numholes=5, memusage=76%
time 1227, 6 running, numprocesses=11, numholes=5, memusage=76%
time 1235, 7 running, numprocesses=11, numholes=5, memusage=76%
time 1243, 9 running, numprocesses=11, numholes=5, memusage=74%
time 1251, 10 running, numprocesses=10, numholes=5, memusage=67%
time 1259, 11 running, numprocesses=10, numholes=5, memusage=67%
time 1267, 13 running, numprocesses=11, numholes=5, memusage=77%
time 1275, 14 running, numprocesses=11, numholes=5, memusage=77%
time 1283, 15 running, numprocesses=11, numholes=5, memusage=73%
time 1291, 16 running, numprocesses=12, numholes=4, memusage=83%
time 1299, 17 running, numprocesses=12, numholes=4, memusage=83%
time 1307, 18 running, numprocesses=12, numholes=4, memusage=81%
time 1314, 19 running, numprocesses=12, numholes=4, memusage=87%
time 1322, 22 running, numprocesses=12, numholes=4, memusage=83%
time 1330, 24 running, numprocesses=12, numholes=4, memusage=83%
time 1338, 28 running, numprocesses=12, numholes=4, memusage=83%
time 1346, 0 running, numprocesses=12, numholes=4, memusage=83%
time 1354, 1 running, numprocesses=12, numholes=4, memusage=83%
time 1362, 4 running, numprocesses=12, numholes=4, memusage=83%
time 1370, 5 running, numprocesses=12, numholes=4, memusage=83%
time 1378, 6 running, numprocesses=12, numholes=4, memusage=83%
time 1386, 7 running, numprocesses=12, numholes=4, memusage=83%
time 1394, 9 running, numprocesses=12, numholes=4, memusage=81%
time 1402, 10 running, numprocesses=12, numholes=4, memusage=87%
time 1410, 11 running, numprocesses=12, numholes=4, memusage=87%
time 1418, 13 running, numprocesses=12, numholes=4, memusage=87%
time 1426, 14 running, numprocesses=12, numholes=4, memusage=87%
time 1434, 15 running, numprocesses=12, numholes=4, memusage=83%
time 1442, 16 running, numprocesses=12, numholes=4, memusage=83%
time 1450, 17 running, numprocesses=12, numholes=4, memusage=83%
time 1458, 19 running, numprocesses=12, numholes=4, memusage=87%
time 1466, 22 running, numprocesses=12, numholes=4, memusage=83%
time 1474, 24 running, numprocesses=12, numholes=4, memusage=83%
time 1482, 28 running, numprocesses=12, numholes=4, memusage=83%
time 1490, 0 running, numprocesses=12, numholes=4, memusage=83%
time 1498, 1 running, numprocesses=12, numholes=4, memusage=83%
time 1506, 4 running, numprocesses=12, numholes=4, memusage=83%
time 1514, 5 running, numprocesses=12, numholes=4, memusage=83%
time 1516, 6 running, numprocesses=11, numholes=4, memusage=79%
time 1520, 7 running, numprocesses=10, numholes=4, memusage=71%
time 1528, 9 running, numprocesses=11, numholes=4, memusage=82%
time 1536, 10 running, numprocesses=11, numholes=4, memusage=86%
time 1544, 11 running, numprocesses=11, numholes=4, memusage=86%
time 1552, 13 running, numprocesses=11, numholes=4, memusage=86%
time 1556, 14 running, numprocesses=10, numholes=4, memusage=76%
time 1564, 15 running, numprocesses=11, numholes=4, memusage=89%
time 1572, 16 running, numprocesses=11, numholes=4, memusage=89%
time 1580, 17 running, numprocesses=11, numholes=4, memusage=89%
time 1583, 19 running, numprocesses=10, numholes=4, memusage=85%
time 1584, 22 running, numprocesses=10, numholes=4, memusage=81%
time 1585, 24 running, numprocesses=10, numholes=4, memusage=81%
time 1593, 28 running, numprocesses=10, numholes=4, memusage=81%
time 1601, 0 running, numprocesses=10, numholes=4, memusage=81%
time 1609, 1 running, numprocesses=10, numholes=4, memusage=81%
time 1617, 4 running, numprocesses=10, numholes=4, memusage=81%
time 1625, 7 running, numprocesses=10, numholes=4, memusage=81%
time 1633, 9 running, numprocesses=10, numholes=4, memusage=81%
time 1641, 10 running, numprocesses=10, numholes=4, memusage=85%
time 1649, 11 running, numprocesses=10, numholes=4, memusage=85%
time 1657, 14 running, numprocesses=10, numholes=4, memusage=85%
time 1665, 15 running, numprocesses=10, numholes=4, memusage=81%
time 1673, 16 running, numprocesses=10, numholes=4, memusage=81%
time 1681, 24 running, numprocesses=10, numholes=4, memusage=81%
time 1689, 28 running, numprocesses=10, numholes=4, memusage=81%
