time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 2, 1 running, numprocesses=2, numholes=1, memusage=32%
time 4, 2 running, numprocesses=3, numholes=1, memusage=58%
time 6, 3 running, numprocesses=4, numholes=1, memusage=63%
time 8, 4 running, numprocesses=5, numholes=1, memusage=91%
time 10, 5 running, numprocesses=5, numholes=1, memusage=84%
time 12, 6 running, numprocesses=4, numholes=1, memusage=84%
time 14, 7 running, numprocesses=4, numholes=2, memusage=72%
time 16, 8 running, numprocesses=4, numholes=2, memusage=66%
time 18, 9 running, numprocesses=4, numholes=1, memusage=84%
time 20, 10 running, numprocesses=5, numholes=1, memusage=86%
time 22, 11 running, numprocesses=5, numholes=2, memusage=80%
time 24, 12 running, numprocesses=6, numholes=2, memusage=88%
time 26, 13 running, numprocesses=6, numholes=2, memusage=49%
time 28, 14 running, numprocesses=7, numholes=2, memusage=55%
time 30, 15 running, numprocesses=8, numholes=2, memusage=90%
time 32, 16 running, numprocesses=3, numholes=3, memusage=58%
time 34, 17 running, numprocesses=4, numholes=3, memusage=77%
time 36, 18 running, numprocesses=4, numholes=3, memusage=72%
time 38, 19 running, numprocesses=5, numholes=3, memusage=82%
time 40, 20 running, numprocesses=5, numholes=4, memusage=70%
time 41, 21 running, numprocesses=5, numholes=4, memusage=45%
time 43, 22 running, numprocesses=4, numholes=3, memusage=63%
time 45, 23 running, numprocesses=5, numholes=3, memusage=72%
time 47, 24 running, numprocesses=5, numholes=3, memusage=40%
time 49, 25 running, numprocesses=5, numholes=3, memusage=26%
time 51, 26 running, numprocesses=6, numholes=3, memusage=52%
time 53, 27 running, numprocesses=6, numholes=3, memusage=71%
time 55, 28 running, numprocesses=6, numholes=3, memusage=58%
time 57, 29 running, numprocesses=3, numholes=3, memusage=53%
time 59, 0 running, numprocesses=4, numholes=3, memusage=59%
time 63, 1 running, numprocesses=4, numholes=3, memusage=35%
time 67, 2 running, numprocesses=5, numholes=3, memusage=61%
time 71, 3 running, numprocesses=6, numholes=3, memusage=66%
time 75, 4 running, numprocesses=5, numholes=4, memusage=42%
time 79, 5 running, numprocesses=6, numholes=4, memusage=63%
time 83, 6 running, numprocesses=5, numholes=3, memusage=66%
time 87, 7 running, numprocesses=5, numholes=4, memusage=54%
time 91, 8 running, numprocesses=5, numholes=4, memusage=48%
time 95, 9 running, numprocesses=5, numholes=3, memusage=66%
time 99, 10 running, numprocesses=5, numholes=3, memusage=66%
time 103, 11 running, numprocesses=5, numholes=4, memusage=60%
time 107, 12 running, numprocesses=6, numholes=4, memusage=68%
time 111, 13 running, numprocesses=7, numholes=4, memusage=75%
time 115, 14 running, numprocesses=8, numholes=3, memusage=81%
time 119, 15 running, numprocesses=8, numholes=4, memusage=70%
time 123, 16 running, numprocesses=4, numholes=4, memusage=59%
time 127, 17 running, numprocesses=4, numholes=4, memusage=27%
time 131, 18 running, numprocesses=4, numholes=4, memusage=54%
time 135, 19 running, numprocesses=5, numholes=4, memusage=64%
time 139, 21 running, numprocesses=6, numholes=3, memusage=73%
time 143, 22 running, numprocesses=6, numholes=3, memusage=74%
time 147, 23 running, numprocesses=7, numholes=3, memusage=83%
time 151, 25 running, numprocesses=7, numholes=3, memusage=83%
time 155, 26 running, numprocesses=7, numholes=3, memusage=62%
time 159, 27 running, numprocesses=7, numholes=3, memusage=81%
time 163, 28 running, numprocesses=7, numholes=3, memusage=68%
time 167, 29 running, numprocesses=7, numholes=3, memusage=86%
time 171, 0 running, numprocesses=8, numholes=3, memusage=92%
time 179, 1 running, numprocesses=8, numholes=3, memusage=68%
time 187, 2 running, numprocesses=9, numholes=2, memusage=94%
time 195, 3 running, numprocesses=9, numholes=2, memusage=94%
time 203, 4 running, numprocesses=8, numholes=3, memusage=70%
time 211, 5 running, numprocesses=9, numholes=3, memusage=91%
time 219, 6 running, numprocesses=8, numholes=2, memusage=94%
time 227, 7 running, numprocesses=8, numholes=3, memusage=82%
time 235, 8 running, numprocesses=8, numholes=3, memusage=76%
