time 0, 0 running, numprocesses=1, numholes=1, memusage=62%
time 102, 1 running, numprocesses=1, numholes=1, memusage=38%
time 184, 2 running, numprocesses=1, numholes=1, memusage=82%
time 237, 3 running, numprocesses=1, numholes=1, memusage=10%
time 248, 4 running, numprocesses=1, numholes=1, memusage=34%
time 297, 5 running, numprocesses=1, numholes=1, memusage=22%
time 305, 6 running, numprocesses=1, numholes=1, memusage=33%
time 414, 7 running, numprocesses=1, numholes=1, memusage=7%
time 426, 8 running, numprocesses=1, numholes=1, memusage=10%
time 458, 9 running, numprocesses=1, numholes=1, memusage=5%
time 585, 10 running, numprocesses=1, numholes=1, memusage=64%
time 617, 11 running, numprocesses=1, numholes=1, memusage=62%
time 689, 12 running, numprocesses=1, numholes=1, memusage=61%
time 709, 13 running, numprocesses=1, numholes=1, memusage=30%
time 794, 14 running, numprocesses=1, numholes=1, memusage=39%
time 920, 15 running, numprocesses=1, numholes=1, memusage=15%
time 1024, 16 running, numprocesses=1, numholes=1, memusage=11%
time 1061, 17 running, numprocesses=1, numholes=1, memusage=30%
time 1149, 18 running, numprocesses=1, numholes=1, memusage=51%
time 1220, 19 running, numprocesses=1, numholes=1, memusage=3%
time 1309, 20 running, numprocesses=1, numholes=1, memusage=43%
time 1375, 21 running, numprocesses=1, numholes=1, memusage=13%
time 1478, 22 running, numprocesses=1, numholes=1, memusage=76%
time 1556, 23 running, numprocesses=1, numholes=1, memusage=59%
time 1581, 24 running, numprocesses=1, numholes=1, memusage=61%
time 1606, 25 running, numprocesses=1, numholes=1, memusage=64%
time 1637, 26 running, numprocesses=1, numholes=1, memusage=1%
time 1749, 27 running, numprocesses=1, numholes=1, memusage=76%
time 1822, 28 running, numprocesses=1, numholes=1, memusage=70%
time 1907, 29 running, numprocesses=1, numholes=1, memusage=26%
time 1936, simulation finished.
