time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 2, 1 running, numprocesses=2, numholes=1, memusage=72%
time 4, 2 running, numprocesses=3, numholes=1, memusage=80%
time 6, 3 running, numprocesses=4, numholes=1, memusage=97%
time 8, 4 running, numprocesses=4, numholes=2, memusage=74%
time 10, 5 running, numprocesses=4, numholes=2, memusage=76%
time 12, 6 running, numprocesses=5, numholes=2, memusage=82%
time 14, 7 running, numprocesses=3, numholes=3, memusage=57%
time 16, 8 running, numprocesses=4, numholes=3, memusage=66%
time 18, 9 running, numprocesses=4, numholes=3, memusage=51%
time 20, 10 running, numprocesses=4, numholes=3, memusage=51%
time 22, 11 running, numprocesses=4, numholes=3, memusage=50%
time 24, 12 running, numprocesses=5, numholes=3, memusage=64%
time 26, 13 running, numprocesses=4, numholes=3, memusage=58%
time 28, 14 running, numprocesses=4, numholes=3, memusage=47%
time 30, 15 running, numprocesses=5, numholes=3, memusage=59%
time 32, 16 running, numprocesses=4, numholes=3, memusage=58%
time 34, 17 running, numprocesses=5, numholes=3, memusage=68%
time 36, 18 running, numprocesses=5, numholes=4, memusage=54%
time 38, 19 running, numprocesses=6, numholes=3, memusage=74%
time 40, 20 running, numprocesses=6, numholes=3, memusage=72%
time 42, 21 running, numprocesses=7, numholes=3, memusage=76%
time 44, 22 running, numprocesses=3, numholes=3, memusage=40%
time 46, 23 running, numprocesses=3, numholes=2, memusage=53%
time 48, 24 running, numprocesses=3, numholes=3, memusage=48%
time 50, 25 running, numprocesses=4, numholes=3, memusage=49%
time 52, 26 running, numprocesses=5, numholes=3, memusage=56%
time 54, 27 running, numprocesses=6, numholes=3, memusage=75%
time 56, 28 running, numprocesses=7, numholes=3, memusage=80%
time 58, 29 running, numprocesses=7, numholes=2, memusage=85%
time 60, 0 running, numprocesses=7, numholes=3, memusage=81%
time 64, 1 running, numprocesses=7, numholes=3, memusage=75%
time 68, 2 running, numprocesses=8, numholes=3, memusage=83%
time 72, 3 running, numprocesses=8, numholes=3, memusage=67%
time 76, 4 running, numprocesses=9, numholes=3, memusage=83%
time 80, 5 running, numprocesses=7, numholes=4, memusage=66%
time 84, 6 running, numprocesses=7, numholes=4, memusage=66%
time 88, 7 running, numprocesses=7, numholes=3, memusage=74%
time 92, 8 running, numprocesses=8, numholes=3, memusage=83%
time 96, 9 running, numprocesses=8, numholes=4, memusage=68%
time 100, 10 running, numprocesses=8, numholes=4, memusage=68%
time 104, 11 running, numprocesses=8, numholes=4, memusage=67%
time 108, 12 running, numprocesses=9, numholes=4, memusage=81%
time 112, 13 running, numprocesses=8, numholes=4, memusage=75%
time 116, 14 running, numprocesses=8, numholes=4, memusage=64%
time 120, 15 running, numprocesses=9, numholes=4, memusage=76%
time 124, 16 running, numprocesses=8, numholes=4, memusage=75%
time 128, 17 running, numprocesses=9, numholes=3, memusage=85%
time 132, 18 running, numprocesses=9, numholes=3, memusage=71%
time 136, 19 running, numprocesses=10, numholes=3, memusage=91%
time 140, 20 running, numprocesses=10, numholes=4, memusage=89%
time 144, 21 running, numprocesses=10, numholes=4, memusage=89%
time 148, 22 running, numprocesses=9, numholes=3, memusage=80%
time 152, 23 running, numprocesses=9, numholes=2, memusage=93%
time 156, 24 running, numprocesses=9, numholes=3, memusage=88%
time 160, 25 running, numprocesses=9, numholes=3, memusage=88%
time 164, 26 running, numprocesses=9, numholes=3, memusage=88%
time 168, 27 running, numprocesses=9, numholes=3, memusage=69%
time 172, 28 running, numprocesses=9, numholes=3, memusage=69%
time 176, 29 running, numprocesses=9, numholes=2, memusage=93%
time 180, 0 running, numprocesses=9, numholes=3, memusage=89%
time 188, 1 running, numprocesses=9, numholes=3, memusage=83%
time 196, 2 running, numprocesses=9, numholes=3, memusage=83%
time 204, 3 running, numprocesses=9, numholes=3, memusage=67%
time 212, 4 running, numprocesses=10, numholes=3, memusage=83%
time 220, 5 running, numprocesses=9, numholes=3, memusage=85%
time 228, 6 running, numprocesses=9, numholes=3, memusage=85%
time 236, 7 running, numprocesses=9, numholes=2, memusage=93%
time 244, 8 running, numprocesses=9, numholes=2, memusage=93%
time 252, 9 running, numprocesses=9, numholes=3, memusage=78%
time 260, 10 running, numprocesses=9, numholes=3, memusage=78%
time 268, 11 running, numprocesses=9, numholes=3, memusage=77%
time 276, 12 running, numprocesses=10, numholes=3, memusage=91%
time 284, 13 running, numprocesses=9, numholes=3, memusage=85%
time 292, 14 running, numprocesses=9, numholes=3, memusage=74%
time 300, 15 running, numprocesses=10, numholes=3, memusage=86%
time 308, 16 running, numprocesses=9, numholes=3, memusage=85%
time 316, 17 running, numprocesses=9, numholes=3, memusage=85%
time 324, 18 running, numprocesses=9, numholes=3, memusage=71%
time 332, 19 running, numprocesses=10, numholes=3, memusage=91%
time 340, 20 running, numprocesses=10, numholes=4, memusage=89%
time 348, 21 running, numprocesses=10, numholes=4, memusage=89%
time 356, 22 running, numprocesses=9, numholes=3, memusage=80%
time 364, 23 running, numprocesses=9, numholes=2, memusage=93%
time 372, 24 running, numprocesses=9, numholes=3, memusage=88%
time 380, 25 running, numprocesses=9, numholes=3, memusage=88%
time 388, 26 running, numprocesses=9, numholes=3, memusage=88%
time 396, 27 running, numprocesses=9, numholes=3, memusage=69%
time 404, 28 running, numprocesses=9, numholes=3, memusage=69%
time 412, 29 running, numprocesses=9, numholes=2, memusage=93%
time 420, 0 running, numprocesses=9, numholes=3, memusage=89%
time 428, 1 running, numprocesses=9, numholes=3, memusage=83%
time 436, 2 running, numprocesses=9, numholes=3, memusage=83%
time 444, 3 running, numprocesses=9, numholes=3, memusage=67%
time 452, 4 running, numprocesses=10, numholes=3, memusage=83%
time 460, 5 running, numprocesses=9, numholes=3, memusage=85%
time 468, 6 running, numprocesses=9, numholes=3, memusage=85%
time 476, 7 running, numprocesses=9, numholes=2, memusage=93%
time 482, 8 running, numprocesses=8, numholes=3, memusage=50%
time 490, 9 running, numprocesses=9, numholes=3, memusage=78%
time 498, 10 running, numprocesses=9, numholes=3, memusage=78%
time 506, 11 running, numprocesses=9, numholes=3, memusage=77%
time 514, 12 running, numprocesses=10, numholes=3, memusage=91%
time 522, 13 running, numprocesses=9, numholes=3, memusage=85%
time 530, 14 running, numprocesses=9, numholes=3, memusage=74%
time 538, 15 running, numprocesses=10, numholes=3, memusage=86%
time 546, 16 running, numprocesses=9, numholes=3, memusage=85%
time 554, 17 running, numprocesses=9, numholes=3, memusage=85%
time 562, 18 running, numprocesses=9, numholes=3, memusage=71%
time 570, 19 running, numprocesses=10, numholes=3, memusage=91%
time 578, 20 running, numprocesses=10, numholes=4, memusage=89%
time 586, 21 running, numprocesses=10, numholes=4, memusage=89%
time 594, 22 running, numprocesses=9, numholes=3, memusage=80%
time 602, 23 running, numprocesses=9, numholes=2, memusage=93%
time 610, 24 running, numprocesses=9, numholes=3, memusage=88%
time 618, 25 running, numprocesses=9, numholes=3, memusage=88%
time 626, 26 running, numprocesses=9, numholes=3, memusage=88%
time 634, 27 running, numprocesses=9, numholes=3, memusage=69%
time 636, 28 running, numprocesses=8, numholes=3, memusage=50%
time 644, 29 running, numprocesses=9, numholes=2, memusage=93%
time 652, 0 running, numprocesses=9, numholes=3, memusage=89%
time 660, 1 running, numprocesses=9, numholes=3, memusage=83%
time 668, 2 running, numprocesses=9, numholes=3, memusage=83%
time 676, 3 running, numprocesses=9, numholes=3, memusage=67%
time 684, 4 running, numprocesses=10, numholes=3, memusage=83%
time 692, 5 running, numprocesses=9, numholes=3, memusage=85%
time 700, 6 running, numprocesses=9, numholes=3, memusage=85%
time 708, 8 running, numprocesses=9, numholes=3, memusage=85%
time 716, 9 running, numprocesses=9, numholes=3, memusage=78%
time 724, 10 running, numprocesses=9, numholes=3, memusage=78%
time 732, 11 running, numprocesses=9, numholes=3, memusage=77%
time 738, 12 running, numprocesses=9, numholes=3, memusage=64%
time 746, 13 running, numprocesses=9, numholes=3, memusage=85%
time 754, 14 running, numprocesses=9, numholes=3, memusage=74%
time 762, 15 running, numprocesses=10, numholes=3, memusage=86%
time 770, 16 running, numprocesses=9, numholes=3, memusage=85%
time 778, 17 running, numprocesses=9, numholes=3, memusage=85%
time 786, 18 running, numprocesses=9, numholes=3, memusage=71%
time 794, 19 running, numprocesses=10, numholes=3, memusage=91%
time 802, 20 running, numprocesses=10, numholes=4, memusage=89%
time 810, 21 running, numprocesses=10, numholes=4, memusage=89%
time 818, 22 running, numprocesses=9, numholes=3, memusage=80%
time 826, 23 running, numprocesses=9, numholes=2, memusage=93%
time 834, 24 running, numprocesses=9, numholes=3, memusage=88%
time 842, 25 running, numprocesses=9, numholes=3, memusage=88%
time 850, 26 running, numprocesses=9, numholes=3, memusage=88%
time 851, 28 running, numprocesses=8, numholes=4, memusage=81%
time 859, 29 running, numprocesses=8, numholes=3, memusage=86%
time 867, 0 running, numprocesses=8, numholes=4, memusage=82%
time 875, 1 running, numprocesses=8, numholes=4, memusage=76%
time 883, 2 running, numprocesses=8, numholes=4, memusage=76%
time 891, 3 running, numprocesses=8, numholes=4, memusage=60%
time 899, 4 running, numprocesses=9, numholes=4, memusage=76%
time 907, 5 running, numprocesses=8, numholes=4, memusage=78%
time 915, 6 running, numprocesses=8, numholes=4, memusage=78%
time 923, 8 running, numprocesses=8, numholes=4, memusage=78%
time 931, 9 running, numprocesses=8, numholes=4, memusage=71%
time 939, 10 running, numprocesses=8, numholes=4, memusage=71%
time 947, 12 running, numprocesses=9, numholes=4, memusage=85%
time 955, 13 running, numprocesses=8, numholes=4, memusage=78%
time 963, 14 running, numprocesses=8, numholes=4, memusage=67%
time 968, 15 running, numprocesses=8, numholes=4, memusage=55%
time 976, 16 running, numprocesses=8, numholes=4, memusage=78%
time 978, 17 running, numprocesses=7, numholes=4, memusage=43%
time 986, 18 running, numprocesses=8, numholes=4, memusage=64%
time 994, 19 running, numprocesses=9, numholes=4, memusage=84%
time 1002, 20 running, numprocesses=9, numholes=5, memusage=82%
time 1010, 21 running, numprocesses=9, numholes=5, memusage=82%
time 1018, 22 running, numprocesses=8, numholes=4, memusage=73%
time 1026, 23 running, numprocesses=8, numholes=3, memusage=86%
time 1034, 24 running, numprocesses=8, numholes=4, memusage=81%
time 1042, 25 running, numprocesses=8, numholes=4, memusage=81%
time 1050, 28 running, numprocesses=8, numholes=4, memusage=81%
time 1057, 29 running, numprocesses=7, numholes=2, memusage=81%
time 1065, 0 running, numprocesses=7, numholes=3, memusage=77%
time 1073, 1 running, numprocesses=7, numholes=3, memusage=71%
time 1081, 2 running, numprocesses=7, numholes=3, memusage=71%
time 1089, 3 running, numprocesses=8, numholes=3, memusage=88%
time 1097, 4 running, numprocesses=8, numholes=3, memusage=71%
time 1102, 5 running, numprocesses=8, numholes=3, memusage=90%
time 1110, 6 running, numprocesses=8, numholes=3, memusage=90%
time 1118, 8 running, numprocesses=8, numholes=3, memusage=90%
time 1126, 9 running, numprocesses=8, numholes=3, memusage=83%
time 1134, 10 running, numprocesses=8, numholes=3, memusage=83%
time 1142, 12 running, numprocesses=9, numholes=3, memusage=97%
time 1150, 13 running, numprocesses=7, numholes=3, memusage=73%
time 1156, 15 running, numprocesses=7, numholes=3, memusage=50%
time 1164, 17 running, numprocesses=7, numholes=3, memusage=50%
time 1172, 18 running, numprocesses=8, numholes=3, memusage=71%
time 1180, 19 running, numprocesses=9, numholes=3, memusage=91%
time 1188, 20 running, numprocesses=9, numholes=4, memusage=89%
time 1196, 21 running, numprocesses=9, numholes=4, memusage=89%
time 1204, 22 running, numprocesses=8, numholes=3, memusage=80%
time 1212, 23 running, numprocesses=8, numholes=2, memusage=93%
time 1220, 24 running, numprocesses=8, numholes=3, memusage=88%
time 1228, 25 running, numprocesses=8, numholes=3, memusage=88%
time 1236, 29 running, numprocesses=8, numholes=2, memusage=93%
time 1244, 0 running, numprocesses=8, numholes=3, memusage=89%
time 1252, 1 running, numprocesses=8, numholes=3, memusage=83%
time 1260, 2 running, numprocesses=8, numholes=3, memusage=83%
time 1268, 3 running, numprocesses=8, numholes=3, memusage=67%
time 1276, 5 running, numprocesses=8, numholes=3, memusage=85%
time 1284, 6 running, numprocesses=8, numholes=3, memusage=85%
time 1285, 8 running, numprocesses=7, numholes=3, memusage=79%
time 1293, 9 running, numprocesses=7, numholes=2, memusage=72%
time 1301, 10 running, numprocesses=7, numholes=2, memusage=72%
time 1309, 12 running, numprocesses=8, numholes=2, memusage=86%
time 1317, 15 running, numprocesses=8, numholes=2, memusage=86%
time 1325, 17 running, numprocesses=8, numholes=2, memusage=86%
time 1333, 18 running, numprocesses=8, numholes=3, memusage=79%
time 1341, 19 running, numprocesses=8, numholes=3, memusage=78%
time 1349, 20 running, numprocesses=8, numholes=3, memusage=77%
time 1357, 21 running, numprocesses=8, numholes=3, memusage=77%
time 1365, 22 running, numprocesses=7, numholes=2, memusage=74%
time 1373, 23 running, numprocesses=7, numholes=2, memusage=87%
time 1381, 24 running, numprocesses=7, numholes=2, memusage=82%
time 1389, 25 running, numprocesses=7, numholes=2, memusage=82%
time 1397, 29 running, numprocesses=7, numholes=2, memusage=87%
time 1405, 0 running, numprocesses=7, numholes=2, memusage=83%
time 1407, 1 running, numprocesses=7, numholes=2, memusage=77%
time 1415, 2 running, numprocesses=7, numholes=2, memusage=77%
time 1423, 3 running, numprocesses=8, numholes=1, memusage=94%
time 1431, 5 running, numprocesses=7, numholes=2, memusage=79%
time 1439, 8 running, numprocesses=6, numholes=2, memusage=44%
time 1447, 9 running, numprocesses=7, numholes=2, memusage=72%
time 1450, 10 running, numprocesses=7, numholes=2, memusage=72%
time 1458, 12 running, numprocesses=8, numholes=2, memusage=86%
time 1466, 15 running, numprocesses=8, numholes=2, memusage=86%
time 1474, 17 running, numprocesses=8, numholes=2, memusage=86%
time 1482, 18 running, numprocesses=8, numholes=3, memusage=79%
time 1490, 19 running, numprocesses=8, numholes=3, memusage=78%
time 1498, 20 running, numprocesses=8, numholes=3, memusage=77%
time 1506, 21 running, numprocesses=8, numholes=3, memusage=77%
time 1514, 22 running, numprocesses=7, numholes=2, memusage=74%
time 1522, 23 running, numprocesses=7, numholes=2, memusage=87%
time 1530, 24 running, numprocesses=7, numholes=2, memusage=82%
time 1538, 25 running, numprocesses=7, numholes=2, memusage=82%
time 1546, 29 running, numprocesses=7, numholes=2, memusage=87%
time 1554, 1 running, numprocesses=7, numholes=2, memusage=77%
time 1562, 2 running, numprocesses=7, numholes=2, memusage=77%
time 1570, 3 running, numprocesses=8, numholes=1, memusage=94%
time 1578, 8 running, numprocesses=8, numholes=1, memusage=94%
time 1586, 10 running, numprocesses=8, numholes=2, memusage=89%
time 1594, 12 running, numprocesses=8, numholes=2, memusage=75%
time 1602, 15 running, numprocesses=8, numholes=2, memusage=75%
time 1609, 17 running, numprocesses=7, numholes=2, memusage=63%
time 1617, 18 running, numprocesses=7, numholes=2, memusage=67%
time 1625, 19 running, numprocesses=7, numholes=2, memusage=66%
time 1633, 20 running, numprocesses=7, numholes=2, memusage=65%
time 1641, 21 running, numprocesses=7, numholes=2, memusage=65%
time 1645, 22 running, numprocesses=6, numholes=2, memusage=72%
time 1653, 23 running, numprocesses=5, numholes=2, memusage=71%
time 1661, 24 running, numprocesses=5, numholes=2, memusage=66%
time 1669, 25 running, numprocesses=5, numholes=2, memusage=66%
time 1677, 29 running, numprocesses=5, numholes=2, memusage=71%
time 1685, 1 running, numprocesses=5, numholes=2, memusage=61%
time 1693, 2 running, numprocesses=5, numholes=2, memusage=61%
time 1701, 3 running, numprocesses=6, numholes=2, memusage=78%
time 1709, 8 running, numprocesses=6, numholes=2, memusage=78%
time 1717, 10 running, numprocesses=6, numholes=2, memusage=73%
time 1725, 12 running, numprocesses=7, numholes=2, memusage=87%
time 1733, 17 running, numprocesses=7, numholes=2, memusage=87%
time 1741, 18 running, numprocesses=7, numholes=3, memusage=80%
time 1749, 19 running, numprocesses=7, numholes=3, memusage=79%
time 1750, 20 running, numprocesses=7, numholes=3, memusage=78%
time 1758, 22 running, numprocesses=5, numholes=2, memusage=58%
time 1766, 23 running, numprocesses=5, numholes=2, memusage=71%
time 1774, 24 running, numprocesses=5, numholes=2, memusage=66%
time 1782, 25 running, numprocesses=5, numholes=2, memusage=66%
time 1790, 29 running, numprocesses=5, numholes=2, memusage=71%
time 1798, 1 running, numprocesses=5, numholes=2, memusage=61%
time 1806, 2 running, numprocesses=5, numholes=2, memusage=61%
time 1814, 3 running, numprocesses=6, numholes=2, memusage=78%
time 1822, 8 running, numprocesses=6, numholes=2, memusage=78%
time 1826, 10 running, numprocesses=5, numholes=2, memusage=64%
time 1834, 12 running, numprocesses=6, numholes=1, memusage=78%
time 1842, 17 running, numprocesses=6, numholes=1, memusage=78%
time 1850, 18 running, numprocesses=7, numholes=1, memusage=99%
time 1858, 20 running, numprocesses=7, numholes=2, memusage=90%
time 1866, 22 running, numprocesses=7, numholes=1, memusage=99%
time 1874, 23 running, numprocesses=6, numholes=1, memusage=93%
time 1882, 24 running, numprocesses=6, numholes=1, memusage=88%
time 1890, 25 running, numprocesses=6, numholes=1, memusage=88%
time 1898, 29 running, numprocesses=6, numholes=1, memusage=93%
time 1906, 1 running, numprocesses=6, numholes=1, memusage=83%
time 1914, 2 running, numprocesses=6, numholes=1, memusage=83%
time 1922, 3 running, numprocesses=6, numholes=1, memusage=83%
time 1928, 10 running, numprocesses=5, numholes=2, memusage=61%
time 1936, 12 running, numprocesses=4, numholes=2, memusage=33%
time 1944, 17 running, numprocesses=4, numholes=2, memusage=33%
time 1952, 18 running, numprocesses=5, numholes=2, memusage=54%
time 1960, 20 running, numprocesses=6, numholes=2, memusage=73%
time 1968, 22 running, numprocesses=5, numholes=2, memusage=63%
time 1976, 23 running, numprocesses=5, numholes=2, memusage=76%
time 1979, 24 running, numprocesses=5, numholes=2, memusage=71%
time 1983, 25 running, numprocesses=4, numholes=2, memusage=33%
time 1991, 29 running, numprocesses=5, numholes=2, memusage=76%
time 1999, 1 running, numprocesses=5, numholes=2, memusage=66%
time 2002, 2 running, numprocesses=4, numholes=2, memusage=33%
time 2010, 12 running, numprocesses=4, numholes=2, memusage=33%
time 2018, 17 running, numprocesses=4, numholes=2, memusage=33%
time 2026, 18 running, numprocesses=5, numholes=2, memusage=54%
time 2028, 20 running, numprocesses=5, numholes=2, memusage=52%
time 2036, 22 running, numprocesses=6, numholes=2, memusage=82%
time 2044, 25 running, numprocesses=6, numholes=2, memusage=82%
time 2052, 29 running, numprocesses=5, numholes=2, memusage=76%
time 2060, 2 running, numprocesses=5, numholes=2, memusage=76%
time 2065, 12 running, numprocesses=4, numholes=3, memusage=68%
time 2073, 17 running, numprocesses=4, numholes=3, memusage=68%
time 2080, 20 running, numprocesses=3, numholes=2, memusage=34%
time 2086, 22 running, numprocesses=3, numholes=2, memusage=45%
time 2094, 25 running, numprocesses=3, numholes=2, memusage=45%
time 2102, 29 running, numprocesses=3, numholes=2, memusage=58%
time 2103, 12 running, numprocesses=2, numholes=2, memusage=15%
time 2106, 22 running, numprocesses=2, numholes=1, memusage=31%
time 2114, 25 running, numprocesses=2, numholes=1, memusage=31%
time 2122, 22 running, numprocesses=2, numholes=1, memusage=31%
time 2123, 25 running, numprocesses=1, numholes=1, memusage=1%
time 2131, 25 running, numprocesses=1, numholes=1, memusage=1%
time 2132, simulation finished.
