time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 2, 1 running, numprocesses=2, numholes=1, memusage=9%
time 4, 2 running, numprocesses=3, numholes=1, memusage=89%
time 6, 3 running, numprocesses=3, numholes=1, memusage=87%
time 8, 4 running, numprocesses=3, numholes=1, memusage=89%
time 10, 5 running, numprocesses=3, numholes=1, memusage=44%
time 12, 6 running, numprocesses=4, numholes=1, memusage=59%
time 14, 7 running, numprocesses=3, numholes=1, memusage=72%
time 16, 8 running, numprocesses=3, numholes=1, memusage=76%
time 18, 9 running, numprocesses=3, numholes=1, memusage=75%
time 20, 10 running, numprocesses=4, numholes=1, memusage=76%
time 22, 11 running, numprocesses=5, numholes=1, memusage=89%
time 24, 12 running, numprocesses=1, numholes=1, memusage=76%
time 26, 13 running, numprocesses=1, numholes=1, memusage=35%
time 28, 14 running, numprocesses=2, numholes=1, memusage=43%
time 30, 15 running, numprocesses=3, numholes=1, memusage=85%
time 32, 16 running, numprocesses=3, numholes=1, memusage=84%
time 34, 17 running, numprocesses=4, numholes=1, memusage=87%
time 36, 18 running, numprocesses=4, numholes=2, memusage=76%
time 38, 19 running, numprocesses=2, numholes=2, memusage=50%
time 40, 20 running, numprocesses=3, numholes=2, memusage=64%
time 42, 21 running, numprocesses=4, numholes=2, memusage=72%
time 44, 22 running, numprocesses=2, numholes=2, memusage=69%
time 46, 23 running, numprocesses=2, numholes=2, memusage=37%
time 48, 24 running, numprocesses=3, numholes=2, memusage=71%
time 50, 25 running, numprocesses=2, numholes=2, memusage=79%
time 52, 26 running, numprocesses=2, numholes=2, memusage=61%
time 54, 27 running, numprocesses=3, numholes=1, memusage=87%
time 56, 28 running, numprocesses=4, numholes=1, memusage=94%
time 58, 29 running, numprocesses=4, numholes=2, memusage=68%
time 60, 0 running, numprocesses=5, numholes=2, memusage=70%
time 64, 1 running, numprocesses=6, numholes=2, memusage=77%
time 68, 2 running, numprocesses=1, numholes=1, memusage=80%
time 72, 3 running, numprocesses=1, numholes=1, memusage=78%
time 76, 4 running, numprocesses=1, numholes=1, memusage=80%
time 80, 5 running, numprocesses=1, numholes=1, memusage=35%
time 81, 6 running, numprocesses=1, numholes=1, memusage=15%
time 85, 7 running, numprocesses=2, numholes=1, memusage=78%
time 89, 8 running, numprocesses=2, numholes=1, memusage=82%
time 93, 9 running, numprocesses=2, numholes=1, memusage=81%
