time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 97, 1 running, numprocesses=1, numholes=1, memusage=7%
time 202, 2 running, numprocesses=1, numholes=1, memusage=10%
time 206, 3 running, numprocesses=1, numholes=1, memusage=5%
time 245, 4 running, numprocesses=1, numholes=1, memusage=9%
time 364, 5 running, numprocesses=1, numholes=1, memusage=4%
time 428, 6 running, numprocesses=1, numholes=1, memusage=8%
time 494, 7 running, numprocesses=1, numholes=1, memusage=9%
time 605, 8 running, numprocesses=1, numholes=1, memusage=13%
time 649, 9 running, numprocesses=1, numholes=1, memusage=11%
time 750, 10 running, numprocesses=1, numholes=1, memusage=17%
time 829, 11 running, numprocesses=1, numholes=1, memusage=4%
time 948, 12 running, numprocesses=1, numholes=1, memusage=8%
time 966, 13 running, numprocesses=1, numholes=1, memusage=10%
time 1032, 14 running, numprocesses=1, numholes=1, memusage=3%
time 1114, 15 running, numprocesses=1, numholes=1, memusage=13%
time 1198, 16 running, numprocesses=1, numholes=1, memusage=10%
time 1280, 17 running, numprocesses=1, numholes=1, memusage=4%
time 1345, 18 running, numprocesses=1, numholes=1, memusage=11%
time 1398, 19 running, numprocesses=1, numholes=1, memusage=17%
time 1461, 20 running, numprocesses=1, numholes=1, memusage=2%
time 1491, 21 running, numprocesses=1, numholes=1, memusage=10%
time 1532, 22 running, numprocesses=1, numholes=1, memusage=13%
time 1595, 23 running, numprocesses=1, numholes=1, memusage=4%
time 1628, 24 running, numprocesses=1, numholes=1, memusage=13%
time 1733, 25 running, numprocesses=1, numholes=1, memusage=16%
time 1739, 26 running, numprocesses=1, numholes=1, memusage=16%
time 1775, 27 running, numprocesses=1, numholes=1, memusage=17%
time 1808, 28 running, numprocesses=1, numholes=1, memusage=13%
time 1917, 29 running, numprocesses=1, numholes=1, memusage=9%
time 1954, simulation finished.
