time 0, 0 running, numprocesses=1, numholes=1, memusage=33%
time 85, 1 running, numprocesses=1, numholes=1, memusage=29%
time 157, 2 running, numprocesses=1, numholes=1, memusage=29%
time 169, 3 running, numprocesses=1, numholes=1, memusage=8%
time 193, 4 running, numprocesses=1, numholes=1, memusage=26%
time 273, 5 running, numprocesses=1, numholes=1, memusage=37%
time 303, 6 running, numprocesses=1, numholes=1, memusage=55%
time 330, 7 running, numprocesses=1, numholes=1, memusage=42%
time 455, 8 running, numprocesses=1, numholes=1, memusage=14%
time 559, 9 running, numprocesses=1, numholes=1, memusage=35%
time 645, 10 running, numprocesses=1, numholes=1, memusage=29%
time 684, 11 running, numprocesses=1, numholes=1, memusage=66%
time 758, 12 running, numprocesses=1, numholes=1, memusage=57%
time 883, 13 running, numprocesses=1, numholes=1, memusage=64%
time 933, 14 running, numprocesses=1, numholes=1, memusage=62%
time 965, 15 running, numprocesses=1, numholes=1, memusage=21%
time 1084, 16 running, numprocesses=1, numholes=1, memusage=65%
time 1119, 17 running, numprocesses=1, numholes=1, memusage=49%
time 1192, 18 running, numprocesses=1, numholes=1, memusage=47%
time 1264, 19 running, numprocesses=1, numholes=1, memusage=8%
time 1360, 20 running, numprocesses=1, numholes=1, memusage=56%
time 1417, 21 running, numprocesses=1, numholes=1, memusage=22%
time 1460, 22 running, numprocesses=1, numholes=1, memusage=20%
time 1529, 23 running, numprocesses=1, numholes=1, memusage=45%
time 1542, 24 running, numprocesses=1, numholes=1, memusage=40%
time 1624, 25 running, numprocesses=1, numholes=1, memusage=10%
time 1707, 26 running, numprocesses=1, numholes=1, memusage=58%
time 1802, 27 running, numprocesses=1, numholes=1, memusage=49%
time 1854, 28 running, numprocesses=1, numholes=1, memusage=54%
time 1872, 29 running, numprocesses=1, numholes=1, memusage=45%
time 1950, simulation finished.
