time 0, 0 running, numprocesses=1, numholes=1, memusage=23%
time 99, 1 running, numprocesses=1, numholes=1, memusage=31%
time 199, 2 running, numprocesses=1, numholes=1, memusage=5%
time 275, 3 running, numprocesses=1, numholes=1, memusage=20%
time 323, 4 running, numprocesses=1, numholes=1, memusage=42%
time 396, 5 running, numprocesses=1, numholes=1, memusage=38%
time 515, 6 running, numprocesses=1, numholes=1, memusage=36%
time 560, 7 running, numprocesses=1, numholes=1, memusage=19%
time 645, 8 running, numprocesses=1, numholes=1, memusage=37%
time 683, 9 running, numprocesses=1, numholes=1, memusage=21%
time 751, 10 running, numprocesses=1, numholes=1, memusage=15%
time 764, 11 running, numprocesses=1, numholes=1, memusage=1%
time 833, 12 running, numprocesses=1, numholes=1, memusage=6%
time 906, 13 running, numprocesses=1, numholes=1, memusage=44%
time 923, 14 running, numprocesses=1, numholes=1, memusage=35%
time 1004, 15 running, numprocesses=1, numholes=1, memusage=29%
time 1073, 16 running, numprocesses=1, numholes=1, memusage=32%
time 1177, 17 running, numprocesses=1, numholes=1, memusage=17%
time 1240, 18 running, numprocesses=1, numholes=1, memusage=11%
time 1351, 19 running, numprocesses=1, numholes=1, memusage=2%
time 1429, 20 running, numprocesses=1, numholes=1, memusage=4%
time 1512, 21 running, numprocesses=1, numholes=1, memusage=16%
time 1587, 22 running, numprocesses=1, numholes=1, memusage=22%
time 1670, 23 running, numprocesses=1, numholes=1, memusage=42%
time 1795, 24 running, numprocesses=1, numholes=1, memusage=38%
time 1858, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1969, 26 running, numprocesses=1, numholes=1, memusage=23%
time 2024, 27 running, numprocesses=1, numholes=1, memusage=44%
time 2117, 28 running, numprocesses=1, numholes=1, memusage=13%
time 2229, 29 running, numprocesses=1, numholes=1, memusage=40%
time 2290, simulation finished.
