time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 2, 0 running, numprocesses=1, numholes=1, memusage=4%
time 6, 1 running, numprocesses=2, numholes=1, memusage=16%
time 8, 2 running, numprocesses=3, numholes=1, memusage=65%
time 10, 3 running, numprocesses=3, numholes=1, memusage=60%
time 12, 4 running, numprocesses=4, numholes=1, memusage=72%
time 14, 5 running, numprocesses=5, numholes=1, memusage=84%
time 16, 6 running, numprocesses=4, numholes=2, memusage=75%
time 18, 7 running, numprocesses=4, numholes=2, memusage=50%
time 20, 8 running, numprocesses=5, numholes=2, memusage=69%
time 22, 9 running, numprocesses=4, numholes=2, memusage=77%
time 24, 10 running, numprocesses=4, numholes=2, memusage=67%
time 26, 11 running, numprocesses=4, numholes=2, memusage=54%
time 28, 12 running, numprocesses=5, numholes=2, memusage=66%
time 30, 13 running, numprocesses=3, numholes=2, memusage=61%
time 32, 14 running, numprocesses=4, numholes=2, memusage=71%
time 34, 15 running, numprocesses=4, numholes=2, memusage=58%
time 36, 16 running, numprocesses=5, numholes=2, memusage=72%
time 38, 17 running, numprocesses=5, numholes=2, memusage=77%
time 40, 18 running, numprocesses=6, numholes=2, memusage=80%
time 42, 19 running, numprocesses=6, numholes=3, memusage=62%
time 44, 20 running, numprocesses=6, numholes=3, memusage=74%
time 46, 21 running, numprocesses=6, numholes=3, memusage=78%
time 48, 22 running, numprocesses=7, numholes=3, memusage=83%
time 50, 23 running, numprocesses=7, numholes=3, memusage=81%
time 52, 24 running, numprocesses=8, numholes=3, memusage=89%
time 54, 25 running, numprocesses=6, numholes=2, memusage=76%
time 56, 26 running, numprocesses=6, numholes=2, memusage=78%
time 58, 27 running, numprocesses=7, numholes=1, memusage=95%
time 60, 28 running, numprocesses=7, numholes=2, memusage=76%
time 62, 29 running, numprocesses=7, numholes=2, memusage=81%
time 64, 1 running, numprocesses=8, numholes=2, memusage=93%
time 68, 2 running, numprocesses=6, numholes=2, memusage=79%
time 72, 3 running, numprocesses=6, numholes=2, memusage=74%
time 76, 4 running, numprocesses=7, numholes=2, memusage=86%
time 80, 5 running, numprocesses=7, numholes=3, memusage=54%
time 84, 6 running, numprocesses=7, numholes=2, memusage=89%
time 88, 7 running, numprocesses=7, numholes=2, memusage=64%
time 92, 8 running, numprocesses=8, numholes=2, memusage=83%
time 96, 9 running, numprocesses=7, numholes=2, memusage=91%
time 100, 10 running, numprocesses=7, numholes=2, memusage=81%
time 104, 11 running, numprocesses=7, numholes=2, memusage=68%
time 108, 12 running, numprocesses=8, numholes=2, memusage=80%
time 112, 13 running, numprocesses=6, numholes=2, memusage=75%
time 116, 14 running, numprocesses=6, numholes=2, memusage=75%
time 120, 15 running, numprocesses=6, numholes=2, memusage=62%
time 124, 16 running, numprocesses=7, numholes=2, memusage=76%
time 128, 17 running, numprocesses=6, numholes=2, memusage=67%
time 132, 18 running, numprocesses=6, numholes=2, memusage=67%
time 136, 19 running, numprocesses=7, numholes=2, memusage=86%
time 140, 20 running, numprocesses=6, numholes=2, memusage=61%
time 144, 21 running, numprocesses=6, numholes=2, memusage=65%
time 148, 22 running, numprocesses=6, numholes=2, memusage=65%
time 152, 23 running, numprocesses=6, numholes=2, memusage=63%
time 156, 24 running, numprocesses=6, numholes=2, memusage=63%
time 160, 25 running, numprocesses=6, numholes=2, memusage=76%
time 164, 26 running, numprocesses=6, numholes=2, memusage=78%
time 168, 27 running, numprocesses=7, numholes=1, memusage=95%
time 172, 28 running, numprocesses=7, numholes=2, memusage=76%
time 176, 29 running, numprocesses=7, numholes=2, memusage=81%
time 178, 0 running, numprocesses=6, numholes=2, memusage=47%
time 186, 1 running, numprocesses=7, numholes=2, memusage=59%
time 194, 2 running, numprocesses=7, numholes=2, memusage=91%
time 202, 3 running, numprocesses=7, numholes=2, memusage=86%
time 210, 4 running, numprocesses=7, numholes=2, memusage=54%
time 218, 5 running, numprocesses=8, numholes=2, memusage=66%
time 226, 6 running, numprocesses=6, numholes=2, memusage=77%
time 232, 7 running, numprocesses=6, numholes=2, memusage=52%
time 240, 8 running, numprocesses=7, numholes=2, memusage=71%
time 248, 9 running, numprocesses=6, numholes=2, memusage=79%
time 256, 10 running, numprocesses=6, numholes=2, memusage=69%
time 264, 11 running, numprocesses=7, numholes=1, memusage=95%
time 272, 12 running, numprocesses=7, numholes=2, memusage=68%
time 280, 13 running, numprocesses=7, numholes=2, memusage=87%
time 288, 14 running, numprocesses=7, numholes=2, memusage=87%
time 292, 15 running, numprocesses=6, numholes=3, memusage=64%
time 298, 16 running, numprocesses=6, numholes=3, memusage=46%
time 306, 17 running, numprocesses=7, numholes=3, memusage=83%
time 310, 18 running, numprocesses=6, numholes=3, memusage=46%
time 318, 20 running, numprocesses=7, numholes=3, memusage=77%
time 326, 21 running, numprocesses=7, numholes=3, memusage=81%
time 334, 22 running, numprocesses=7, numholes=3, memusage=81%
time 342, 23 running, numprocesses=7, numholes=3, memusage=79%
time 350, 24 running, numprocesses=7, numholes=3, memusage=79%
time 357, 25 running, numprocesses=5, numholes=3, memusage=70%
time 365, 26 running, numprocesses=5, numholes=3, memusage=72%
time 373, 27 running, numprocesses=5, numholes=3, memusage=41%
time 381, 28 running, numprocesses=6, numholes=3, memusage=70%
time 382, 0 running, numprocesses=5, numholes=3, memusage=41%
time 390, 1 running, numprocesses=6, numholes=3, memusage=53%
time 398, 2 running, numprocesses=4, numholes=2, memusage=61%
time 406, 3 running, numprocesses=4, numholes=2, memusage=56%
time 414, 4 running, numprocesses=5, numholes=2, memusage=68%
time 422, 7 running, numprocesses=5, numholes=3, memusage=46%
time 430, 8 running, numprocesses=6, numholes=3, memusage=65%
time 438, 9 running, numprocesses=4, numholes=2, memusage=61%
time 446, 10 running, numprocesses=4, numholes=2, memusage=51%
time 454, 11 running, numprocesses=5, numholes=2, memusage=77%
time 458, 12 running, numprocesses=5, numholes=2, memusage=63%
time 466, 13 running, numprocesses=4, numholes=2, memusage=57%
time 474, 16 running, numprocesses=5, numholes=2, memusage=71%
time 482, 18 running, numprocesses=5, numholes=2, memusage=71%
time 490, 20 running, numprocesses=5, numholes=3, memusage=57%
time 498, 21 running, numprocesses=5, numholes=3, memusage=61%
time 506, 22 running, numprocesses=5, numholes=3, memusage=61%
time 514, 23 running, numprocesses=5, numholes=3, memusage=59%
time 522, 25 running, numprocesses=4, numholes=2, memusage=58%
time 530, 26 running, numprocesses=4, numholes=2, memusage=60%
time 538, 27 running, numprocesses=5, numholes=2, memusage=77%
time 546, 0 running, numprocesses=5, numholes=2, memusage=77%
time 554, 1 running, numprocesses=6, numholes=2, memusage=89%
time 562, 2 running, numprocesses=5, numholes=2, memusage=73%
time 570, 3 running, numprocesses=5, numholes=2, memusage=68%
