time 0, 0 running, numprocesses=1, numholes=1, memusage=13%
time 99, 1 running, numprocesses=1, numholes=1, memusage=22%
time 157, 2 running, numprocesses=1, numholes=1, memusage=38%
time 241, 3 running, numprocesses=1, numholes=1, memusage=35%
time 296, 4 running, numprocesses=1, numholes=1, memusage=31%
time 380, 5 running, numprocesses=1, numholes=1, memusage=15%
time 391, 6 running, numprocesses=1, numholes=1, memusage=1%
time 471, 7 running, numprocesses=1, numholes=1, memusage=4%
time 567, 8 running, numprocesses=1, numholes=1, memusage=30%
time 680, 9 running, numprocesses=1, numholes=1, memusage=30%
time 781, 10 running, numprocesses=1, numholes=1, memusage=28%
time 875, 11 running, numprocesses=1, numholes=1, memusage=6%
time 947, 12 running, numprocesses=1, numholes=1, memusage=36%
time 1052, 13 running, numprocesses=1, numholes=1, memusage=11%
time 1134, 14 running, numprocesses=1, numholes=1, memusage=23%
time 1199, 15 running, numprocesses=1, numholes=1, memusage=20%
time 1299, 16 running, numprocesses=1, numholes=1, memusage=37%
time 1329, 17 running, numprocesses=1, numholes=1, memusage=10%
time 1411, 18 running, numprocesses=1, numholes=1, memusage=10%
time 1461, 19 running, numprocesses=1, numholes=1, memusage=31%
time 1523, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1624, 21 running, numprocesses=1, numholes=1, memusage=13%
time 1720, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1764, 23 running, numprocesses=1, numholes=1, memusage=10%
time 1829, 24 running, numprocesses=1, numholes=1, memusage=35%
time 1935, 25 running, numprocesses=1, numholes=1, memusage=1%
time 1947, 26 running, numprocesses=1, numholes=1, memusage=4%
time 2068, 27 running, numprocesses=1, numholes=1, memusage=30%
time 2165, 28 running, numprocesses=1, numholes=1, memusage=11%
time 2199, 29 running, numprocesses=1, numholes=1, memusage=3%
time 2243, simulation finished.
