time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 46, 1 running, numprocesses=1, numholes=1, memusage=11%
time 122, 2 running, numprocesses=1, numholes=1, memusage=59%
time 142, 3 running, numprocesses=1, numholes=1, memusage=3%
time 257, 4 running, numprocesses=1, numholes=1, memusage=59%
time 336, 5 running, numprocesses=1, numholes=1, memusage=44%
time 389, 6 running, numprocesses=1, numholes=1, memusage=41%
time 394, 7 running, numprocesses=1, numholes=1, memusage=60%
time 456, 8 running, numprocesses=1, numholes=1, memusage=51%
time 471, 9 running, numprocesses=1, numholes=1, memusage=3%
time 576, 10 running, numprocesses=1, numholes=1, memusage=33%
time 597, 11 running, numprocesses=1, numholes=1, memusage=57%
time 669, 12 running, numprocesses=1, numholes=1, memusage=16%
time 738, 13 running, numprocesses=1, numholes=1, memusage=49%
time 856, 14 running, numprocesses=1, numholes=1, memusage=4%
time 896, 15 running, numprocesses=1, numholes=1, memusage=35%
time 1006, 16 running, numprocesses=1, numholes=1, memusage=29%
time 1121, 17 running, numprocesses=1, numholes=1, memusage=11%
time 1135, 18 running, numprocesses=1, numholes=1, memusage=8%
time 1263, 19 running, numprocesses=1, numholes=1, memusage=43%
time 1288, 20 running, numprocesses=1, numholes=1, memusage=42%
time 1323, 21 running, numprocesses=1, numholes=1, memusage=43%
time 1341, 22 running, numprocesses=1, numholes=1, memusage=52%
time 1425, 23 running, numprocesses=1, numholes=1, memusage=65%
time 1540, 24 running, numprocesses=1, numholes=1, memusage=39%
time 1643, 25 running, numprocesses=1, numholes=1, memusage=34%
time 1721, 26 running, numprocesses=1, numholes=1, memusage=41%
time 1825, 27 running, numprocesses=1, numholes=1, memusage=8%
time 1871, 28 running, numprocesses=1, numholes=1, memusage=64%
time 1966, 29 running, numprocesses=1, numholes=1, memusage=43%
time 2090, simulation finished.
