time 0, 0 running, numprocesses=1, numholes=1, memusage=80%
time 5, 1 running, numprocesses=1, numholes=1, memusage=16%
time 111, 2 running, numprocesses=1, numholes=1, memusage=39%
time 131, 3 running, numprocesses=1, numholes=1, memusage=37%
time 243, 4 running, numprocesses=1, numholes=1, memusage=44%
time 368, 5 running, numprocesses=1, numholes=1, memusage=22%
time 389, 6 running, numprocesses=1, numholes=1, memusage=70%
time 399, 7 running, numprocesses=1, numholes=1, memusage=79%
time 435, 8 running, numprocesses=1, numholes=1, memusage=28%
time 436, 9 running, numprocesses=1, numholes=1, memusage=80%
time 560, 10 running, numprocesses=1, numholes=1, memusage=31%
time 671, 11 running, numprocesses=1, numholes=1, memusage=15%
time 707, 12 running, numprocesses=1, numholes=1, memusage=66%
time 817, 13 running, numprocesses=1, numholes=1, memusage=15%
time 856, 14 running, numprocesses=1, numholes=1, memusage=16%
time 876, 15 running, numprocesses=1, numholes=1, memusage=8%
time 998, 16 running, numprocesses=1, numholes=1, memusage=79%
time 1110, 17 running, numprocesses=1, numholes=1, memusage=69%
time 1206, 18 running, numprocesses=1, numholes=1, memusage=75%
time 1319, 19 running, numprocesses=1, numholes=1, memusage=18%
time 1364, 20 running, numprocesses=1, numholes=1, memusage=80%
time 1470, 21 running, numprocesses=1, numholes=1, memusage=66%
time 1562, 22 running, numprocesses=1, numholes=1, memusage=71%
time 1643, 23 running, numprocesses=1, numholes=1, memusage=31%
time 1721, 24 running, numprocesses=1, numholes=1, memusage=71%
time 1840, 25 running, numprocesses=1, numholes=1, memusage=23%
time 1936, 26 running, numprocesses=1, numholes=1, memusage=91%
time 2032, 27 running, numprocesses=1, numholes=1, memusage=90%
time 2096, 28 running, numprocesses=1, numholes=1, memusage=25%
time 2150, 29 running, numprocesses=1, numholes=1, memusage=30%
time 2161, simulation finished.
