time 0, 0 running, numprocesses=1, numholes=1, memusage=11%
time 2, 0 running, numprocesses=1, numholes=1, memusage=11%
time 6, 1 running, numprocesses=2, numholes=1, memusage=20%
time 8, 2 running, numprocesses=3, numholes=1, memusage=29%
time 10, 3 running, numprocesses=4, numholes=1, memusage=45%
time 12, 4 running, numprocesses=5, numholes=1, memusage=47%
time 14, 5 running, numprocesses=6, numholes=1, memusage=55%
time 16, 6 running, numprocesses=7, numholes=1, memusage=57%
time 18, 7 running, numprocesses=8, numholes=1, memusage=71%
time 20, 8 running, numprocesses=9, numholes=1, memusage=74%
time 22, 9 running, numprocesses=10, numholes=1, memusage=85%
time 24, 10 running, numprocesses=11, numholes=1, memusage=96%
time 26, 11 running, numprocesses=12, numholes=0, memusage=100%
time 28, 12 running, numprocesses=12, numholes=1, memusage=86%
time 30, 13 running, numprocesses=13, numholes=1, memusage=91%
time 32, 14 running, numprocesses=14, numholes=1, memusage=96%
time 34, 15 running, numprocesses=14, numholes=2, memusage=89%
time 36, 16 running, numprocesses=14, numholes=3, memusage=86%
time 38, 17 running, numprocesses=13, numholes=4, memusage=77%
time 40, 18 running, numprocesses=13, numholes=4, memusage=79%
time 42, 19 running, numprocesses=13, numholes=4, memusage=80%
time 44, 20 running, numprocesses=13, numholes=4, memusage=74%
time 46, 21 running, numprocesses=14, numholes=4, memusage=85%
time 48, 22 running, numprocesses=15, numholes=3, memusage=89%
time 50, 23 running, numprocesses=14, numholes=3, memusage=82%
time 52, 24 running, numprocesses=14, numholes=3, memusage=85%
time 54, 25 running, numprocesses=14, numholes=3, memusage=82%
time 56, 26 running, numprocesses=15, numholes=3, memusage=87%
time 58, 27 running, numprocesses=15, numholes=3, memusage=90%
time 60, 28 running, numprocesses=16, numholes=2, memusage=95%
time 62, 29 running, numprocesses=16, numholes=2, memusage=95%
time 64, 1 running, numprocesses=16, numholes=2, memusage=95%
time 68, 2 running, numprocesses=16, numholes=2, memusage=95%
time 72, 3 running, numprocesses=16, numholes=3, memusage=94%
time 76, 4 running, numprocesses=16, numholes=3, memusage=94%
time 80, 5 running, numprocesses=16, numholes=3, memusage=94%
time 81, 6 running, numprocesses=15, numholes=4, memusage=86%
time 85, 7 running, numprocesses=15, numholes=4, memusage=84%
