time 0, 0 running, numprocesses=1, numholes=1, memusage=50%
time 7, 1 running, numprocesses=1, numholes=1, memusage=54%
time 15, 2 running, numprocesses=1, numholes=1, memusage=57%
time 35, 3 running, numprocesses=1, numholes=1, memusage=14%
time 109, 4 running, numprocesses=1, numholes=1, memusage=27%
time 167, 5 running, numprocesses=1, numholes=1, memusage=10%
time 227, 6 running, numprocesses=1, numholes=1, memusage=33%
time 355, 7 running, numprocesses=1, numholes=1, memusage=18%
time 398, 8 running, numprocesses=1, numholes=1, memusage=34%
time 492, 9 running, numprocesses=1, numholes=1, memusage=42%
time 614, 10 running, numprocesses=1, numholes=1, memusage=18%
time 726, 11 running, numprocesses=1, numholes=1, memusage=51%
time 778, 12 running, numprocesses=1, numholes=1, memusage=2%
time 843, 13 running, numprocesses=1, numholes=1, memusage=12%
time 876, 14 running, numprocesses=1, numholes=1, memusage=7%
time 891, 15 running, numprocesses=1, numholes=1, memusage=19%
time 1016, 16 running, numprocesses=1, numholes=1, memusage=47%
time 1041, 17 running, numprocesses=1, numholes=1, memusage=40%
time 1057, 18 running, numprocesses=1, numholes=1, memusage=6%
time 1122, 19 running, numprocesses=1, numholes=1, memusage=56%
time 1126, 20 running, numprocesses=1, numholes=1, memusage=53%
time 1238, 21 running, numprocesses=1, numholes=1, memusage=27%
time 1256, 22 running, numprocesses=1, numholes=1, memusage=9%
time 1322, 23 running, numprocesses=1, numholes=1, memusage=35%
time 1360, 24 running, numprocesses=1, numholes=1, memusage=42%
time 1447, 25 running, numprocesses=1, numholes=1, memusage=10%
time 1525, 26 running, numprocesses=1, numholes=1, memusage=43%
time 1616, 27 running, numprocesses=1, numholes=1, memusage=54%
time 1657, 28 running, numprocesses=1, numholes=1, memusage=3%
time 1728, 29 running, numprocesses=1, numholes=1, memusage=7%
time 1817, simulation finished.
