time 0, 0 running, numprocesses=1, numholes=1, memusage=19%
time 46, 1 running, numprocesses=1, numholes=1, memusage=37%
time 60, 2 running, numprocesses=1, numholes=1, memusage=27%
time 175, 3 running, numprocesses=1, numholes=1, memusage=20%
time 260, 4 running, numprocesses=1, numholes=1, memusage=37%
time 352, 5 running, numprocesses=1, numholes=1, memusage=32%
time 436, 6 running, numprocesses=1, numholes=1, memusage=33%
time 534, 7 running, numprocesses=1, numholes=1, memusage=26%
time 624, 8 running, numprocesses=1, numholes=1, memusage=7%
time 682, 9 running, numprocesses=1, numholes=1, memusage=14%
time 705, 10 running, numprocesses=1, numholes=1, memusage=48%
time 708, 11 running, numprocesses=1, numholes=1, memusage=16%
time 769, 12 running, numprocesses=1, numholes=1, memusage=57%
time 856, 13 running, numprocesses=1, numholes=1, memusage=36%
time 977, 14 running, numprocesses=1, numholes=1, memusage=17%
time 1055, 15 running, numprocesses=1, numholes=1, memusage=32%
time 1061, 16 running, numprocesses=1, numholes=1, memusage=48%
time 1170, 17 running, numprocesses=1, numholes=1, memusage=8%
time 1196, 18 running, numprocesses=1, numholes=1, memusage=33%
time 1218, 19 running, numprocesses=1, numholes=1, memusage=24%
time 1303, 20 running, numprocesses=1, numholes=1, memusage=49%
time 1402, 21 running, numprocesses=1, numholes=1, memusage=59%
time 1477, 22 running, numprocesses=1, numholes=1, memusage=45%
time 1597, 23 running, numprocesses=1, numholes=1, memusage=6%
time 1646, 24 running, numprocesses=1, numholes=1, memusage=8%
time 1708, 25 running, numprocesses=1, numholes=1, memusage=50%
time 1715, 26 running, numprocesses=1, numholes=1, memusage=15%
time 1725, 27 running, numprocesses=1, numholes=1, memusage=33%
time 1821, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1823, 29 running, numprocesses=1, numholes=1, memusage=47%
time 1901, simulation finished.
