time 0, 0 running, numprocesses=1, numholes=1, memusage=52%
time 61, 1 running, numprocesses=1, numholes=1, memusage=52%
time 116, 2 running, numprocesses=1, numholes=1, memusage=29%
time 224, 3 running, numprocesses=1, numholes=1, memusage=70%
time 307, 4 running, numprocesses=1, numholes=1, memusage=56%
time 348, 5 running, numprocesses=1, numholes=1, memusage=45%
time 474, 6 running, numprocesses=1, numholes=1, memusage=2%
time 475, 7 running, numprocesses=1, numholes=1, memusage=29%
time 569, 8 running, numprocesses=1, numholes=1, memusage=61%
time 687, 9 running, numprocesses=1, numholes=1, memusage=68%
time 738, 10 running, numprocesses=1, numholes=1, memusage=68%
time 742, 11 running, numprocesses=1, numholes=1, memusage=3%
time 852, 12 running, numprocesses=1, numholes=1, memusage=33%
time 927, 13 running, numprocesses=1, numholes=1, memusage=40%
time 930, 14 running, numprocesses=1, numholes=1, memusage=29%
time 1013, 15 running, numprocesses=1, numholes=1, memusage=43%
time 1055, 16 running, numprocesses=1, numholes=1, memusage=14%
time 1085, 17 running, numprocesses=1, numholes=1, memusage=59%
time 1135, 18 running, numprocesses=1, numholes=1, memusage=66%
time 1143, 19 running, numprocesses=1, numholes=1, memusage=36%
time 1179, 20 running, numprocesses=1, numholes=1, memusage=37%
time 1222, 21 running, numprocesses=1, numholes=1, memusage=37%
time 1301, 22 running, numprocesses=1, numholes=1, memusage=64%
time 1409, 23 running, numprocesses=1, numholes=1, memusage=18%
time 1478, 24 running, numprocesses=1, numholes=1, memusage=33%
time 1563, 25 running, numprocesses=1, numholes=1, memusage=14%
time 1685, 26 running, numprocesses=1, numholes=1, memusage=43%
time 1729, 27 running, numprocesses=1, numholes=1, memusage=15%
time 1770, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1781, 29 running, numprocesses=1, numholes=1, memusage=34%
time 1795, simulation finished.
