time 0, 0 running, numprocesses=1, numholes=1, memusage=66%
time 2, 1 running, numprocesses=2, numholes=1, memusage=97%
time 4, 2 running, numprocesses=2, numholes=2, memusage=52%
time 6, 3 running, numprocesses=2, numholes=1, memusage=82%
time 8, 4 running, numprocesses=2, numholes=1, memusage=44%
time 10, 5 running, numprocesses=3, numholes=1, memusage=61%
time 12, 6 running, numprocesses=4, numholes=1, memusage=75%
time 14, 7 running, numprocesses=1, numholes=1, memusage=69%
time 16, 8 running, numprocesses=2, numholes=1, memusage=78%
time 18, 9 running, numprocesses=3, numholes=1, memusage=98%
time 20, 10 running, numprocesses=3, numholes=2, memusage=74%
time 22, 11 running, numprocesses=3, numholes=2, memusage=68%
time 24, 12 running, numprocesses=3, numholes=2, memusage=71%
time 26, 13 running, numprocesses=4, numholes=2, memusage=87%
time 28, 14 running, numprocesses=2, numholes=2, memusage=56%
time 30, 15 running, numprocesses=2, numholes=2, memusage=42%
time 32, 16 running, numprocesses=2, numholes=2, memusage=65%
time 34, 17 running, numprocesses=2, numholes=2, memusage=53%
time 36, 18 running, numprocesses=3, numholes=2, memusage=55%
time 38, 19 running, numprocesses=4, numholes=2, memusage=63%
time 40, 20 running, numprocesses=5, numholes=2, memusage=66%
time 42, 21 running, numprocesses=6, numholes=2, memusage=67%
time 44, 22 running, numprocesses=7, numholes=2, memusage=70%
time 46, 23 running, numprocesses=8, numholes=2, memusage=89%
time 48, 24 running, numprocesses=8, numholes=3, memusage=88%
time 49, 25 running, numprocesses=8, numholes=3, memusage=71%
time 51, 26 running, numprocesses=8, numholes=3, memusage=80%
time 53, 27 running, numprocesses=8, numholes=3, memusage=87%
time 55, 28 running, numprocesses=8, numholes=3, memusage=72%
time 57, 29 running, numprocesses=2, numholes=2, memusage=53%
time 59, 0 running, numprocesses=1, numholes=1, memusage=66%
time 63, 1 running, numprocesses=2, numholes=1, memusage=97%
time 67, 2 running, numprocesses=2, numholes=2, memusage=52%
time 71, 3 running, numprocesses=2, numholes=1, memusage=82%
time 75, 4 running, numprocesses=2, numholes=1, memusage=44%
time 79, 5 running, numprocesses=3, numholes=1, memusage=61%
time 83, 6 running, numprocesses=4, numholes=1, memusage=75%
time 87, 7 running, numprocesses=1, numholes=1, memusage=69%
time 91, 8 running, numprocesses=2, numholes=1, memusage=78%
time 95, 9 running, numprocesses=3, numholes=1, memusage=98%
time 99, 10 running, numprocesses=3, numholes=2, memusage=74%
time 103, 11 running, numprocesses=3, numholes=2, memusage=68%
time 107, 12 running, numprocesses=3, numholes=2, memusage=71%
time 111, 13 running, numprocesses=4, numholes=2, memusage=87%
time 115, 14 running, numprocesses=2, numholes=2, memusage=56%
time 119, 15 running, numprocesses=2, numholes=2, memusage=42%
time 123, 16 running, numprocesses=2, numholes=2, memusage=65%
time 127, 17 running, numprocesses=2, numholes=2, memusage=53%
time 131, 18 running, numprocesses=3, numholes=2, memusage=55%
time 135, 19 running, numprocesses=4, numholes=2, memusage=63%
time 139, 20 running, numprocesses=5, numholes=2, memusage=66%
time 143, 21 running, numprocesses=6, numholes=2, memusage=67%
time 147, 22 running, numprocesses=7, numholes=2, memusage=70%
time 151, 23 running, numprocesses=8, numholes=2, memusage=89%
time 155, 25 running, numprocesses=8, numholes=3, memusage=71%
time 159, 26 running, numprocesses=8, numholes=3, memusage=80%
time 163, 27 running, numprocesses=8, numholes=3, memusage=87%
time 167, 28 running, numprocesses=8, numholes=3, memusage=72%
time 171, 29 running, numprocesses=2, numholes=2, memusage=53%
time 175, 0 running, numprocesses=1, numholes=1, memusage=66%
time 183, 1 running, numprocesses=2, numholes=1, memusage=97%
time 190, 2 running, numprocesses=2, numholes=1, memusage=87%
time 198, 3 running, numprocesses=2, numholes=2, memusage=82%
time 206, 4 running, numprocesses=2, numholes=2, memusage=44%
time 214, 5 running, numprocesses=3, numholes=2, memusage=61%
time 222, 6 running, numprocesses=4, numholes=2, memusage=75%
time 230, 7 running, numprocesses=1, numholes=1, memusage=69%
time 238, 8 running, numprocesses=2, numholes=1, memusage=78%
time 246, 9 running, numprocesses=3, numholes=1, memusage=98%
time 254, 10 running, numprocesses=3, numholes=2, memusage=74%
time 262, 11 running, numprocesses=3, numholes=2, memusage=68%
time 270, 12 running, numprocesses=3, numholes=2, memusage=71%
time 278, 13 running, numprocesses=4, numholes=2, memusage=87%
time 286, 14 running, numprocesses=2, numholes=2, memusage=56%
time 294, 15 running, numprocesses=2, numholes=2, memusage=42%
time 302, 16 running, numprocesses=2, numholes=2, memusage=65%
time 310, 17 running, numprocesses=2, numholes=2, memusage=53%
time 318, 18 running, numprocesses=3, numholes=2, memusage=55%
time 326, 19 running, numprocesses=4, numholes=2, memusage=63%
time 334, 20 running, numprocesses=5, numholes=2, memusage=66%
time 342, 21 running, numprocesses=6, numholes=2, memusage=67%
time 350, 22 running, numprocesses=7, numholes=2, memusage=70%
time 358, 23 running, numprocesses=8, numholes=2, memusage=89%
time 366, 25 running, numprocesses=8, numholes=3, memusage=71%
time 374, 26 running, numprocesses=8, numholes=3, memusage=80%
time 382, 27 running, numprocesses=8, numholes=3, memusage=87%
time 390, 28 running, numprocesses=8, numholes=3, memusage=72%
time 391, 29 running, numprocesses=2, numholes=2, memusage=53%
time 399, 0 running, numprocesses=1, numholes=1, memusage=66%
time 407, 2 running, numprocesses=2, numholes=1, memusage=87%
time 415, 3 running, numprocesses=2, numholes=2, memusage=82%
time 423, 4 running, numprocesses=2, numholes=2, memusage=44%
time 431, 5 running, numprocesses=3, numholes=2, memusage=61%
time 439, 6 running, numprocesses=4, numholes=2, memusage=75%
time 447, 7 running, numprocesses=1, numholes=1, memusage=69%
time 453, 8 running, numprocesses=1, numholes=1, memusage=9%
time 461, 9 running, numprocesses=2, numholes=1, memusage=29%
time 469, 10 running, numprocesses=3, numholes=1, memusage=74%
time 477, 11 running, numprocesses=3, numholes=1, memusage=68%
time 485, 12 running, numprocesses=3, numholes=1, memusage=71%
time 493, 13 running, numprocesses=4, numholes=1, memusage=87%
time 501, 14 running, numprocesses=3, numholes=2, memusage=72%
time 509, 15 running, numprocesses=3, numholes=2, memusage=58%
time 517, 16 running, numprocesses=3, numholes=2, memusage=81%
time 518, 17 running, numprocesses=3, numholes=2, memusage=69%
time 524, 18 running, numprocesses=3, numholes=2, memusage=27%
time 532, 19 running, numprocesses=4, numholes=2, memusage=35%
time 535, 20 running, numprocesses=4, numholes=2, memusage=30%
time 543, 21 running, numprocesses=5, numholes=2, memusage=31%
time 551, 22 running, numprocesses=6, numholes=2, memusage=34%
time 559, 23 running, numprocesses=7, numholes=2, memusage=53%
time 567, 25 running, numprocesses=8, numholes=2, memusage=79%
time 575, 26 running, numprocesses=7, numholes=2, memusage=69%
time 583, 27 running, numprocesses=7, numholes=2, memusage=76%
time 591, 29 running, numprocesses=7, numholes=2, memusage=86%
time 599, 0 running, numprocesses=6, numholes=1, memusage=84%
time 607, 2 running, numprocesses=6, numholes=1, memusage=39%
time 613, 3 running, numprocesses=6, numholes=1, memusage=79%
time 621, 4 running, numprocesses=6, numholes=1, memusage=41%
time 629, 5 running, numprocesses=7, numholes=1, memusage=58%
time 637, 6 running, numprocesses=8, numholes=1, memusage=72%
time 645, 8 running, numprocesses=8, numholes=1, memusage=72%
