time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 19, 1 running, numprocesses=1, numholes=1, memusage=25%
time 72, 2 running, numprocesses=1, numholes=1, memusage=12%
time 181, 3 running, numprocesses=1, numholes=1, memusage=23%
time 276, 4 running, numprocesses=1, numholes=1, memusage=59%
time 374, 5 running, numprocesses=1, numholes=1, memusage=13%
time 458, 6 running, numprocesses=1, numholes=1, memusage=47%
time 538, 7 running, numprocesses=1, numholes=1, memusage=52%
time 539, 8 running, numprocesses=1, numholes=1, memusage=77%
time 619, 9 running, numprocesses=1, numholes=1, memusage=11%
time 718, 10 running, numprocesses=1, numholes=1, memusage=23%
time 778, 11 running, numprocesses=1, numholes=1, memusage=94%
time 842, 12 running, numprocesses=1, numholes=1, memusage=58%
time 962, 13 running, numprocesses=1, numholes=1, memusage=30%
time 1044, 14 running, numprocesses=1, numholes=1, memusage=32%
time 1126, 15 running, numprocesses=1, numholes=1, memusage=1%
time 1193, 16 running, numprocesses=1, numholes=1, memusage=50%
time 1200, 17 running, numprocesses=1, numholes=1, memusage=54%
time 1222, 18 running, numprocesses=1, numholes=1, memusage=88%
time 1323, 19 running, numprocesses=1, numholes=1, memusage=35%
time 1336, 20 running, numprocesses=1, numholes=1, memusage=29%
time 1398, 21 running, numprocesses=1, numholes=1, memusage=85%
time 1510, 22 running, numprocesses=1, numholes=1, memusage=12%
time 1617, 23 running, numprocesses=1, numholes=1, memusage=48%
time 1667, 24 running, numprocesses=1, numholes=1, memusage=51%
time 1720, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1845, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1904, 27 running, numprocesses=1, numholes=1, memusage=31%
time 1989, 28 running, numprocesses=1, numholes=1, memusage=89%
time 2024, 29 running, numprocesses=1, numholes=1, memusage=55%
time 2126, simulation finished.
