time 0, 0 running, numprocesses=1, numholes=1, memusage=46%
time 121, 1 running, numprocesses=1, numholes=1, memusage=68%
time 143, 2 running, numprocesses=1, numholes=1, memusage=24%
time 268, 3 running, numprocesses=1, numholes=1, memusage=24%
time 361, 4 running, numprocesses=1, numholes=1, memusage=13%
time 416, 5 running, numprocesses=1, numholes=1, memusage=18%
time 436, 6 running, numprocesses=1, numholes=1, memusage=89%
time 463, 7 running, numprocesses=1, numholes=1, memusage=70%
time 564, 8 running, numprocesses=1, numholes=1, memusage=76%
time 600, 9 running, numprocesses=1, numholes=1, memusage=4%
time 608, 10 running, numprocesses=1, numholes=1, memusage=55%
time 705, 11 running, numprocesses=1, numholes=1, memusage=90%
time 739, 12 running, numprocesses=1, numholes=1, memusage=43%
time 847, 13 running, numprocesses=1, numholes=1, memusage=72%
time 896, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1022, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1030, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1139, 17 running, numprocesses=1, numholes=1, memusage=62%
time 1159, 18 running, numprocesses=1, numholes=1, memusage=46%
time 1186, 19 running, numprocesses=1, numholes=1, memusage=89%
time 1190, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1314, 21 running, numprocesses=1, numholes=1, memusage=29%
time 1365, 22 running, numprocesses=1, numholes=1, memusage=15%
time 1489, 23 running, numprocesses=1, numholes=1, memusage=11%
time 1544, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1659, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1777, 26 running, numprocesses=1, numholes=1, memusage=89%
time 1866, 27 running, numprocesses=1, numholes=1, memusage=58%
time 1901, 28 running, numprocesses=1, numholes=1, memusage=39%
time 1948, 29 running, numprocesses=1, numholes=1, memusage=53%
time 1984, simulation finished.
