time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 2, 1 running, numprocesses=2, numholes=1, memusage=74%
time 4, 2 running, numprocesses=3, numholes=1, memusage=79%
time 6, 3 running, numprocesses=2, numholes=2, memusage=47%
time 8, 4 running, numprocesses=3, numholes=2, memusage=78%
time 10, 5 running, numprocesses=3, numholes=3, memusage=65%
time 12, 6 running, numprocesses=3, numholes=2, memusage=63%
time 14, 7 running, numprocesses=4, numholes=2, memusage=74%
time 16, 8 running, numprocesses=4, numholes=3, memusage=68%
time 18, 9 running, numprocesses=4, numholes=3, memusage=70%
time 20, 10 running, numprocesses=3, numholes=3, memusage=56%
time 22, 11 running, numprocesses=3, numholes=3, memusage=39%
time 24, 12 running, numprocesses=4, numholes=3, memusage=60%
time 26, 13 running, numprocesses=4, numholes=3, memusage=60%
time 28, 14 running, numprocesses=5, numholes=2, memusage=81%
time 30, 15 running, numprocesses=4, numholes=2, memusage=85%
time 32, 16 running, numprocesses=4, numholes=2, memusage=94%
time 34, 17 running, numprocesses=4, numholes=2, memusage=85%
time 36, 18 running, numprocesses=2, numholes=2, memusage=64%
time 38, 19 running, numprocesses=3, numholes=2, memusage=82%
time 40, 20 running, numprocesses=3, numholes=2, memusage=76%
time 42, 21 running, numprocesses=4, numholes=2, memusage=82%
time 44, 22 running, numprocesses=5, numholes=2, memusage=95%
time 46, 23 running, numprocesses=5, numholes=3, memusage=60%
time 48, 24 running, numprocesses=6, numholes=3, memusage=79%
time 50, 25 running, numprocesses=4, numholes=3, memusage=75%
time 52, 26 running, numprocesses=4, numholes=3, memusage=50%
time 54, 27 running, numprocesses=5, numholes=3, memusage=71%
time 56, 28 running, numprocesses=4, numholes=3, memusage=65%
time 58, 29 running, numprocesses=4, numholes=3, memusage=59%
time 60, 0 running, numprocesses=4, numholes=3, memusage=63%
time 64, 1 running, numprocesses=4, numholes=3, memusage=59%
time 68, 2 running, numprocesses=4, numholes=3, memusage=59%
time 72, 3 running, numprocesses=4, numholes=3, memusage=66%
time 76, 4 running, numprocesses=4, numholes=3, memusage=55%
time 80, 5 running, numprocesses=4, numholes=3, memusage=53%
time 84, 6 running, numprocesses=4, numholes=3, memusage=53%
time 88, 7 running, numprocesses=5, numholes=3, memusage=64%
time 92, 8 running, numprocesses=5, numholes=4, memusage=58%
time 96, 9 running, numprocesses=3, numholes=3, memusage=42%
time 100, 10 running, numprocesses=3, numholes=3, memusage=51%
time 104, 11 running, numprocesses=3, numholes=3, memusage=34%
time 108, 12 running, numprocesses=4, numholes=3, memusage=55%
time 112, 13 running, numprocesses=4, numholes=3, memusage=55%
time 116, 14 running, numprocesses=5, numholes=2, memusage=76%
time 120, 15 running, numprocesses=4, numholes=2, memusage=80%
time 124, 16 running, numprocesses=2, numholes=2, memusage=62%
time 128, 17 running, numprocesses=2, numholes=2, memusage=53%
time 132, 18 running, numprocesses=2, numholes=2, memusage=64%
time 136, 19 running, numprocesses=3, numholes=2, memusage=82%
time 140, 20 running, numprocesses=3, numholes=2, memusage=76%
time 144, 21 running, numprocesses=4, numholes=2, memusage=82%
time 148, 22 running, numprocesses=5, numholes=2, memusage=95%
time 152, 23 running, numprocesses=5, numholes=3, memusage=60%
time 156, 24 running, numprocesses=6, numholes=3, memusage=79%
time 160, 25 running, numprocesses=4, numholes=3, memusage=75%
time 164, 26 running, numprocesses=4, numholes=3, memusage=50%
time 168, 27 running, numprocesses=5, numholes=3, memusage=71%
time 172, 28 running, numprocesses=4, numholes=3, memusage=65%
time 176, 29 running, numprocesses=4, numholes=3, memusage=59%
time 180, 0 running, numprocesses=4, numholes=3, memusage=63%
time 188, 1 running, numprocesses=4, numholes=3, memusage=59%
time 196, 2 running, numprocesses=4, numholes=3, memusage=59%
time 204, 3 running, numprocesses=4, numholes=3, memusage=66%
time 212, 4 running, numprocesses=4, numholes=3, memusage=55%
time 220, 5 running, numprocesses=4, numholes=3, memusage=53%
