time 0, 0 running, numprocesses=1, numholes=1, memusage=50%
time 2, 1 running, numprocesses=1, numholes=1, memusage=56%
time 4, 2 running, numprocesses=1, numholes=1, memusage=50%
time 6, 3 running, numprocesses=2, numholes=1, memusage=63%
time 8, 4 running, numprocesses=3, numholes=1, memusage=74%
time 10, 5 running, numprocesses=3, numholes=2, memusage=73%
time 12, 6 running, numprocesses=4, numholes=2, memusage=97%
time 14, 7 running, numprocesses=4, numholes=2, memusage=53%
time 16, 8 running, numprocesses=5, numholes=2, memusage=97%
time 18, 9 running, numprocesses=5, numholes=2, memusage=85%
time 20, 10 running, numprocesses=6, numholes=2, memusage=97%
time 22, 11 running, numprocesses=6, numholes=3, memusage=75%
time 24, 12 running, numprocesses=3, numholes=1, memusage=64%
time 26, 13 running, numprocesses=4, numholes=1, memusage=86%
time 28, 14 running, numprocesses=5, numholes=1, memusage=99%
time 30, 15 running, numprocesses=5, numholes=2, memusage=70%
time 32, 16 running, numprocesses=6, numholes=2, memusage=91%
time 34, 17 running, numprocesses=4, numholes=2, memusage=86%
time 36, 18 running, numprocesses=4, numholes=2, memusage=87%
time 38, 19 running, numprocesses=4, numholes=2, memusage=66%
time 40, 20 running, numprocesses=4, numholes=2, memusage=67%
time 42, 21 running, numprocesses=5, numholes=2, memusage=88%
time 44, 22 running, numprocesses=5, numholes=3, memusage=87%
time 46, 23 running, numprocesses=6, numholes=3, memusage=94%
time 48, 24 running, numprocesses=6, numholes=3, memusage=93%
time 50, 25 running, numprocesses=6, numholes=3, memusage=72%
time 52, 26 running, numprocesses=7, numholes=3, memusage=87%
time 54, 27 running, numprocesses=5, numholes=3, memusage=65%
time 56, 28 running, numprocesses=6, numholes=2, memusage=95%
time 58, 29 running, numprocesses=7, numholes=2, memusage=96%
time 60, 0 running, numprocesses=6, numholes=3, memusage=86%
time 64, 1 running, numprocesses=6, numholes=3, memusage=92%
time 68, 2 running, numprocesses=6, numholes=3, memusage=86%
time 72, 3 running, numprocesses=6, numholes=3, memusage=49%
time 76, 4 running, numprocesses=7, numholes=3, memusage=60%
time 80, 5 running, numprocesses=5, numholes=2, memusage=72%
time 84, 6 running, numprocesses=5, numholes=2, memusage=47%
time 88, 7 running, numprocesses=5, numholes=2, memusage=47%
time 92, 8 running, numprocesses=5, numholes=2, memusage=67%
time 96, 9 running, numprocesses=5, numholes=2, memusage=55%
time 100, 10 running, numprocesses=6, numholes=2, memusage=67%
time 104, 11 running, numprocesses=6, numholes=2, memusage=67%
time 108, 12 running, numprocesses=5, numholes=2, memusage=72%
time 112, 13 running, numprocesses=5, numholes=2, memusage=45%
time 116, 14 running, numprocesses=6, numholes=2, memusage=58%
time 120, 15 running, numprocesses=7, numholes=2, memusage=78%
time 124, 16 running, numprocesses=7, numholes=3, memusage=77%
time 128, 17 running, numprocesses=5, numholes=2, memusage=81%
time 132, 18 running, numprocesses=5, numholes=2, memusage=82%
time 136, 19 running, numprocesses=5, numholes=2, memusage=61%
time 140, 20 running, numprocesses=5, numholes=2, memusage=62%
time 144, 21 running, numprocesses=6, numholes=1, memusage=83%
time 148, 22 running, numprocesses=6, numholes=2, memusage=82%
time 152, 23 running, numprocesses=6, numholes=2, memusage=82%
time 156, 24 running, numprocesses=6, numholes=2, memusage=81%
time 160, 25 running, numprocesses=7, numholes=2, memusage=97%
time 164, 26 running, numprocesses=7, numholes=2, memusage=75%
time 168, 27 running, numprocesses=7, numholes=2, memusage=84%
time 172, 28 running, numprocesses=7, numholes=2, memusage=84%
time 176, 29 running, numprocesses=7, numholes=2, memusage=84%
time 180, 0 running, numprocesses=5, numholes=2, memusage=73%
time 188, 1 running, numprocesses=5, numholes=2, memusage=79%
time 196, 2 running, numprocesses=5, numholes=2, memusage=73%
time 204, 3 running, numprocesses=6, numholes=2, memusage=86%
time 212, 4 running, numprocesses=6, numholes=2, memusage=47%
time 220, 5 running, numprocesses=7, numholes=1, memusage=96%
time 228, 6 running, numprocesses=7, numholes=2, memusage=71%
time 233, 7 running, numprocesses=6, numholes=2, memusage=47%
time 241, 8 running, numprocesses=7, numholes=2, memusage=91%
time 249, 9 running, numprocesses=7, numholes=2, memusage=79%
time 257, 10 running, numprocesses=8, numholes=2, memusage=91%
time 265, 11 running, numprocesses=8, numholes=2, memusage=91%
time 269, 12 running, numprocesses=5, numholes=2, memusage=73%
time 277, 13 running, numprocesses=5, numholes=3, memusage=46%
time 285, 14 running, numprocesses=6, numholes=3, memusage=59%
time 293, 15 running, numprocesses=6, numholes=4, memusage=57%
time 301, 16 running, numprocesses=6, numholes=4, memusage=58%
time 309, 17 running, numprocesses=4, numholes=2, memusage=71%
time 317, 18 running, numprocesses=4, numholes=2, memusage=72%
time 325, 19 running, numprocesses=4, numholes=2, memusage=51%
time 333, 20 running, numprocesses=4, numholes=2, memusage=52%
time 341, 21 running, numprocesses=5, numholes=2, memusage=73%
time 349, 22 running, numprocesses=5, numholes=3, memusage=72%
time 357, 23 running, numprocesses=4, numholes=3, memusage=34%
time 365, 24 running, numprocesses=5, numholes=3, memusage=71%
time 373, 25 running, numprocesses=6, numholes=3, memusage=87%
time 381, 26 running, numprocesses=6, numholes=3, memusage=65%
time 389, 27 running, numprocesses=6, numholes=2, memusage=74%
time 397, 28 running, numprocesses=6, numholes=2, memusage=74%
time 405, 29 running, numprocesses=6, numholes=2, memusage=74%
time 413, 0 running, numprocesses=6, numholes=2, memusage=94%
time 421, 1 running, numprocesses=4, numholes=2, memusage=69%
time 429, 2 running, numprocesses=4, numholes=2, memusage=63%
time 437, 3 running, numprocesses=5, numholes=2, memusage=76%
time 445, 4 running, numprocesses=6, numholes=2, memusage=87%
time 453, 5 running, numprocesses=6, numholes=3, memusage=86%
time 461, 7 running, numprocesses=6, numholes=3, memusage=86%
time 466, 8 running, numprocesses=5, numholes=3, memusage=76%
time 473, 9 running, numprocesses=5, numholes=3, memusage=64%
time 481, 10 running, numprocesses=6, numholes=3, memusage=76%
time 489, 12 running, numprocesses=4, numholes=2, memusage=68%
time 497, 13 running, numprocesses=5, numholes=2, memusage=90%
time 499, 14 running, numprocesses=5, numholes=2, memusage=81%
time 507, 15 running, numprocesses=5, numholes=3, memusage=52%
time 515, 16 running, numprocesses=6, numholes=3, memusage=73%
time 516, 17 running, numprocesses=4, numholes=2, memusage=77%
time 524, 18 running, numprocesses=4, numholes=2, memusage=78%
time 525, 19 running, numprocesses=4, numholes=2, memusage=57%
time 533, 20 running, numprocesses=4, numholes=2, memusage=58%
time 541, 21 running, numprocesses=5, numholes=2, memusage=79%
time 549, 23 running, numprocesses=5, numholes=2, memusage=79%
time 557, 24 running, numprocesses=5, numholes=3, memusage=77%
time 565, 25 running, numprocesses=5, numholes=3, memusage=56%
time 573, 26 running, numprocesses=6, numholes=3, memusage=71%
time 581, 27 running, numprocesses=6, numholes=2, memusage=80%
time 589, 28 running, numprocesses=6, numholes=2, memusage=80%
time 597, 29 running, numprocesses=6, numholes=2, memusage=80%
time 605, 0 running, numprocesses=4, numholes=2, memusage=69%
time 613, 1 running, numprocesses=4, numholes=2, memusage=75%
time 621, 2 running, numprocesses=4, numholes=2, memusage=69%
time 629, 3 running, numprocesses=5, numholes=2, memusage=82%
time 637, 4 running, numprocesses=5, numholes=2, memusage=82%
time 645, 5 running, numprocesses=5, numholes=3, memusage=81%
time 653, 9 running, numprocesses=5, numholes=3, memusage=64%
time 661, 10 running, numprocesses=6, numholes=3, memusage=76%
time 669, 12 running, numprocesses=4, numholes=2, memusage=68%
time 677, 14 running, numprocesses=5, numholes=2, memusage=81%
