time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 2, 1 running, numprocesses=2, numholes=1, memusage=15%
time 3, 2 running, numprocesses=2, numholes=1, memusage=13%
time 5, 0 running, numprocesses=2, numholes=1, memusage=13%
time 9, 3 running, numprocesses=3, numholes=1, memusage=17%
time 11, 4 running, numprocesses=4, numholes=1, memusage=28%
time 13, 5 running, numprocesses=5, numholes=1, memusage=46%
time 15, 6 running, numprocesses=6, numholes=1, memusage=74%
time 17, 7 running, numprocesses=7, numholes=0, memusage=100%
time 19, 8 running, numprocesses=7, numholes=1, memusage=96%
time 21, 9 running, numprocesses=7, numholes=1, memusage=91%
time 23, 10 running, numprocesses=8, numholes=1, memusage=96%
time 25, 11 running, numprocesses=8, numholes=2, memusage=94%
time 27, 12 running, numprocesses=8, numholes=2, memusage=94%
time 29, 13 running, numprocesses=8, numholes=2, memusage=94%
time 31, 14 running, numprocesses=8, numholes=2, memusage=90%
time 33, 15 running, numprocesses=6, numholes=2, memusage=62%
time 35, 16 running, numprocesses=7, numholes=2, memusage=82%
time 37, 17 running, numprocesses=7, numholes=3, memusage=74%
time 39, 18 running, numprocesses=7, numholes=3, memusage=80%
time 41, 19 running, numprocesses=8, numholes=2, memusage=94%
time 43, 20 running, numprocesses=8, numholes=2, memusage=79%
time 45, 21 running, numprocesses=9, numholes=2, memusage=87%
time 47, 22 running, numprocesses=9, numholes=2, memusage=84%
time 49, 23 running, numprocesses=9, numholes=2, memusage=90%
time 51, 24 running, numprocesses=9, numholes=2, memusage=90%
time 53, 25 running, numprocesses=9, numholes=2, memusage=81%
time 55, 26 running, numprocesses=9, numholes=2, memusage=86%
time 57, 27 running, numprocesses=10, numholes=2, memusage=89%
time 59, 28 running, numprocesses=11, numholes=2, memusage=92%
time 61, 29 running, numprocesses=10, numholes=3, memusage=86%
time 63, 2 running, numprocesses=10, numholes=3, memusage=86%
time 67, 3 running, numprocesses=10, numholes=3, memusage=86%
time 71, 4 running, numprocesses=10, numholes=3, memusage=86%
time 75, 5 running, numprocesses=10, numholes=3, memusage=77%
time 79, 6 running, numprocesses=10, numholes=3, memusage=87%
time 83, 7 running, numprocesses=10, numholes=3, memusage=85%
time 87, 8 running, numprocesses=10, numholes=3, memusage=83%
time 91, 9 running, numprocesses=10, numholes=3, memusage=80%
time 95, 10 running, numprocesses=10, numholes=3, memusage=80%
time 99, 11 running, numprocesses=10, numholes=3, memusage=81%
time 103, 12 running, numprocesses=10, numholes=3, memusage=81%
time 107, 13 running, numprocesses=10, numholes=3, memusage=81%
time 111, 14 running, numprocesses=10, numholes=3, memusage=77%
time 115, 15 running, numprocesses=10, numholes=3, memusage=88%
time 119, 16 running, numprocesses=10, numholes=3, memusage=79%
time 122, 17 running, numprocesses=10, numholes=3, memusage=80%
time 126, 18 running, numprocesses=10, numholes=3, memusage=86%
time 130, 19 running, numprocesses=10, numholes=3, memusage=73%
time 134, 20 running, numprocesses=10, numholes=3, memusage=73%
time 138, 21 running, numprocesses=10, numholes=3, memusage=73%
time 142, 22 running, numprocesses=11, numholes=3, memusage=90%
time 146, 23 running, numprocesses=10, numholes=3, memusage=82%
time 150, 24 running, numprocesses=10, numholes=3, memusage=82%
time 154, 25 running, numprocesses=10, numholes=3, memusage=73%
time 158, 26 running, numprocesses=11, numholes=2, memusage=92%
